QuoteNumber,QuoteConversion_Flag
264240,0.110976979136
264242,0.00131007656455
264246,0.569475591183
264249,0.406586050987
264251,0.000651170499623
264253,0.679042875767
264259,0.000571569486056
264261,0.000475082022604
264266,0.000171070030774
264269,0.216375827789
264270,0.788595497608
264271,0.000789968005847
264272,0.000559241103474
264274,0.000348759494955
264281,0.318992644548
264282,0.115030862391
264284,0.19603574276
264285,0.0213370900601
264286,0.285758078098
264288,0.0124017950147
264291,0.679798126221
264292,0.54297119379
264298,0.000101315839856
264301,0.000199494461413
264302,0.000250374811003
264305,0.0322030931711
264310,0.000236239182414
264311,0.998273730278
264312,0.319572716951
264316,0.00249043572694
264317,0.00484101520851
264319,0.998965263367
264321,0.000186108256457
264322,0.936560153961
264330,0.00166853750125
264331,0.998643934727
264332,0.000179769835086
264333,0.0218698550016
264335,0.490702360868
264336,0.000150108826347
264340,0.234672710299
264341,0.000750643317588
264343,0.945477604866
264345,0.000418562762206
264346,0.000106721963675
264348,0.303742021322
264351,0.00135440612212
264352,0.423688471317
264354,0.00146771012805
264356,0.00145650608465
264360,0.000533341721166
264364,8.8007262093e-05
264365,0.99889934063
264367,0.00068411626853
264369,0.000326892943121
264373,0.000708223204128
264375,0.178392112255
264376,0.463293969631
264378,0.550172507763
264379,0.425931304693
264392,0.996713161469
264396,0.00101463089231
264398,0.000225881056394
264399,0.000154948982527
264403,0.0478370822966
264409,0.000207537901588
264410,0.00128831795882
264411,0.156916305423
264412,0.389729112387
264413,0.166426226497
264414,0.0312505811453
264420,0.727870166302
264424,0.223657488823
264425,0.14263856411
264426,0.0472406148911
264427,8.59699066496e-05
264428,0.103112414479
264432,0.905214548111
264438,0.82952439785
264439,0.00169751956128
264440,0.000142760763993
264441,0.885419726372
264444,0.000272345147096
264448,0.0754923671484
264449,0.397554934025
264452,0.998394072056
264453,0.125685885549
264455,0.67271232605
264456,0.999005973339
264464,0.000210966318264
264466,0.478920459747
264467,0.0367717817426
264468,0.487473398447
264472,0.0526360496879
264473,0.235297292471
264474,0.000448394654086
264475,0.471813082695
264476,0.000257020641584
264480,0.00418576225638
264481,0.000507673597895
264483,0.347931027412
264484,0.00593696767464
264489,0.00126932398416
264490,0.560751676559
264491,0.998961448669
264492,0.759744107723
264494,0.000278749444988
264502,0.000111369925435
264503,0.928419053555
264510,0.000250041048275
264511,0.000356615695637
264513,0.983519256115
264515,0.000937286880799
264518,0.00043808441842
264520,0.865580379963
264521,0.663609206676
264523,0.548235177994
264526,0.0863329693675
264531,0.0438547357917
264536,0.438611090183
264542,0.579288244247
264543,0.439038842916
264544,0.407905399799
264549,0.091860987246
264551,0.99953687191
264552,0.00070443545701
264555,0.156465798616
264558,0.000687098363414
264560,0.00013978460629
264562,0.0887966156006
264565,0.00111392233521
264566,0.68105918169
264567,0.00750779127702
264568,0.000768774480093
264570,0.0916728526354
264572,0.000919916492421
264573,0.541366517544
264574,0.000272264383966
264577,0.000935684889555
264578,0.0134982317686
264579,0.0278969164938
264581,0.256457030773
264583,0.00118204054888
264585,0.000118189600471
264588,0.000573282362893
264589,0.122007653117
264590,0.000494429084938
264591,0.0420762449503
264592,0.658451020718
264593,0.16781283915
264596,0.981379806995
264597,0.000601134554017
264603,0.64648938179
264604,0.00019159198564
264606,0.00102771632373
264613,0.000221338719712
264616,0.0377695225179
264619,0.00080367224291
264621,0.000351601483999
264626,0.000602243933827
264627,0.534585773945
264630,0.203774645925
264632,0.161586418748
264634,0.999282300472
264638,0.0004803230986
264644,0.000756935449317
264647,0.000469202786917
264649,0.0275280382484
264650,0.000258414831478
264652,0.141267418861
264653,0.184730947018
264654,0.210883915424
264655,0.00178085733205
264656,0.514057457447
264659,0.0361590087414
264661,0.000704434816726
264662,0.00118841533549
264663,0.997817993164
264664,0.000824761460535
264668,0.504759073257
264673,0.00113036646508
264677,0.00623840885237
264679,0.00119860784616
264680,0.0903785377741
264682,0.00117899151519
264683,0.0783390402794
264684,0.242026686668
264685,0.211258098483
264687,0.000129692649352
264689,0.998939692974
264690,0.0329874530435
264692,0.00657230475917
264699,0.185170307755
264702,0.166866019368
264703,0.000875468947925
264704,0.000398838426918
264707,0.00324916490354
264712,0.417584210634
264717,0.0921211317182
264721,0.192374616861
264722,0.0507074557245
264723,0.996760547161
264725,0.13316899538
264726,0.998622298241
264731,0.0819986462593
264733,0.0150303347036
264734,0.000595011399128
264735,0.529121279716
264737,0.119583450258
264738,0.422310203314
264740,0.855886697769
264745,0.00102205167059
264747,0.000319501064951
264748,0.000647184497211
264753,0.00214181793854
264754,0.994291186333
264757,0.000636057520751
264758,0.0393864028156
264759,0.0402607098222
264761,0.956833064556
264762,0.000514620216563
264764,0.998447477818
264770,0.000942496524658
264778,0.000226782023674
264780,0.000363363971701
264784,0.000135681635584
264787,0.000125177219161
264788,0.131074503064
264789,0.334334999323
264792,0.998772323132
264794,0.993913590908
264796,0.476903915405
264800,0.193577751517
264801,0.999858021736
264802,0.056333463639
264805,0.545647203922
264807,0.353067338467
264809,0.0658493489027
264811,0.000171461957507
264812,0.0874428749084
264813,0.205608904362
264816,0.000244956434472
264819,0.275657355785
264822,0.000662059814204
264823,0.998624563217
264827,0.08904851228
264829,0.97922372818
264834,0.000184839707799
264836,0.00396210839972
264837,0.94598287344
264838,0.74195587635
264839,0.883832514286
264844,0.271045833826
264850,0.59098136425
264851,0.369401663542
264856,0.00500672217458
264860,0.524323344231
264861,0.000572909309994
264866,0.000541761342902
264868,0.0938280895352
264871,0.000267781870207
264872,0.694932878017
264874,0.00049773225328
264876,0.657457590103
264881,0.512393474579
264885,0.000245758856181
264888,0.000390381261241
264889,0.000911276845727
264890,0.00043994144653
264891,0.159555584192
264892,0.000296935846563
264895,0.999796330929
264896,0.987767100334
264898,0.00032249247306
264900,0.000142193428474
264901,0.000365957705071
264902,0.998379707336
264904,0.026417484507
264905,0.000206644006539
264907,0.239415228367
264909,0.000910336209927
264911,0.0225224606693
264914,0.149621993303
264915,0.00122252549045
264916,0.802072823048
264917,0.520929515362
264918,8.56716069393e-05
264920,0.948965251446
264922,0.014492998831
264929,0.228946223855
264930,0.00029807977262
264931,0.343494147062
264933,0.000547228089999
264934,0.000469510356197
264937,0.215571641922
264940,0.000292553362669
264942,0.000873893324751
264944,0.00091178715229
264948,0.00081801158376
264949,0.125452324748
264951,0.168435275555
264952,0.337751090527
264955,0.000941559963394
264957,0.285228669643
264959,0.275898367167
264961,0.0302386078984
264962,0.000392474990804
264965,0.0283093173057
264974,0.581439971924
264975,0.998527526855
264976,0.0312507450581
264977,0.000165632387507
264980,0.114775590599
264984,8.77844795468e-05
264987,0.133657574654
264990,0.0735731422901
264991,0.000351930444594
264994,0.0502031967044
264998,0.29870185256
264999,0.00029546400765
265000,0.427648663521
265004,0.000564864196349
265005,0.222109720111
265008,0.008326000534
265014,0.0724789649248
265018,0.451366275549
265021,0.000746217381675
265022,0.000397272000555
265025,0.000855681661051
265028,0.624771058559
265033,0.810662209988
265038,0.592149376869
265047,0.158239811659
265055,0.000355732336175
265059,0.0835437998176
265061,0.251956790686
265063,0.0321240723133
265064,0.00186594529077
265065,0.70009958744
265066,0.996517181396
265068,0.000409185420722
265069,0.998748779297
265070,0.000527363037691
265071,0.175423815846
265074,0.100950248539
265078,0.176321253181
265079,0.47686496377
265082,0.0522815473378
265084,0.000338143960107
265090,0.00176481320523
265091,0.000551459612325
265094,0.0166547130793
265095,0.501602351665
265098,0.998448610306
265106,0.00117849023081
265109,0.000574980396777
265110,0.737042963505
265113,0.000460742041469
265114,0.000342613057001
265115,0.89681237936
265116,0.000229971090448
265121,0.226088583469
265122,0.336470365524
265123,0.0463510304689
265126,0.00107400945853
265129,0.0441751778126
265132,0.100524522364
265133,0.000263930152869
265134,0.000629727728665
265135,0.213828384876
265136,0.209050402045
265143,0.137265816331
265146,0.00036926404573
265150,0.998015999794
265151,0.995479941368
265152,6.25953034614e-05
265156,0.000868875416927
265157,0.933377683163
265161,0.518555641174
265163,0.479564636946
265164,0.187004074454
265171,0.000600990431849
265172,0.60723310709
265175,0.0615398325026
265176,0.17030133307
265185,0.000206606186111
265186,0.000219008317799
265189,0.000456618960015
265192,0.608576357365
265193,0.000469212129246
265198,0.243424132466
265199,0.000740943942219
265201,0.00150746793952
265205,0.592808485031
265207,0.000362771766959
265210,0.0411738157272
265212,0.536869704723
265213,0.000141565295053
265214,0.000750998500735
265215,0.00135254417546
265216,0.0814353972673
265221,0.000575057405513
265222,0.111932180822
265225,0.00403066258878
265226,9.09341033548e-05
265229,0.000270608667051
265231,0.00130167067982
265233,0.000646925822366
265234,0.801035284996
265236,0.41500890255
265238,0.00130718259607
265239,0.171845555305
265240,0.9988732934
265241,0.00123908231035
265242,0.0003713160404
265243,9.4912633358e-05
265245,0.0607006475329
265249,0.00521943019703
265252,0.0165155325085
265255,0.415973067284
265260,0.953300535679
265261,0.00117735913955
265264,0.999307155609
265269,0.541007697582
265272,0.0729623734951
265273,0.000281971675577
265277,0.162953197956
265278,0.453663378954
265279,0.0577308870852
265284,0.000763202900998
265285,0.00110789982136
265286,0.208907440305
265287,0.00106534117367
265291,0.000977415125817
265292,0.00118665012997
265293,0.00115958158858
265295,0.000588224618696
265301,0.000664708262775
265302,0.0222353152931
265303,0.00194945966359
265309,0.000720722600818
265311,0.000994816189632
265317,0.140533387661
265318,0.866428732872
265320,0.997877120972
265321,0.000102612291812
265322,0.0833705663681
265324,0.779712855816
265327,0.392666816711
265328,0.998866558075
265332,0.00107472389936
265342,0.988541841507
265346,0.355990588665
265355,0.184196561575
265358,0.0214213468134
265359,0.000200423732167
265362,0.000497027242091
265364,0.00113763532136
265365,0.000495073036291
265366,0.0032833525911
265367,0.247784286737
265372,0.000831697310787
265374,0.0477502308786
265375,0.735181927681
265378,0.999810516834
265382,0.130929931998
265383,0.0974010229111
265385,0.840581715107
265389,0.00103525642771
265390,0.00112668285146
265394,0.0616072751582
265396,0.17854821682
265398,0.000495529326145
265400,0.999528765678
265403,0.143156379461
265404,0.472320586443
265405,0.853684425354
265408,0.095528408885
265409,0.000399070588173
265417,0.202518209815
265418,0.388558626175
265419,0.0315806306899
265421,0.997977554798
265425,0.000437714770669
265426,0.0628775134683
265427,0.00160665495787
265430,0.115964211524
265436,0.818620979786
265437,0.644328117371
265438,0.0345050357282
265439,0.000602671934757
265445,0.030412428081
265446,0.0796345248818
265449,0.994385004044
265453,0.600171923637
265454,0.997959971428
265457,0.99873560667
265458,0.0529045015574
265459,0.0491661541164
265460,0.000130282394821
265461,0.000453075539554
265462,0.000184204400284
265463,0.000640585261863
265466,0.814900577068
265468,0.388861596584
265469,0.00158973969519
265473,0.000730495376047
265482,0.000718342547771
265483,6.66909472784e-05
265486,0.0012369826436
265488,0.121995873749
265491,0.762418150902
265494,0.65536570549
265495,0.728536844254
265498,0.00143793737516
265499,0.000421089673182
265505,0.000727038132027
265513,0.00153115775902
265514,0.000373518123524
265515,0.0181244537234
265516,0.000783819239587
265517,0.291731566191
265518,0.000190543549252
265522,0.214865908027
265523,0.997679293156
265524,0.998220264912
265530,0.00123457435984
265531,0.00107898993883
265533,8.51052900543e-05
265535,0.145210295916
265544,0.0922371894121
265553,0.000384405662771
265556,0.781378507614
265557,0.775740087032
265558,0.000382200989407
265561,0.00139983161353
265565,0.00165729259606
265567,0.148309662938
265569,0.000322941341437
265570,0.000870470248628
265571,0.968076646328
265573,0.179336309433
265580,0.345544964075
265581,0.997994065285
265584,0.00502539705485
265587,0.000991712207906
265589,0.000801237591077
265593,0.000128632833366
265594,0.539307773113
265595,0.0638106390834
265597,0.724606573582
265598,0.362274795771
265610,0.353550851345
265611,0.460552483797
265615,0.226953402162
265621,0.000653594674077
265622,0.822614729404
265624,0.0975121110678
265625,0.00139447534457
265627,0.0005923663266
265629,9.10856324481e-05
265631,0.00165863754228
265634,0.00056885991944
265635,0.99778085947
265636,0.000128357147332
265638,0.275132119656
265639,0.000353294744855
265641,0.000635800824966
265645,0.0147641133517
265647,0.28130248189
265650,0.96815097332
265653,0.709297299385
265654,0.967269718647
265655,0.0577370449901
265665,0.638160586357
265667,0.000504434981849
265676,0.000633681425825
265679,0.00117570615839
265680,0.00020975645748
265683,0.708065748215
265686,0.995907306671
265687,0.928079724312
265688,0.594130754471
265692,0.00115327606909
265695,0.968697309494
265696,0.336086392403
265700,0.0603640452027
265702,0.0613949075341
265703,0.100085429847
265705,0.917710363865
265707,0.000290066527668
265708,0.000441069743829
265713,0.001908082515
265720,0.187019079924
265721,0.000454705674201
265722,0.258613914251
265723,0.0387706756592
265731,0.000373284419766
265733,0.206101581454
265734,0.592468976974
265735,0.0679434984922
265739,0.166560158134
265741,0.998166143894
265742,0.483844846487
265747,0.654063344002
265752,8.60602158355e-05
265753,0.537737250328
265757,0.51435571909
265762,0.126169577241
265766,0.000245276634814
265770,0.020913399756
265771,8.33673911984e-05
265772,0.0353777483106
265774,0.000997849856503
265776,0.000604086962994
265783,0.0949193462729
265786,0.0808863416314
265791,0.544179856777
265792,0.0753970071673
265796,8.26463729027e-05
265803,0.000217604159843
265806,0.19354967773
265807,0.000832610880025
265814,0.000858942745253
265815,0.144582942128
265816,0.0363891720772
265818,0.000350385817001
265822,0.14641918242
265824,0.00106209691148
265827,0.103762172163
265831,0.425135284662
265833,0.0695635452867
265835,0.59138906002
265836,0.0654250532389
265838,0.000243873073487
265840,0.239038422704
265841,0.0647621378303
265844,0.0459067746997
265845,0.000210836995393
265847,0.816023826599
265848,0.000241188405198
265855,0.000931197952013
265856,0.682328760624
265857,0.000388247251976
265859,0.281088262796
265860,0.362283736467
265862,0.986204147339
265864,0.0507084727287
265866,0.00130023702513
265868,0.995370090008
265869,0.000802852096967
265870,0.167261332273
265871,0.00041598858661
265873,0.425132006407
265874,0.000450395426014
265877,0.641534507275
265878,0.0147864148021
265880,0.000119351701869
265883,0.349032610655
265884,0.341239631176
265887,0.701630651951
265888,0.320610702038
265894,0.367740958929
265898,0.411842614412
265905,0.0422937721014
265907,0.00147704884876
265908,0.168376982212
265911,0.499230027199
265912,0.000609073322266
265913,0.756519794464
265917,0.0364537760615
265922,0.960094332695
265923,0.284517765045
265924,0.979652345181
265929,0.0654335543513
265930,0.998309850693
265934,0.733292818069
265935,0.000173251493834
265936,0.257600963116
265938,0.00238548498601
265946,0.0996599718928
265948,0.175164327025
265949,0.731721878052
265953,0.930247068405
265954,0.344382941723
265956,0.843524336815
265957,0.998893082142
265959,0.0429389476776
265960,0.0015723722754
265961,0.543191254139
265963,0.133007541299
265964,0.500539720058
265966,0.542812049389
265968,0.000236924446654
265971,0.749352872372
265974,0.78814214468
265979,0.0833381563425
265983,0.0607600621879
265984,0.264955252409
265985,0.637017190456
265989,0.0950893610716
265991,0.00147383764852
265992,0.223922207952
265998,0.974590480328
266005,0.141218319535
266006,0.113282091916
266007,0.749571859837
266011,0.000247892603511
266015,0.00145340664312
266016,0.467164516449
266017,0.0482957921922
266019,0.670324921608
266021,0.000908606511075
266022,0.247480213642
266025,0.10140337795
266027,0.000346574612195
266028,0.000532509176992
266031,0.0581056326628
266032,0.000111920751806
266033,0.000874439778272
266034,0.0111145470291
266036,0.850470602512
266038,0.00069249648368
266041,0.0455814413726
266042,0.496641516685
266044,0.000147692771861
266046,0.0933992564678
266047,0.778222858906
266048,0.173570260406
266050,0.749677658081
266054,0.053876593709
266055,0.057355787605
266056,0.000105671024357
266057,0.000805962306913
266059,0.36647939682
266063,0.000394681177568
266065,0.12723377347
266066,0.000860678323079
266077,0.000336919416441
266078,0.0256078392267
266081,0.000800996320322
266086,0.00129085127264
266091,0.350066870451
266092,0.00162603578065
266096,0.517162799835
266097,0.439806729555
266099,0.00133953103796
266100,0.994090020657
266107,0.236541703343
266113,0.000783055089414
266114,0.327979326248
266117,0.370593130589
266118,0.253199636936
266121,0.000548843236174
266122,0.753553032875
266123,0.172487407923
266125,0.00545918149874
266126,0.0168192125857
266128,0.318878859282
266129,9.95329828584e-05
266133,0.83126270771
266134,0.00098691333551
266135,0.344323903322
266136,0.045253328979
266138,0.999140381813
266140,0.0490906946361
266141,0.99906617403
266145,0.000100966026366
266149,0.0465525016189
266158,0.000646262429655
266159,0.466344058514
266161,0.000337859266438
266162,0.000224347037147
266163,0.000402479694458
266168,0.0763465166092
266173,0.99923658371
266176,0.0587957389653
266178,0.000767053687014
266181,0.000488040153868
266183,0.264872789383
266184,0.36441758275
266185,0.939251184464
266188,0.748319923878
266191,0.0010503717931
266194,0.0556969717145
266198,0.00119960960001
266199,0.000556131009944
266200,0.514640152454
266202,0.135809376836
266203,0.00574812060222
266207,0.000230927762459
266210,0.0772130936384
266211,0.0585999824107
266212,0.159911334515
266214,0.998728811741
266217,0.997595727444
266218,0.000705594196916
266224,0.000587698654272
266227,0.541361808777
266229,0.000532205216587
266233,0.119755633175
266234,0.976733803749
266237,6.99687152519e-05
266238,0.000212135608308
266239,0.647818088531
266247,4.05862556363e-05
266253,0.997281074524
266254,0.0047203716822
266260,0.000272180826869
266263,0.0689141079783
266267,0.978333353996
266273,0.07922488451
266275,0.270333856344
266276,0.390521764755
266279,0.000165354358614
266280,0.00037252632319
266282,0.252335518599
266284,0.000251682067756
266286,0.000547185598407
266289,0.117951914668
266293,0.00106774817687
266295,0.692981779575
266296,0.000828282674775
266299,0.000299524952425
266300,0.000584991299547
266302,0.623083293438
266305,0.0468047559261
266306,0.0110889906064
266308,0.0491035208106
266309,0.0203634630889
266310,0.0931562110782
266311,0.0711385011673
266315,0.000212815299165
266317,0.0017665833002
266321,0.941526889801
266324,0.00125867780298
266326,0.000221524067456
266327,0.000893393298611
266330,0.998381614685
266331,0.0829351991415
266333,0.692547857761
266337,0.99905616045
266338,0.000431866938015
266339,0.00034316451638
266341,0.0592223368585
266345,0.299478799105
266348,0.130812108517
266349,0.0692045241594
266351,0.40912091732
266352,0.100522778928
266353,0.845715641975
266355,0.638763427734
266357,0.304131090641
266358,0.290230214596
266359,0.00067181349732
266360,0.23115119338
266362,0.987102329731
266365,0.00137688976247
266367,0.0370187200606
266368,0.000215640364331
266369,0.000215541484067
266371,0.0387792959809
266372,0.981252849102
266377,0.000102318394056
266379,0.032292265445
266380,0.998177289963
266381,0.00224712328054
266382,0.000741348369047
266383,0.998047947884
266384,0.00888193957508
266385,0.955223858356
266387,0.867758750916
266389,0.997609376907
266390,0.542494297028
266395,0.000110355162178
266396,0.0161496605724
266397,0.849146008492
266400,0.000118803262012
266401,0.133740201592
266402,0.937315881252
266406,0.000161393385497
266407,0.834788560867
266409,0.342922091484
266410,0.844802379608
266411,0.125137701631
266414,0.948772370815
266415,0.000852355849929
266416,0.368601441383
266417,0.0850109532475
266418,0.000515965803061
266419,0.0928104966879
266421,0.19531737268
266423,0.996040225029
266425,0.215450584888
266427,0.261319041252
266432,0.779208779335
266437,0.351841568947
266439,0.0979468524456
266441,0.34720697999
266445,0.482152283192
266446,0.926554441452
266450,0.681021988392
266452,0.000370437803213
266455,7.57877351134e-05
266456,0.754554569721
266457,0.0573345385492
266459,0.998764276505
266460,0.619338214397
266467,0.000233201659285
266468,0.174689799547
266470,0.00430509913713
266471,0.207370787859
266472,0.610695123672
266473,0.0054697515443
266476,0.000216551692574
266477,0.193349182606
266478,0.0344023406506
266479,0.01899045147
266481,0.0628344416618
266485,0.000368004170014
266488,0.750039815903
266489,0.00091254588915
266494,0.000227532276767
266496,0.000771694642026
266497,0.0696894004941
266498,0.999735414982
266499,0.000362862891052
266500,0.250763773918
266501,0.622512102127
266503,0.0870152562857
266508,0.0146166170016
266510,0.017941467464
266512,0.161980032921
266522,0.377919107676
266528,0.00433333870023
266532,0.972153425217
266537,0.528953433037
266538,0.00237777968869
266545,0.000174476284883
266546,0.998919844627
266548,0.79662758112
266549,0.30978000164
266552,0.999013066292
266554,0.273460894823
266555,0.688681542873
266556,0.000634579511825
266561,0.863006770611
266563,0.467950493097
266564,0.348402410746
266565,0.000701933575328
266566,0.00441207364202
266567,0.0374997220933
266570,0.00118034449406
266572,0.00173665233888
266577,0.25122743845
266580,0.000698182790074
266585,0.320776671171
266588,0.00863819755614
266591,0.591157078743
266593,0.000513651873916
266594,0.99906617403
266595,0.414226442575
266597,0.946849107742
266598,0.0565143898129
266599,0.000213129023905
266605,0.0893098562956
266606,0.000165304387338
266607,0.14049513638
266608,0.0593994148076
266609,0.0394297838211
266613,0.000890407420229
266617,0.841327250004
266620,0.000890877505299
266624,0.00900663342327
266625,0.000111510620627
266627,0.999253332615
266634,0.000434578076238
266635,0.000270884600468
266638,0.00066370901186
266640,0.000491812068503
266644,0.0361259356141
266646,0.493178188801
266648,0.0250671301037
266652,0.000453311862657
266653,0.560457408428
266654,0.138414010406
266656,0.4374743402
266658,0.00128480244894
266659,0.262466579676
266660,0.537819385529
266662,0.000133283188916
266663,0.000913493218832
266665,0.0462533831596
266668,0.0867188498378
266672,0.71988850832
266676,0.0538359209895
266678,0.0425143316388
266679,0.999056637287
266683,0.99835807085
266684,0.00089441583259
266685,0.918009996414
266686,0.643968820572
266688,0.653007984161
266690,0.99737906456
266692,0.000480759859784
266693,0.00024335742637
266703,0.000549241725821
266705,0.00349230598658
266706,0.241505101323
266707,0.280305355787
266708,0.0258346442133
266710,0.0736829042435
266712,0.99754011631
266714,0.999665737152
266715,0.998420000076
266721,0.000115332339192
266722,0.253751516342
266723,0.624399602413
266728,0.000794514198788
266729,0.967085301876
266731,0.0652441978455
266735,0.980218172073
266738,0.00152463978156
266743,0.309664160013
266746,0.000781313981861
266748,0.79057174921
266750,0.000372867943952
266752,9.76858718786e-05
266753,0.884113252163
266755,0.19572532177
266756,0.000444745033747
266760,0.600331783295
266761,0.918768107891
266762,0.0508676506579
266768,0.000930298818275
266769,0.482706010342
266770,0.997624099255
266773,0.0821717455983
266776,0.000376696785679
266777,0.000748763559386
266778,0.00158375594765
266779,0.707831919193
266784,0.562191724777
266785,0.998994886875
266786,0.000180971997906
266787,0.2701151371
266788,0.172409683466
266792,0.279725015163
266793,0.0979570001364
266799,0.077690012753
266800,0.237545207143
266802,0.0362348817289
266806,0.851112246513
266808,0.000560728949495
266810,0.00860147923231
266813,0.0546872131526
266814,0.00117664330173
266815,0.00214093877003
266818,0.000405935046729
266819,0.998644888401
266824,0.406069815159
266829,0.000368479493773
266831,0.872628211975
266832,0.000611966999713
266833,0.49707582593
266836,0.218648910522
266840,0.09083237499
266844,0.936396956444
266846,0.25349381566
266851,0.436595648527
266853,0.936150848866
266856,0.00192093627993
266857,0.000173922657268
266858,0.000669795263093
266859,0.0315199866891
266863,0.000533202954102
266866,0.0342662744224
266870,0.951662182808
266872,0.000910342263523
266874,0.000809866993222
266875,0.000825620547403
266877,0.00115567015018
266881,0.742052793503
266885,0.166607201099
266890,0.000224416784476
266892,0.242433875799
266893,0.000636498734821
266898,0.00208768527955
266899,0.00105858105235
266903,0.123229928315
266906,0.326940953732
266908,0.047819044441
266915,0.000458410126157
266917,0.00075262808241
266923,0.041895866394
266924,0.00156844046433
266929,0.905459105968
266932,0.0837424919009
266934,0.000378041149816
266935,0.754542768002
266937,0.00053069513524
266940,0.000516242755111
266944,0.000799190194812
266946,0.00265890755691
266948,0.138728380203
266950,0.0202385261655
266955,0.128650799394
266956,0.864579558372
266960,0.99584633112
266963,0.0679079368711
266964,0.335039526224
266968,0.0130136897787
266972,0.00013260851847
266976,0.000718378811143
266977,0.000525409239344
266978,0.118882767856
266979,0.00183517765254
266981,0.0182942580432
266982,0.000671629793942
266985,0.000478103989735
266987,0.997412025928
266989,0.000765540986322
266990,0.943485617638
266991,0.0573802180588
266993,0.375712484121
266994,0.140503033996
266997,0.00116010464262
266998,0.109150350094
267000,0.00174116180278
267003,0.809905827045
267004,0.998357474804
267006,0.000505372707266
267009,0.999174892902
267014,0.2344070822
267015,0.0378338694572
267018,0.000768104451708
267019,0.0553193129599
267020,0.0780088976026
267021,0.999778449535
267022,0.000217154811253
267028,0.00544144492596
267031,0.000753645435907
267037,0.344764769077
267044,0.0011801662622
267047,0.198307842016
267048,0.000733483349904
267054,0.998376250267
267055,0.000232098333072
267057,0.00110938516445
267060,0.000594739802182
267062,0.183656334877
267074,0.00122379662935
267075,0.0158342327923
267076,0.0442969016731
267077,7.170967001e-05
267078,0.000588963157497
267079,0.000115992865176
267084,0.979486465454
267091,0.995580494404
267095,0.806864023209
267097,0.430937826633
267101,0.58128207922
267102,0.000344157568179
267104,0.000819358043373
267110,0.304952412844
267114,0.020729219541
267116,0.999314069748
267117,0.071391582489
267120,0.0012829558691
267122,0.151489824057
267124,0.18638536334
267128,0.599988698959
267130,0.0042929504998
267131,0.00100645329803
267132,0.000835673301481
267136,0.000201574963285
267138,0.0115144914016
267140,0.99024105072
267141,0.00248315767385
267147,0.000397441122914
267152,0.000467766367365
267153,0.105836503208
267155,3.94467242586e-05
267159,0.00125335948542
267163,0.00166056433227
267166,0.969018399715
267167,0.141554042697
267174,0.578240633011
267176,0.995654702187
267184,0.00474413670599
267185,0.000300098909065
267188,0.00105993985198
267193,0.0379509218037
267195,0.000390402477933
267197,0.816478610039
267198,0.994200706482
267199,0.000210341851925
267203,0.000434341200162
267205,0.000620262988377
267210,0.260020166636
267214,0.635612010956
267217,0.000972999958321
267219,0.0167350247502
267222,0.00101129710674
267226,0.00107859075069
267231,0.000467325386126
267234,0.000873479235452
267235,0.000147759536048
267237,0.639049470425
267239,0.0133828092366
267241,0.0842745602131
267242,0.0442520827055
267243,0.0317867137492
267245,0.860176563263
267249,0.000502322625834
267251,0.260638803244
267255,0.00128555099946
267258,0.0382824353874
267260,0.00063130480703
267261,0.0466678775847
267265,0.0532230734825
267268,0.864446878433
267272,0.000734208908398
267273,0.287013888359
267276,0.872629821301
267280,0.000442063173978
267281,0.344162493944
267282,0.99684381485
267290,0.522685110569
267294,0.000757608388085
267301,0.000528281729203
267303,0.949137926102
267304,0.825160443783
267307,0.491372257471
267314,0.986811578274
267315,0.000214655927266
267318,0.000493218423799
267320,0.397866398096
267325,0.998951196671
267326,0.000868199742399
267330,0.00614353176206
267332,0.00149736390449
267335,0.000878698134329
267337,0.999094486237
267340,0.0815966948867
267341,0.996468663216
267344,0.000394310161937
267346,0.145971953869
267349,0.19614136219
267351,0.583088934422
267352,0.9971357584
267354,0.000198926529265
267355,0.000146288090036
267357,0.0492830723524
267360,0.00343771325424
267363,0.998969197273
267365,0.000833239813801
267366,0.0495022013783
267367,0.050023958087
267368,0.789920687675
267371,0.997031211853
267372,0.00081854761811
267399,0.000679450400639
267400,0.000157682050485
267402,0.00061372568598
267406,0.0430018603802
267411,0.114519797266
267412,0.153576344252
267414,0.00101792381611
267417,0.000442272197688
267423,0.0255451407284
267434,0.000339860242093
267435,0.621497869492
267436,0.000428126804763
267439,0.000876325648278
267440,0.00198776763864
267443,0.000553329766262
267445,0.419431567192
267447,0.0527623519301
267452,0.680032253265
267453,0.681060254574
267455,0.996325194836
267458,0.000779271009378
267460,0.000665043131448
267463,0.296146184206
267464,0.466983616352
267467,0.166901171207
267468,0.113719634712
267469,0.000615035300143
267471,0.063648506999
267476,0.223511964083
267479,0.000251276855124
267481,0.772861242294
267484,0.00136471865699
267488,0.998666763306
267496,0.000733764434699
267497,0.868005812168
267499,0.148803263903
267505,0.14434401691
267506,0.994323968887
267507,0.607586801052
267509,0.137394323945
267514,0.171897217631
267515,0.980112910271
267520,0.998182177544
267522,0.294657737017
267527,0.000228699354921
267528,0.000313933560392
267529,0.0754033103585
267540,0.00235949805938
267541,0.421257823706
267542,0.000478423578897
267544,0.838504016399
267550,0.668223142624
267552,0.0967809259892
267554,0.000559155305382
267555,0.0155697269365
267556,0.000487012875965
267558,0.000290336291073
267560,0.616608917713
267561,0.000993473571725
267562,0.999385595322
267565,0.00276516098529
