QuoteNumber,QuoteConversion_Flag
287573,0.406182318926
287574,0.00524066854268
287575,4.51852793049e-05
287576,0.997560977936
287577,0.00407368829474
287578,0.12602879107
287580,0.140417248011
287582,0.950625538826
287586,0.000131491528009
287588,0.0133419213817
287589,0.0588976740837
287595,2.82731434709e-05
287596,0.2295974195
287601,0.00833045504987
287602,0.0325288847089
287604,0.000582387147006
287605,0.169621199369
287608,0.0677815079689
287612,3.43577230524e-05
287614,5.1652903494e-05
287616,0.60811662674
287617,0.0857736468315
287618,0.104049697518
287619,0.00545399822295
287620,0.826323270798
287621,0.0487147308886
287622,4.93439983984e-05
287626,0.000132752233185
287629,8.48516501719e-05
287630,0.916255712509
287632,0.000600237981416
287637,0.00383092765696
287639,4.84184020024e-05
287642,0.000331445742631
287645,0.000255241146078
287646,0.00309649226256
287647,0.0181531924754
287648,0.0726327896118
287650,0.0961109548807
287653,4.67474092147e-05
287654,0.00938367284834
287664,0.567390084267
287668,7.59956601541e-05
287673,0.0545546188951
287676,0.00069816049654
287678,0.0309061519802
287680,0.996911466122
287681,0.000196105029318
287684,0.000156492300448
287687,0.0410583876073
287689,0.00137863424607
287692,1.48603467096e-05
287693,0.0222652815282
287695,0.596196472645
287701,0.00438099680468
287702,0.99922311306
287709,0.989272117615
287712,0.000390737579437
287713,5.69609583181e-05
287715,0.00374113349244
287718,0.00011381960212
287721,0.223647505045
287722,0.0413854941726
287723,0.224274620414
287724,0.998128473759
287726,0.0184704456478
287728,0.00869259051979
287738,5.82059474254e-05
287739,0.205032229424
287743,0.125697225332
287745,0.00169580488
287746,7.45674624341e-05
287752,0.998285233974
287753,0.0214198380709
287754,0.0409903116524
287759,4.79268201161e-05
287761,2.36237701756e-05
287762,6.5551532316e-05
287763,0.0042354427278
287764,7.54624925321e-05
287767,0.998923718929
287775,6.44693136564e-05
287776,0.00219295523129
287778,0.116616792977
287779,0.7084389925
287780,0.0640827566385
287788,0.998420238495
287793,0.99792778492
287800,0.399987608194
287803,0.0126624330878
287811,0.997860014439
287817,3.22421983583e-05
287821,0.018290951848
287824,0.118127450347
287826,0.000387932610465
287827,0.00567043479532
287832,0.000270522490609
287834,0.0131475878879
287835,0.324174493551
287838,5.51251105207e-05
287839,0.998679459095
287843,8.10846977402e-05
287847,0.00216628354974
287850,2.55141476373e-05
287853,0.196297556162
287854,0.924453735352
287856,0.230868399143
287857,0.000559463980608
287858,0.996799707413
287859,0.0170593280345
287860,0.0340398922563
287861,0.0801444128156
287862,0.169062569737
287868,0.360205829144
287870,0.000187824465684
287871,0.000890326395165
287872,0.443716317415
287873,0.174887880683
287874,0.0179839618504
287878,0.00450816191733
287880,0.0170761421323
287881,0.999232292175
287885,0.00569820776582
287886,0.128849580884
287888,0.101728208363
287893,0.0355851054192
287895,0.0871725678444
287897,5.79415573156e-05
287898,0.000148883613292
287899,0.0240319855511
287900,0.16003665328
287901,0.000125772829051
287903,0.000459397444502
287905,0.00157546263654
287907,0.0175763387233
287911,0.183308854699
287912,0.0229906048626
287914,7.1146976552e-05
287915,9.34475319809e-05
287917,0.577518284321
287924,0.000108387524961
287932,0.103744722903
287933,0.997764587402
287942,8.88673748705e-05
287944,9.61110345088e-05
287948,0.937387228012
287949,0.000490719161462
287952,0.00843494385481
287960,0.00886811129749
287961,0.0322167724371
287962,0.000346234941389
287964,0.405445754528
287969,0.000792522507254
287978,0.519665300846
287984,0.294112980366
287985,0.120087563992
287992,3.67645261576e-05
287998,0.345591813326
288000,0.0353375189006
288001,6.32509108982e-05
288004,8.54813042679e-05
288010,0.0187110975385
288011,0.994317471981
288012,0.0147677678615
288013,4.4047155825e-05
288018,0.753758370876
288023,0.222682446241
288025,0.32577508688
288027,0.0152277918532
288029,0.507862627506
288030,0.71623724699
288035,0.271113544703
288040,4.16201510234e-05
288042,0.0234435070306
288043,0.205238804221
288047,0.0314294546843
288048,0.0331994853914
288052,0.955916821957
288053,4.93033112434e-05
288054,7.29667590349e-05
288055,0.000378511060262
288061,0.0875930264592
288062,0.520756602287
288063,0.449876219034
288064,7.04104095348e-05
288067,0.000405850500101
288068,0.000777251960244
288069,0.00112870079465
288070,0.997148692608
288071,0.000112148300104
288072,7.47518570279e-05
288074,0.0288626458496
288075,8.93049582373e-05
288078,0.0247052200139
288079,0.235679656267
288080,0.697240769863
288081,0.232592582703
288083,7.65477670939e-05
288085,0.126342818141
288086,0.00469808699563
288088,0.000458842259832
288089,7.52871128498e-05
288095,0.22782664001
288096,0.937881469727
288098,0.436342865229
288100,7.07133367541e-05
288101,7.45418001316e-05
288102,0.163740381598
288105,0.000408211781178
288107,0.994135260582
288108,0.0166237149388
288113,0.0468947850168
288115,3.29685863107e-05
288117,0.998527169228
288118,0.00404507946223
288121,0.422045946121
288124,0.0595566481352
288126,0.212373569608
288127,0.0435552299023
288128,0.480430066586
288130,0.998230516911
288131,0.0115362815559
288135,0.000743550830521
288140,0.0303640756756
288141,0.998944103718
288147,0.952389657497
288148,4.2312691221e-05
288154,0.102385774255
288158,9.19531084946e-05
288166,0.120540909469
288169,0.000330668699462
288171,0.00415226118639
288172,0.279103904963
288177,0.00870658457279
288179,4.71751300211e-05
288180,6.70442168484e-05
288181,0.376161187887
288182,0.997988343239
288184,0.379678785801
288186,0.000109144857561
288188,0.000126274186186
288189,1.8274256945e-05
288192,0.537508904934
288197,8.28720803838e-05
288198,0.0493241101503
288201,0.000384331098758
288206,0.0180330313742
288212,0.995190620422
288214,0.998656511307
288215,8.69640425663e-05
288222,0.0768901333213
288224,0.00644442858174
288225,0.00863673165441
288226,3.55299816874e-05
288228,0.0172702074051
288229,0.000113654321467
288230,0.083885550499
288231,0.0479171015322
288233,0.0416571386158
288234,0.000308398652123
288235,0.0134832356125
288236,0.0424712710083
288240,0.0954647734761
288241,0.0251193735749
288245,0.309232711792
288248,4.80811795569e-05
288249,8.53385281516e-05
288250,5.93139957346e-05
288252,0.000132221903186
288253,0.0166322831064
288258,2.52060872299e-05
288259,0.425492554903
288261,0.298767119646
288262,0.997213304043
288263,0.00724691431969
288264,0.026641888544
288266,5.56039267394e-05
288268,0.00112934503704
288269,0.110064268112
288276,3.55648335244e-05
288278,0.00993002206087
288290,0.997985363007
288291,0.998912334442
288292,0.27390062809
288293,0.990474879742
288294,2.73994264717e-05
288297,0.994288921356
288298,0.0703925043344
288300,0.000438491551904
288304,9.8091448308e-05
288307,0.997593820095
288308,6.00192543061e-05
288311,0.00572242448106
288316,0.200928479433
288319,0.174545824528
288320,3.02702337649e-05
288321,0.0259880870581
288324,0.998920679092
288325,0.418062746525
288326,2.83112967736e-05
288329,5.03239862155e-05
288332,0.998538017273
288333,0.998983085155
288334,6.26725377515e-05
288335,0.372440487146
288341,0.00725434906781
288343,0.0583647973835
288345,0.000336706347298
288346,0.000312946533086
288347,0.0483043752611
288351,0.0307428892702
288352,0.0457274615765
288356,0.00012861394498
288363,0.000561446882784
288364,0.997629761696
288365,4.70297309221e-05
288368,0.0126082636416
288369,5.38477979717e-05
288370,0.0595258250833
288371,0.00854670628905
288372,0.932213187218
288376,0.00926122069359
288381,0.971001505852
288383,0.250348120928
288386,0.0561309196055
288392,0.0364576429129
288395,0.0064694606699
288399,0.000105263112346
288400,0.111333705485
288401,0.967052400112
288403,0.0386938638985
288404,0.000267123745289
288410,0.000179893468157
288412,0.00166424980853
288414,0.983684182167
288415,0.977584540844
288421,0.000419342599344
288422,0.0222945399582
288424,0.00636654160917
288426,7.79694164521e-05
288431,0.0140663050115
288433,0.00733516318724
288435,0.0381085686386
288438,0.000123663732666
288440,0.000137006820296
288444,0.0237061735243
288449,5.07773183926e-05
288450,0.0341337695718
288453,5.45277798665e-05
288457,0.996773421764
288461,4.50622101198e-05
288464,0.726132452488
288465,2.3598979169e-05
288466,0.393457084894
288470,0.124641478062
288472,0.525439381599
288473,0.0152600249276
288475,7.40188334021e-05
288478,0.000478026544442
288479,0.07504555583
288482,0.129821106791
288484,7.48331658542e-05
288486,0.996613204479
288487,0.0235735848546
288488,0.0461832694709
288492,0.999558031559
288496,0.634667813778
288500,0.0148531729355
288501,0.000117351497465
288503,0.000530890654773
288504,0.000309522671159
288505,0.348007053137
288510,0.0061944546178
288511,0.998730123043
288514,0.18457596004
288515,0.061321746558
288516,5.67238603253e-05
288517,0.9854388237
288521,0.000469182850793
288526,0.16991314292
288530,0.10742046684
288531,0.0168125666678
288532,0.198527649045
288535,0.00960045307875
288540,0.610212624073
288546,0.417206674814
288550,0.10678422451
288551,0.0423999167979
288559,0.793531358242
288563,0.000428119645221
288564,0.0375174432993
288566,0.4071585536
288567,0.0374126136303
288569,0.00542814517394
288571,0.00540609750897
288575,0.0329782366753
288577,0.999668598175
288582,0.000616948353127
288585,0.0857924371958
288587,0.986786305904
288590,0.000150684893015
288593,0.889262497425
288594,0.0759806185961
288595,0.997950494289
288596,0.861309349537
288599,9.99891344691e-05
288601,0.999665975571
288604,0.89797359705
288611,0.998814225197
288612,0.000243062226218
288613,5.56021732336e-05
288614,7.51973493607e-05
288615,0.0364032350481
288616,0.0310458559543
288620,0.0451635494828
288622,0.995127081871
288628,0.0190874729306
288630,0.566928207874
288631,0.998476684093
288633,2.73419773293e-05
288635,9.63354686974e-05
288638,0.0942353382707
288643,0.939971268177
288650,0.561720013618
288652,0.00305480207317
288656,0.00431494414806
288657,0.319297045469
288661,0.000769809295889
288662,0.000364501291187
288663,0.169570237398
288666,8.49684947752e-05
288668,0.000249391538091
288671,0.177176520228
288673,0.012314774096
288677,0.0172986760736
288680,0.0871389433742
288681,3.42694693245e-05
288685,0.0960049331188
288694,0.000180761082447
288698,0.0120117235929
288699,0.00313529465348
288702,0.000101221688965
288704,0.0733212828636
288707,0.166201785207
288709,0.366358608007
288711,0.000511760357767
288713,0.0817149430513
288714,0.0174189079553
288716,0.336039841175
288717,0.0890580862761
288719,0.000112280984467
288720,0.999678850174
288723,0.0740311741829
288724,6.24756212346e-05
288725,0.998275995255
288728,0.532192111015
288729,0.000941607460845
288730,0.00109692290425
288735,0.095669798553
288736,0.000452850828879
288737,4.66739511467e-05
288741,0.538406968117
288742,0.000294492085231
288744,0.0038015677128
288745,6.17893892922e-05
288751,0.326321184635
288752,0.0410012975335
288756,0.00823686923832
288758,0.0126196490601
288761,6.59133438603e-05
288763,0.000149156578118
288764,0.0348517298698
288768,0.293163836002
288774,0.158949509263
288776,0.0278209932148
288777,0.00651156390086
288780,0.19995854795
288782,0.0118039278314
288789,1.9812327082e-05
288790,5.49848846276e-05
288791,9.38195880735e-05
288793,0.0673352330923
288797,0.00033458659891
288798,4.71115163236e-05
288801,0.0290874578059
288802,0.0879461020231
288807,6.02208892815e-05
288809,0.00103788520209
288812,8.0344179878e-05
288814,0.023587288335
288815,0.441349953413
288824,0.00436683092266
288825,0.998176932335
288826,5.28153577761e-05
288829,0.00484811421484
288830,6.2525861722e-05
288833,0.0192219652236
288834,0.000855090795085
288835,0.000107834333903
288836,4.91618047818e-05
288839,0.990101337433
288845,6.57227865304e-05
288846,8.78045757418e-05
288847,0.0423859134316
288848,0.000650897738524
288851,0.0115234665573
288853,0.50482916832
288856,0.0107419965789
288862,0.304462999105
288864,0.0737301185727
288867,3.87420441257e-05
288868,5.92206852161e-05
288869,0.00971642974764
288872,0.918367147446
288873,0.000540301727597
288874,0.000134942325531
288875,0.102621495724
288878,0.0423035472631
288883,0.982752144337
288888,7.56240697228e-05
288891,0.194441646338
288892,0.000988553510979
288893,0.0120893493295
288895,0.113774247468
288898,5.47036615899e-05
288901,0.0753182321787
288903,0.999881863594
288904,0.229587867856
288910,0.983492612839
288911,0.0107421530411
288912,0.0114396568388
288913,0.0125535828993
288914,0.0491805784404
288915,0.996412694454
288921,0.00867513660342
288922,0.000580494932365
288925,0.973986208439
288932,9.39907113207e-05
288938,0.00907746795565
288940,0.994820833206
288942,0.056573022157
288943,0.00105735950638
288947,0.0055970409885
288950,0.000928413646761
288951,0.0484896115959
288954,0.000100901554106
288957,0.910193681717
288959,0.0742153674364
288961,0.992790579796
288962,0.00127741589677
288964,0.0315333493054
288967,0.00137529161293
288972,0.0337999686599
288975,0.000304726592731
288978,0.0226624757051
288979,8.76471385709e-05
288984,0.000298111350276
288988,0.307166427374
288992,0.0163269732147
288993,0.984916627407
289000,0.00922732148319
289002,0.0193862710148
289005,0.635322451591
289007,0.00656343158334
289012,5.47236959392e-05
289013,0.0103686023504
289014,0.0572997294366
289018,0.996356785297
289022,2.62875801127e-05
289024,0.333370119333
289030,0.0105872433633
289031,0.000130629967316
289032,0.0481153987348
289034,0.571973025799
289039,0.0177814234048
289041,0.000667381216772
289042,0.000237894841121
289043,0.000162595577422
289044,2.8252687116e-05
289046,0.0115819368511
289047,0.000147314145579
289048,0.117122739553
289051,0.0413433015347
289052,0.000898732803762
289053,0.108932390809
289054,4.79237096442e-05
289061,0.997271835804
289063,0.716751933098
289065,0.000255477061728
289067,9.34221316129e-05
289071,0.0594824142754
289072,0.000333770993166
289076,0.0151261594146
289078,0.000111809385999
289081,0.000233000304434
289083,0.0107368696481
289086,0.00411437358707
289091,5.08062366862e-05
289092,0.994038701057
289094,0.049629189074
289097,0.166149795055
289101,0.00321190734394
289104,0.281304806471
289105,0.280605107546
289107,0.0112680066377
289109,0.00372770894319
289111,0.206597179174
289113,0.0324877612293
289115,0.0403626188636
289117,0.0710656568408
289118,3.84213199141e-05
289119,0.0133027285337
289120,0.000473367195809
289121,0.29139226675
289125,0.314176082611
289127,4.98529225297e-05
289131,0.000425702310167
289132,0.95223492384
289135,0.995202541351
289140,0.703930914402
289142,0.0213805176318
289143,0.000913839729037
289145,0.996594727039
289149,0.172426432371
289151,0.0118395732716
289152,0.0171230919659
289154,0.85791438818
289155,0.353400439024
289156,0.00036888406612
289159,0.000400717457524
289160,4.31647713413e-05
289161,0.975195229053
289170,0.281814277172
289172,9.29363668547e-05
289173,0.0129926130176
289175,0.000104546968942
289176,0.968815684319
289180,0.000230189791182
289186,0.991742372513
289189,5.7346180256e-05
289190,7.97655302449e-05
289191,0.0396861694753
289192,0.0533324331045
289193,0.0626618415117
289195,3.4977660107e-05
289197,0.000301243533613
289199,0.994911015034
289203,0.0473911575973
289206,0.000218042187043
289207,0.000234073784668
289209,0.0385039262474
289210,5.08281882503e-05
289211,0.385027140379
289212,0.0924670174718
289214,0.000103338446934
289218,9.16561548365e-05
289220,0.00178725842852
289222,0.957703232765
289228,0.0430615246296
289231,0.995391726494
289235,5.29029675818e-05
289237,3.30428047164e-05
289238,0.0105999438092
289240,0.000976762501523
289243,3.93197806261e-05
289245,0.0297826193273
289246,0.000135516267619
289254,6.28486159258e-05
289258,0.997511982918
289259,0.998246908188
289260,0.000113286005217
289261,0.00940157379955
289262,0.148482009768
289264,0.0347872562706
289265,0.194800242782
289266,0.0193026419729
289267,0.995238661766
289273,6.90200686222e-05
289274,0.000266096554697
289275,0.000751363637391
289277,0.235874593258
289278,0.000283011584543
289282,0.859795331955
289285,0.0133382435888
289286,1.16500714284e-05
289288,0.000109460241219
289289,0.420761525631
289300,4.21442018705e-05
289304,0.000277638639091
289305,0.0181431826204
289306,0.0545614212751
289307,0.0202704127878
289308,0.238178864121
289309,0.998650848866
289312,0.000516117492225
289320,0.000490875623655
289321,0.577959954739
289323,2.98034519801e-05
289327,6.13454103586e-05
289332,4.65091143269e-05
289335,0.0847317799926
289337,0.00039373189793
289338,0.0331774540246
289342,0.995773613453
289343,0.000393852969864
289344,0.0787481367588
289345,0.00103494874202
289346,0.0254988186061
289352,5.68775831198e-05
289356,0.000146158854477
289366,6.1898434069e-05
289367,0.000107946267235
289369,9.94790825644e-05
289372,0.000268850155408
289374,4.96514257975e-05
289375,0.0476344898343
289378,6.00911807851e-05
289379,0.0621416158974
289385,0.0445653311908
289392,0.406043171883
289398,2.55024933722e-05
289401,3.5126140574e-05
289402,5.94428711338e-05
289405,8.43390807859e-05
289407,5.44173890376e-05
289409,0.897396445274
289411,4.82203140564e-05
289417,0.99526309967
289419,0.00495011825114
289423,0.0782178044319
289424,0.000233837999986
289430,0.000179252587259
289431,0.370353192091
289434,0.0426869317889
289435,9.92023778963e-05
289436,0.00227147247642
289437,0.195694342256
289440,0.12091409415
289442,0.00320258247666
289443,0.000170744926436
289444,0.0155241265893
289448,8.14361919765e-05
289452,0.0568135306239
289457,0.00884613394737
289460,0.015784656629
289462,0.332345157862
289463,0.0121630700305
289465,0.61725050211
289471,0.998979747295
289474,0.0031973621808
289476,0.0193843897432
289478,0.620855271816
289479,0.531738996506
289480,0.00260268035345
289481,0.0131529225037
289482,0.0288071371615
289483,0.973255753517
289486,0.411897063255
289491,0.278709471226
289492,4.34082394349e-05
289494,0.917281806469
289495,0.000117037357995
289498,0.0403682738543
289500,0.0358478836715
289507,0.000280557695078
289508,0.000119837168313
289511,0.997012019157
289513,0.0773876160383
289516,0.00108004920185
289517,0.000172114232555
289525,0.000401419820264
289529,8.23114751256e-05
289530,0.0304824840277
289531,0.994401276112
289534,0.0303715299815
289538,0.998277783394
289539,0.0398908928037
289542,9.62659541983e-05
289552,6.89423177391e-05
289553,0.00099175341893
289555,0.000316603778629
289557,2.67718860414e-05
289559,7.54548673285e-05
289562,0.00124798761681
289566,5.58750652999e-05
289569,0.00244781677611
289571,0.141543194652
289572,0.00371689186431
289577,0.229260325432
289578,0.000281425949652
289583,3.10937903123e-05
289587,0.00657566776499
289589,0.567193031311
289590,9.728428995e-05
289593,0.000135795795359
289595,0.744167685509
289596,0.227047920227
289598,0.980718255043
289599,0.375803530216
289600,3.64847655874e-05
289603,0.175985500216
289604,0.536818027496
289609,1.63675395015e-05
289612,6.07870097156e-05
289614,0.0678872168064
289620,6.9196226832e-05
289628,3.16040386679e-05
289629,0.000341419508914
289637,0.0231257583946
289638,1.86861798284e-05
289639,5.70578959014e-05
289640,0.0548860020936
289645,0.000486574193928
289646,0.99345099926
289649,0.416065335274
289651,0.000397565599997
289653,0.869143426418
289656,9.05329870875e-05
289657,0.000103358848719
289658,0.000301511026919
289659,0.0154953822494
289661,0.0296129211783
289664,0.0161792039871
289678,0.801979422569
289681,0.0682255476713
289683,0.00389977032319
289684,0.648955106735
289686,5.57723215024e-05
289690,0.0332266241312
289694,6.43612656859e-05
289699,0.0830937847495
289700,0.983106374741
289706,0.000151262021973
289707,0.218391165137
289708,0.0636774450541
289709,0.359422534704
289720,5.03397786815e-05
289723,0.806111872196
289725,0.0412357971072
289726,0.0544715262949
289731,0.948651969433
289732,0.0501531548798
289733,0.849269211292
289734,0.000885209650733
289735,0.000154233028297
289736,0.00595725560561
289742,0.000438245857367
289744,4.88588557346e-05
289745,0.0033503996674
289747,7.18101873645e-05
289753,0.0045414227061
289756,0.215269759297
289757,0.00955308973789
289761,0.0568912029266
289769,0.0536270737648
289770,7.5886164268e-05
289771,0.000513296807185
289774,4.02608238801e-05
289775,0.000650359899737
289778,0.0474017187953
289780,6.63941100356e-05
289782,0.00022729288321
289785,0.285489946604
289786,0.366375237703
289788,0.000574253674131
289791,0.0413234122097
289793,0.138346776366
289795,5.59398940823e-05
289796,0.0201816316694
289797,0.927189588547
289799,0.00339353689924
289802,0.0229191873223
289808,0.000108407359221
289810,0.0855022892356
289812,0.216815248132
289814,5.62969507882e-05
289817,6.34355092188e-05
289820,0.0530959516764
289824,0.999070763588
289829,0.0714686587453
289832,0.22165645659
289835,0.000428754516179
289837,0.0105566233397
289841,6.27288609394e-05
289843,0.000154397683218
289851,0.997969210148
289853,0.0541620515287
289854,0.0331777967513
289856,0.201828718185
289860,0.123261705041
289867,0.995431184769
289874,5.01399445056e-05
289876,0.000106279687316
289879,7.36164656701e-05
289881,0.0433190129697
289884,0.0520824044943
289885,0.179358184338
289886,0.0908968150616
289888,0.00601980835199
289892,0.000164298675372
289895,0.12224470824
289897,0.000421475851908
289899,0.00148966268171
289907,0.000476016488392
289908,0.000190227510757
289912,0.995319187641
289913,0.998757004738
289917,0.277862221003
289922,7.29273961042e-05
289924,0.301060169935
289925,0.334748804569
289927,0.0108623029664
289928,0.000385491905035
289930,0.215395882726
289931,0.400001615286
289933,0.00653086928651
289934,0.102003805339
289935,0.0987935587764
289941,0.0232976730913
289948,0.029881965369
289955,0.00373126636259
289959,0.000166085970704
289961,0.66315984726
289962,0.998801469803
289963,0.988500833511
289964,4.02648547606e-05
289966,0.00158601580188
289968,0.306227564812
289973,0.755543589592
289974,0.169817224145
289976,0.246673643589
289981,0.392738103867
289983,0.0262447651476
289984,0.00496142078191
289985,0.00011751173588
289987,0.0321802645922
289990,0.154432162642
289991,0.0072477790527
289996,0.0016234862851
290000,2.95812315017e-05
290004,0.0544619448483
290006,3.94518428948e-05
290007,0.0572308599949
290008,0.0552236624062
290011,0.000874356017448
290013,0.0147517090663
290016,0.00907216779888
290018,0.000103845501144
290019,0.00145581003744
290022,0.00119597220328
290025,6.52506714687e-05
290026,0.99623978138
290035,0.322143852711
290042,0.998184740543
290043,0.0311770066619
290045,0.0688117742538
290047,0.00422994606197
290049,0.113595575094
290050,0.0665805563331
290051,0.997556805611
290054,0.0243662744761
290063,2.6328374588e-05
290065,0.0110067222267
290067,0.00014421310334
290069,7.60108814575e-05
290070,0.0245762318373
290072,0.145647972822
290073,0.00061623257352
290075,0.000350707297912
290077,0.000403074809583
290079,0.258455574512
290081,2.53865546256e-05
290088,0.0238380692899
290089,0.993013679981
290090,3.74430601369e-05
290093,0.000829485594295
290094,0.268106430769
290095,0.974833846092
290097,0.527930855751
290098,0.0277056694031
290101,0.0192611496896
290102,0.0817705765367
290103,0.836661815643
290104,4.4660668209e-05
290105,0.00111834122799
290110,5.18904234923e-05
290112,0.0321316421032
290117,0.972535431385
290122,0.00031121133361
290123,0.000939378573094
290127,0.852261662483
290131,0.166299492121
290135,1.72805794136e-05
290137,0.000116053393867
290138,0.000607611902524
290148,0.0968813374639
290152,0.22240652144
290153,0.0789665430784
290156,0.732388794422
290157,0.00406657299027
290161,0.0814193785191
290166,8.55007019709e-05
290168,0.00493317749351
290170,0.303812086582
290172,8.85376575752e-05
290175,0.00869303848594
290180,0.032074611634
290182,6.71028683428e-05
290196,0.0389887019992
290199,0.0106211323291
290202,5.17449479958e-05
290207,0.000876029254869
290209,9.81329940259e-05
290210,0.108660273254
290212,0.000546004215721
290215,0.938368201256
290217,0.294601976871
290219,0.000875198689755
290220,0.862384736538
290222,0.00501732109115
290224,4.26564583904e-05
290226,9.64558857959e-05
290227,0.000119011216157
290228,0.000586704991292
290236,0.0702613815665
290239,0.0420864410698
290242,0.0457618907094
290245,0.998297631741
290246,0.177406296134
290248,9.75033690338e-05
290249,0.00294409040362
290250,0.028790211305
290252,0.895832717419
290253,0.000534114718903
290254,0.998522222042
290255,0.0742414444685
290257,0.998624801636
290267,0.531045198441
290270,3.90376226278e-05
290272,0.243538111448
290273,0.00718811992556
290275,0.00206824066117
290278,1.74747383426e-05
290289,0.0504375509918
290291,0.160353079438
290292,0.00883403420448
290296,8.49916687002e-05
290298,0.0390067510307
290299,0.997433245182
290301,0.000167129226611
290302,0.0524947978556
290314,0.000353331124643
290316,3.90337518184e-05
290317,0.10957108438
290318,0.00186451792251
290319,0.0127805462107
290327,0.389879196882
290331,0.0183869507164
290332,0.998388648033
290333,0.0514697134495
290336,0.22181981802
290339,0.0580773502588
290340,4.90608363179e-05
290345,0.0167637672275
290346,0.202278748155
290348,0.996584177017
290349,0.00011519769032
290350,0.0911762937903
290352,0.998074054718
290353,0.996939182281
290356,0.99553912878
290358,0.0783902779222
290362,0.0327919125557
290364,6.59961078782e-05
290365,0.0220045652241
290370,0.00468415860087
290371,0.000160656840308
290374,0.157268241048
290376,0.000119595839351
290380,0.584347367287
290381,0.00191829225514
290384,0.000249605625868
290391,0.0007557257195
290393,0.517169415951
290395,0.0075171738863
290397,0.822440207005
290399,0.0236803796142
290400,5.88426191825e-05
290403,0.999319672585
290407,0.0482185408473
290408,0.000134711153805
290411,0.996216475964
290415,0.000453635235317
290416,0.995888411999
290417,0.141469985247
290425,0.0114663597196
290427,0.000601380073931
290430,0.00053940329235
290432,0.0174277406186
290434,3.27012057824e-05
290436,0.265693604946
290442,2.98642826237e-05
290448,0.90090739727
290449,0.0264116469771
290451,7.10040985723e-05
290452,0.000864037836436
290454,0.0019293425139
290456,0.122702375054
290457,0.000278828141745
290459,0.0257121138275
290460,0.232545435429
290461,0.998380541801
290464,0.100342296064
290467,0.000123726247693
290468,0.392857640982
290479,5.3601928812e-05
290485,0.165490537882
290487,9.74896174739e-05
290488,0.00983783230186
290489,0.999032139778
290490,0.316690385342
290494,0.000138923031045
290495,0.0915965214372
290499,3.83409424103e-05
290500,0.043948020786
290503,7.58964379202e-05
290504,0.0255398582667
290505,0.161670818925
290507,3.60765734513e-05
290508,0.0215572342277
290510,0.969667613506
290517,4.48190839961e-05
290521,0.00576478429139
290523,9.95452210191e-05
290524,0.000148280072608
290527,0.365910321474
290530,9.98851610348e-05
290531,6.3767816755e-05
290536,7.56830195314e-05
290537,0.0202954523265
290538,2.22728231165e-05
290541,0.326742738485
290547,0.330720037222
290555,0.389356762171
290556,0.880990386009
290558,0.0124167492613
290562,0.0301509536803
290563,0.0461861044168
290568,0.00570634519681
290569,6.97797440807e-05
290572,0.000229376120842
290574,0.163488298655
290575,0.155181437731
290577,9.51330948737e-05
290578,0.000575851066969
290579,0.996702849865
290580,0.556758284569
290584,0.0143434470519
290586,0.00344787607901
290587,0.618216454983
290588,0.639327347279
290590,0.000711074797437
290598,0.00158204743639
290600,0.000243866568781
290601,0.000100699500763
290602,0.262331068516
290608,0.000879339699168
290610,0.00302999489941
290611,0.197063326836
290612,0.638856649399
290614,0.00470746960491
290618,0.11919426173
290621,0.00977874919772
290622,3.92533183913e-05
290623,0.000586218666285
290624,0.102691836655
290626,0.223371312022
290628,0.0470703691244
290635,0.000318728009006
290637,0.0268920008093
290641,0.322298914194
290643,0.0203716363758
290645,0.0223704110831
290646,0.973434746265
290654,0.598672866821
290659,1.6472504285e-05
290664,0.0023369572591
290666,0.148790076375
290668,0.587718009949
290671,0.0318216308951
290672,6.99863303453e-05
290673,0.124334469438
290675,0.0313808880746
290680,9.437087283e-05
290682,4.15178728872e-05
290684,0.0240073557943
290686,0.000102810045064
290689,0.0013317365665
290693,0.0162125192583
290696,0.998841106892
290697,4.31765874964e-05
290699,9.65265498962e-05
290700,0.00233615818433
290701,0.0662060678005
290706,0.972486495972
290707,0.00508058164269
290708,0.000149088620674
290709,0.057630520314
290711,0.000558237778023
290715,0.207128420472
290720,2.94243509416e-05
290721,0.00144479295705
290723,0.000350414018612
290724,8.38648629724e-05
290728,0.000310180214001
290730,0.0878167748451
290733,0.0193470399827
290736,0.00114729721099
290738,0.428849071264
290741,0.0403027385473
290742,0.142937406898
290744,0.0166875440627
290748,0.0931413695216
290749,4.43436510977e-05
290754,0.00937921833247
290755,5.62990426261e-05
290757,0.998717427254
290760,0.00181327573955
290762,4.43250937678e-05
290763,0.0425049960613
290767,9.72900379566e-05
290768,0.014135632664
290771,4.53657994512e-05
290773,0.109641842544
290774,0.00235264305957
290777,0.590510487556
290778,6.78103970131e-05
290782,4.27881350333e-05
290783,0.993817985058
290784,0.0171151645482
290786,0.000663577462547
290789,5.63270768907e-05
290790,0.407462894917
290791,0.0122671490535
290794,0.0227586105466
290796,0.0731281936169
290799,0.523694813251
290801,7.21620745026e-05
290803,0.228558301926
290809,0.248133867979
290810,0.00815291237086
290813,0.000283992732875
290819,8.59313004185e-05
290821,7.00820382917e-05
290825,0.999129712582
290827,0.56703722477
290830,2.02752489713e-05
290833,0.0164701286703
290835,0.000589720671996
290837,0.0423985235393
290844,0.970555901527
290845,0.998995840549
290849,0.0185615830123
290850,0.0178754329681
290851,0.0689668133855
290852,0.0003284868435
