QuoteNumber,QuoteConversion_Flag
171616,2.59034477494e-05
171617,0.000692859874107
171618,3.01449508697e-05
171620,0.00578802032396
171622,0.000118107251183
171624,0.0393408276141
171626,0.000411697721574
171627,0.000112278408778
171628,0.00141681695823
171629,0.995851635933
171632,2.07257689908e-05
171636,7.32119660825e-05
171637,0.0449086166918
171638,0.0954462885857
171643,0.0328373201191
171644,0.0562762208283
171645,0.959229409695
171651,2.80495969491e-05
171654,5.99400918873e-05
171661,9.25866115722e-05
171662,0.125413119793
171663,0.000146926395246
171664,0.00534146744758
171670,1.759636325e-05
171671,3.01447525999e-05
171674,0.00131892727222
171675,6.89673688612e-05
171676,0.00541620329022
171677,0.0015667269472
171681,8.32992081996e-05
171682,0.986643075943
171683,0.0671772509813
171687,0.987703323364
171691,0.0394398830831
171697,0.0327104218304
171701,0.316371560097
171708,0.551759600639
171711,0.0170725025237
171712,4.1376806621e-05
171715,0.999455749989
171722,0.689168989658
171723,0.019399439916
171724,0.0311512723565
171725,0.000176947156433
171726,0.999453723431
171728,0.0909386277199
171731,0.00014684026246
171734,8.53528472362e-05
171735,0.0305862706155
171736,4.48891914857e-05
171737,3.70341076632e-05
171738,0.09725292027
171740,0.466228544712
171741,0.0080387070775
171743,0.0398712009192
171746,0.000618782127276
171750,0.000308081856929
171751,0.0218270439655
171752,0.0387256853282
171754,0.15295381844
171756,0.416772216558
171757,0.00761462748051
171760,0.990669250488
171764,0.724381566048
171766,0.995419621468
171774,0.000229381796089
171775,0.000172258049133
171776,0.000253000267548
171777,0.000105213344796
171779,0.304702192545
171782,0.048695333302
171785,0.000595039164182
171789,0.999207556248
171791,0.014286425896
171798,0.106312572956
171799,0.00871335342526
171800,0.000565348134842
171802,0.000210541315028
171803,0.276355683804
171806,0.000271248456556
171811,0.000456688401755
171812,0.949312746525
171814,0.679274737835
171821,0.0900394171476
171824,0.000581521075219
171827,0.131988376379
171829,0.00974424462765
171830,0.000516949105076
171831,0.000397060939576
171832,0.140521720052
171833,0.000422100245487
171835,0.999379873276
171838,0.00296661327593
171839,0.000157506234245
171840,0.000194662745344
171841,0.000110175998998
171844,0.0574785917997
171848,0.00367856468074
171849,0.000486764824018
171855,0.166506871581
171860,0.00248189643025
171862,0.267910301685
171864,0.000392328365706
171867,0.000301777065033
171868,7.54382417654e-05
171869,0.0685065835714
171871,0.0873734280467
171874,0.108438521624
171876,0.0928224027157
171881,0.00870249047875
171882,0.51028829813
171883,0.000290645373752
171892,0.0178243461996
171893,0.00997183285654
171896,0.997600853443
171897,7.98661494628e-05
171898,6.3529885665e-05
171902,0.12847673893
171903,2.59052521869e-05
171904,0.0349283032119
171906,0.177160188556
171908,0.0766791254282
171910,0.0830464214087
171912,6.59916404402e-05
171915,0.193288713694
171916,0.0169730205089
171920,0.0933415740728
171924,0.999575674534
171925,7.19321178622e-05
171931,0.0015287270071
171933,0.0621264837682
171934,0.0937063246965
171935,0.000549299060367
171937,0.00823343824595
171941,0.163476973772
171945,0.999189555645
171947,0.016492234543
171948,0.111658446491
171950,5.71895034227e-05
171952,0.0239589679986
171953,0.309432804585
171954,0.116707675159
171957,5.41655135748e-05
171961,0.0984056070447
171962,0.203154325485
171963,0.000487185403472
171965,0.47510188818
171967,0.99914252758
171971,0.535478293896
171973,0.000529599376023
171974,0.38604709506
171975,0.047126095742
171976,0.000494937878102
171977,4.84140618937e-05
171978,0.000736182904802
171986,0.0828642547131
171989,0.60667771101
171993,0.0117739858106
171994,0.0209850296378
171995,0.999852180481
171997,0.286667793989
171998,0.436167985201
172001,4.52082131233e-05
172002,0.488439083099
172005,0.975455403328
172008,0.000414759269916
172009,0.000158520997502
172010,0.982944786549
172011,0.000656037940644
172015,0.000354526564479
172016,0.0366978906095
172022,0.000424352532718
172023,0.00694316718727
172024,0.00800367537886
172028,0.993504106998
172029,0.213440194726
172030,0.000193781059352
172031,0.151997193694
172032,0.0135782854632
172033,0.00219532707706
172035,0.0346213653684
172038,5.67268398299e-05
172039,0.00897544343024
172040,0.980670452118
172042,0.181661114097
172043,0.000633925141301
172046,0.000176248853677
172051,0.982859194279
172053,0.0156789477915
172054,3.61818674719e-05
172056,0.0594415478408
172057,0.597213864326
172065,0.10338665545
172067,0.0922089889646
172070,0.000345929118339
172071,0.000182163275895
172072,0.99182933569
172075,0.0649599656463
172082,0.994945347309
172085,0.0126902563497
172101,7.78335379437e-05
172107,3.55764677806e-05
172109,0.0214948430657
172111,0.0293901599944
172112,0.0369039401412
172114,9.56446529017e-05
172116,0.000315049517667
172118,5.33871170774e-05
172127,0.0375618860126
172131,0.95225417614
172134,0.0376872010529
172136,0.0366555154324
172137,0.976612687111
172143,0.984768867493
172145,0.000543741683941
172147,0.000114376336569
172148,0.999124586582
172151,0.0105758206919
172152,0.814570784569
172160,0.000104706305137
172161,0.326655387878
172163,9.93368958007e-05
172165,0.00440960470587
172168,0.0121299596503
172169,0.0675449371338
172170,0.000588943250477
172173,0.000101008117781
172175,0.99601328373
172176,0.00876736175269
172182,0.378148674965
172185,0.00791231263429
172186,6.20151186013e-05
172187,0.546029865742
172189,5.16008622071e-05
172191,2.96916241496e-05
172192,0.000176263638423
172194,0.0816809907556
172198,0.164131194353
172201,0.0811022818089
172205,0.184671983123
172207,0.99926429987
172211,0.985111773014
172212,0.0114254783839
172214,0.000202355819056
172219,0.000334247684805
172222,0.0265179779381
172223,0.0085973739624
172234,0.000158313443535
172237,0.0316543243825
172238,0.012342161499
172240,0.000179317197762
172241,0.577646017075
172247,0.0028755904641
172253,0.141888424754
172254,0.0114078577608
172260,0.696136653423
172261,0.000142846285598
172264,4.86240824102e-05
172268,0.0376412570477
172270,0.0211894549429
172275,0.000122260476928
172276,0.100937627256
172279,0.668370246887
172281,9.30050737225e-05
172282,0.00839562807232
172293,0.000200295733521
172295,0.000249447912211
172299,0.00012564145436
172301,5.41628323845e-05
172303,0.998571872711
172306,0.997169911861
172311,3.5644894524e-05
172316,0.000163622040418
172317,0.000324454391375
172318,0.000248813448707
172320,0.000248131662374
172322,5.81202511967e-05
172323,0.000111553679744
172324,0.000218832996325
172333,0.998168945312
172335,0.0527201518416
172337,0.00415247585624
172339,2.63127876678e-05
172343,4.65437187813e-05
172345,0.000212861152249
172346,0.0621302686632
172347,0.101160079241
172353,0.000323292188114
172357,0.444472134113
172362,0.000646577856969
172363,0.0844252258539
172364,9.19280355447e-05
172366,0.0912799462676
172368,0.0269632060081
172369,0.0115429488942
172370,0.959030270576
172371,0.997141003609
172374,0.998450994492
172376,0.000243161441176
172377,0.000415218411945
172382,0.796757817268
172383,0.0107360789552
172387,0.120828606188
172394,0.000105691084173
172395,0.999326705933
172396,7.85996235209e-05
172397,0.506957709789
172398,0.984841048717
172399,3.96321265725e-05
172400,0.058511517942
172405,0.000208238387131
172408,0.208611309528
172414,9.81891571428e-05
172417,0.0129091190174
172420,0.0369757637382
172421,0.000167571721249
172424,8.46434777486e-05
172425,0.0401524752378
172426,0.000303610140691
172429,0.0182929690927
172430,0.000130403830553
172431,0.0213457997888
172433,0.31148442626
172434,0.175921678543
172438,0.517336189747
172441,0.000121909375594
172448,7.17762304703e-05
172450,0.118476472795
172451,0.0552591867745
172455,0.0452837869525
172456,0.000457212619949
172458,0.00574893271551
172459,0.000108821237518
172462,0.885927557945
172463,0.000136386370286
172467,0.18013292551
172469,2.08707770071e-05
172471,0.974712848663
172473,0.998241066933
172476,0.000110483095341
172477,0.0282898936421
172479,0.0170529242605
172480,0.338442534208
172481,0.00157696718816
172484,0.000816658313852
172488,0.000164678232977
172489,0.0914123356342
172496,0.999493598938
172497,5.45858383703e-05
172498,0.051267594099
172499,0.00841799937189
172501,0.0093535091728
172502,0.145922973752
172504,0.0518230982125
172506,4.42565433332e-05
172507,0.00157222570851
172508,0.000116297334898
172511,0.0648548230529
172513,0.0462231300771
172515,0.786197245121
172516,0.988628387451
172524,0.000352047209162
172528,0.988527536392
172529,0.301977455616
172534,0.0093362396583
172538,0.000151286687469
172539,0.867319643497
172543,0.000120029304526
172544,0.089110262692
172546,0.000493480067234
172547,0.00133330398239
172550,0.0222769510001
172554,0.0316876508296
172555,5.71721648157e-05
172556,0.0288846157491
172557,0.360133081675
172561,0.215860486031
172563,0.000197703106096
172567,0.0644655451179
172570,0.426936030388
172571,0.0493712387979
172573,0.0581672936678
172574,0.0683383122087
172576,0.34507226944
172578,0.000616438162979
172580,0.104804351926
172582,7.76529486757e-05
172585,0.0148268006742
172590,2.14503688767e-05
172591,0.162632137537
172596,0.407569825649
172600,0.56614780426
172601,0.000138870585943
172602,0.000171101855813
172606,0.000128041516291
172611,0.079534560442
172612,9.99895928544e-06
172615,0.158300995827
172620,0.00201674574055
172622,0.0700945854187
172625,0.000174630898982
172626,0.0405155867338
172627,0.999254405499
172629,0.54255771637
172630,0.0169210843742
172631,0.0156826730818
172635,0.000173868596903
172636,3.31884220941e-05
172638,0.610873699188
172639,3.81983190891e-05
172640,0.000130623244331
172644,0.400653451681
172645,0.000419247051468
172647,0.988559544086
172656,1.97300632863e-05
172658,0.0317963212729
172659,0.997823476791
172661,0.0631933510303
172663,0.454428732395
172670,0.772444248199
172673,0.000397362891817
172676,0.356637120247
172678,0.26939702034
172679,0.28202432394
172680,0.000215268955799
172681,0.0403332561255
172682,0.000217583423364
172684,0.000166010140674
172685,0.000605706125498
172688,4.5567197958e-05
172690,0.0083425687626
172693,0.145656377077
172694,0.367134958506
172698,0.992003619671
172699,0.000146159552969
172701,0.076685257256
172702,0.244409069419
172704,0.00713566411287
172706,0.114239297807
172711,0.262825280428
172719,0.99994456768
172720,0.000123431993416
172722,0.0526931099594
172723,0.199694037437
172725,0.0227005649358
172727,0.000203854549909
172729,0.0171103924513
172731,0.000186048811884
172733,0.997401237488
172738,0.00036377744982
172739,0.0185990184546
172740,0.672667264938
172741,0.0199028570205
172745,4.91478858748e-05
172746,0.00648038089275
172747,0.00164017907809
172748,0.00723637687042
172749,0.000284287729301
172751,0.0365010760725
172753,6.06137036812e-05
172754,0.0694189220667
172756,2.07963730645e-05
172757,0.0146646406502
172758,0.00179016182665
172760,0.0629919543862
172761,2.07087796298e-05
172762,0.00204693921842
172764,3.67440916307e-05
172770,0.0165275875479
172771,0.31903886795
172781,0.000344248313922
172788,7.02823454048e-05
172789,0.0722429826856
172793,0.000270965188975
172795,0.734735310078
172798,0.880518317223
172799,0.0324092321098
172802,0.000122046047181
172807,0.0144819626585
172808,0.0399579070508
172811,0.0472764037549
172812,8.15430394141e-05
172814,0.997711539268
172815,0.0108258146793
172817,6.69254659442e-05
172819,0.0922207459807
172820,0.000120390606753
172821,0.670214533806
172822,0.0628252774477
172825,4.75467459182e-05
172827,0.00389825599268
172828,0.0431455895305
172831,0.000104662984086
172837,0.000199481713935
172838,0.0232747476548
172842,0.022913556546
172844,0.000145796802826
172845,0.0141527270898
172847,0.204929739237
172848,4.82219656988e-05
172853,0.000237043757807
172854,0.0119583262131
172855,0.998203039169
172859,0.998980462551
172861,0.0550332888961
172869,0.99456679821
172872,0.000279970379779
172877,0.996972560883
172880,0.00014008845028
172881,0.975711345673
172882,0.000269097130513
172883,2.32541769947e-05
172884,0.0163171440363
172891,0.00487938476726
172892,0.232463598251
172894,0.578699111938
172895,0.0131296161562
172896,0.612346470356
172902,0.0471944995224
172906,0.000157248272444
172908,0.000221814261749
172909,0.000341990904417
172910,0.99360704422
172914,3.89815213566e-05
172917,0.000130139000248
172919,0.000491575628985
172921,5.06408032379e-05
172922,0.0192312281579
172927,0.128120914102
172930,0.9776019454
172934,1.28255178424e-05
172935,0.000217184002395
172940,0.000193230865989
172947,0.0567164868116
172951,0.998799800873
172953,0.000995132373646
172961,5.53412210138e-05
172962,0.00712924124673
172963,0.000620083883405
172966,0.00182562845293
172967,0.00013869801478
172972,0.000328966329107
172974,0.000216216838453
172976,0.0478314757347
172977,3.78182448912e-05
172978,0.998364269733
172979,0.0421616211534
172982,0.999300837517
172985,8.93253964023e-05
172986,0.0153221515939
172988,0.656082332134
172991,0.0985771045089
172994,0.519072771072
172997,0.944573283195
172999,0.99896478653
173000,6.24964741291e-05
173010,0.000103876503999
173011,0.148850977421
173013,0.000202592505957
173014,0.550067484379
173016,4.38283095718e-05
173017,0.991816818714
173019,0.000159374423674
173020,0.266052573919
173022,0.0477410629392
173026,0.208446696401
173029,0.0779993608594
173031,0.00115316011943
173032,0.0146418586373
173034,0.28916734457
173036,0.29717451334
173042,0.0902989134192
173043,0.996051847935
173044,0.01994837448
173047,6.15821481915e-05
173051,0.483941614628
173052,0.0345850549638
173053,0.000143689161632
173054,0.00039542777813
173056,2.32266938838e-05
173061,0.0894700437784
173063,0.502355694771
173064,0.000108727675979
173065,0.395766794682
173069,0.670553743839
173073,0.211615011096
173074,0.00663392897695
173075,0.000190165475942
173076,0.637783408165
173077,9.98819159577e-05
173079,0.000232041667914
173087,0.00015229768178
173090,0.000591312302276
173094,0.0524675175548
173095,0.124391786754
173099,7.63218122302e-05
173103,0.150100067258
173114,0.990305542946
173115,0.0601810738444
173116,0.996905148029
173119,0.991622269154
173121,0.00049149809638
173126,0.0446254089475
173130,0.45888826251
173131,0.871106803417
173133,0.000335499469656
173134,0.0684326663613
173141,0.0196229536086
173146,0.0167511887848
173148,0.453629910946
173153,9.20327584026e-05
173154,0.211435288191
173156,0.995395004749
173159,0.000154987545102
173160,4.27650047641e-05
173164,0.982944786549
173165,0.381978154182
173166,0.0836549028754
173169,0.467521965504
173172,0.163141384721
173173,0.0128594739363
173179,0.0251950342208
173182,0.999606907368
173184,0.000142943696119
173186,0.353663831949
173189,0.268296808004
173190,0.802849948406
173191,0.000131084409077
173192,0.0155565822497
173194,0.00032734265551
173197,0.188128575683
173198,0.20185212791
173199,4.01381876145e-05
173201,0.000887933885679
173202,0.0312125049531
173203,0.891434669495
173207,0.186676129699
173210,0.00200904905796
173212,0.191507309675
173213,0.00168037612457
173217,7.1573711466e-05
173218,0.0320442579687
173219,0.00773284863681
173221,0.999100446701
173223,0.996696352959
173227,0.570180773735
173231,0.0642730593681
173233,0.991093099117
173234,0.11915461719
173236,0.0303019303828
173238,0.0903115645051
173239,0.0138288345188
173240,0.00608850363642
173242,5.71590207983e-05
173244,0.073008723557
173250,0.264788031578
173261,0.0844692066312
173263,0.000177445908776
173268,0.632436871529
173272,0.989120900631
173274,0.999166369438
173277,0.0237694550306
173278,0.996870696545
173279,0.994208693504
173280,0.000806147407275
173282,0.0327906943858
173287,0.0212077330798
173290,0.00956630520523
173291,0.0682948157191
173294,3.9774527977e-05
173300,0.323780864477
173302,0.00201978650875
173304,0.383520424366
173305,0.190675094724
173306,0.00905028451234
173307,2.61175373453e-05
173310,0.0347890816629
173311,0.000301379419398
173313,9.79415344773e-05
173314,0.0280507653952
173315,0.0758162736893
173317,3.04810309899e-05
173319,0.0681814029813
173321,0.147485405207
173323,0.126709312201
173328,0.000612611533143
173329,0.000588587194216
173330,0.0702256783843
173331,0.000165637771715
173335,0.0143015757203
173336,0.000628343375865
173338,2.89827403321e-05
173339,0.000237714833929
173340,0.000971133762505
173343,0.0285879839212
173348,0.563209116459
173351,0.000143996818224
173355,0.0833945572376
173358,5.83459877816e-05
173362,0.248842433095
173367,0.99122428894
173369,0.129015028477
173370,0.000247083458817
173374,0.67529219389
173375,0.0232001282275
173376,5.25955656485e-05
173377,0.289112329483
173379,0.00201148935594
173381,0.00730723841116
173387,6.93059846526e-05
173390,0.0239895973355
173391,0.998507559299
173393,5.61459710298e-05
173394,0.549285769463
173398,0.0768244713545
173400,6.83442849549e-05
173403,0.998327314854
173406,0.000826710835099
173407,0.00979924853891
173411,0.000309300550725
173413,0.56270980835
173416,0.0398353636265
173417,0.0278662834316
173418,0.000385664316127
173421,0.0164759922773
173423,0.00145476846956
173425,0.00289514358155
173426,0.0997363254428
173427,0.268296986818
173430,4.49140679848e-05
173432,4.69103615615e-05
173435,0.31572508812
173436,7.33064152882e-05
173438,0.0498702898622
173441,0.00443676533177
173444,0.002453525085
173445,8.58498824527e-05
173448,0.104313418269
173450,6.88168656779e-05
173451,0.000135807844345
173452,0.0958388149738
173454,0.0636318996549
173456,0.00112772115972
173458,9.86271115835e-05
173459,0.0169075001031
173463,0.115691326559
173464,0.595137536526
173466,0.00121836795006
173469,0.288244187832
173472,0.0445404574275
173473,0.000257640145719
173476,0.465532451868
173477,0.0046597388573
173478,0.00726220058277
173485,0.000121780882182
173486,0.103055015206
173489,0.0136080607772
173490,0.000125679551275
173493,0.119019709527
173494,0.100898973644
173496,0.0003616050235
173497,0.0276975724846
173499,3.32995732606e-05
173503,0.0149648739025
173504,0.0154952360317
173507,0.000263964902842
173508,0.99877089262
173509,0.587176024914
173513,0.00114541838411
173516,0.106451652944
173519,0.99726331234
173523,9.52706323005e-05
173527,0.062630392611
173531,6.75879928167e-05
173532,0.962757706642
173537,0.0001790580136
173538,0.00678856251761
173539,0.0390277728438
173548,0.996311724186
173550,0.000951876980253
173554,7.07344515831e-05
173559,0.997870564461
173560,0.00034427078208
173563,0.00623748078942
173564,0.0802687183022
173567,0.257401525974
173568,2.96971466014e-05
173569,0.896677494049
173572,0.000569362775423
173574,0.995486319065
173575,0.26013097167
173576,0.0772228986025
173578,3.71111418644e-05
173579,0.02816651389
173581,0.000115588212793
173590,9.54319330049e-05
173594,0.455327421427
173595,0.0424196980894
173597,0.0772887095809
173598,0.0323240868747
173600,0.998663306236
173601,0.000605814100709
173603,5.73867182538e-05
173606,0.0180302355438
173607,0.136659741402
173609,0.175582513213
173612,0.099840849638
173614,1.38973728099e-05
173620,0.000474089261843
173622,0.0751700177789
173625,0.00297933234833
173627,0.996119856834
173629,0.999298810959
173630,0.00416818959638
173634,0.0180960316211
173641,0.000643360835966
173644,0.969221711159
173646,0.000430748361396
173649,0.780608952045
173650,4.14175883634e-05
173651,0.00509365275502
173655,0.0278635192662
173659,0.000211058257264
173660,0.414913415909
173661,0.00042852529441
173667,0.000161614676472
173672,0.0564256906509
173674,0.0130483517423
173675,0.000744948454667
173680,0.13788433373
173681,0.506237149239
173687,0.000148836348671
173688,4.9740425311e-05
173691,0.0364234261215
173696,0.0108042415231
173700,0.230802237988
173701,6.57298005535e-05
173702,3.31361152348e-05
173707,0.0206408500671
173709,0.406567722559
173710,0.217649579048
173711,0.0795429572463
173712,0.000223342038225
173713,0.997507691383
173714,0.000189807338757
173715,0.000138656745548
173717,0.0964755266905
173724,0.132180333138
173725,0.000112379202619
173727,0.588325023651
173728,0.000195081724087
173737,0.0768932029605
173742,5.30132165295e-05
173743,0.0176022220403
173748,7.65676304582e-05
173751,0.0186320133507
173752,0.000415317161242
173754,0.00679225055501
173756,0.0203594639897
173757,2.7326414056e-05
173758,8.80589795997e-05
173760,0.00112132437062
173768,0.0151488725096
173769,0.278633207083
173775,0.0277020521462
173777,0.00986844301224
173778,0.00051630847156
173780,0.99700987339
173783,0.022097568959
173784,0.938071429729
173785,0.264720380306
173787,0.0817299708724
173788,0.0115116648376
173790,0.978336453438
173792,0.000217051521759
173793,0.0415198467672
173796,0.000773353560362
173797,0.000427561928518
173800,0.00509946979582
173805,0.99767690897
173808,0.947213590145
173815,0.0165188480169
173823,0.997028648853
173824,0.995547890663
173828,0.000527605356183
173829,0.0268943700939
173832,3.52329261659e-05
173833,0.0915661379695
173838,0.215964317322
173841,0.0189954098314
173843,0.00990203674883
173845,0.000234361621551
173849,0.00368101941422
173852,0.989637374878
173853,3.93971749872e-05
173857,0.989243865013
173860,0.999653458595
173861,0.030889974907
173862,0.018311612308
173863,3.55723605026e-05
173867,0.989516794682
173868,0.000147157043102
173869,0.996791183949
173873,0.00105519755743
173874,0.0159003399312
173877,0.00032900084625
173879,0.985691845417
173881,0.000108761276351
173882,6.58314893371e-05
173883,0.999334156513
173885,0.261941701174
173886,0.924464583397
173888,0.117895655334
173889,2.66132992692e-05
173890,0.00333474623039
173891,0.00021746227867
173893,0.794409930706
173898,0.514249384403
173899,0.000214478131966
173901,8.42602967168e-05
173903,0.0199759416282
173904,0.0185573864728
173906,0.0677407234907
173908,0.997362911701
173910,0.000377707590815
173911,0.00854818895459
173912,0.0487775467336
173914,9.25789281609e-05
173916,0.0946997702122
173918,0.183007270098
173919,0.0269886385649
173920,0.999615907669
173931,0.999452769756
173934,0.0859209373593
173936,0.200210481882
173938,0.685571074486
173940,0.0241732001305
173941,0.159294232726
173942,0.00376883195713
173943,0.99952173233
173945,0.666075229645
173946,8.76678677741e-05
173950,0.0148463994265
173951,0.162692591548
173952,6.46365078865e-05
173955,6.03055377724e-05
173959,0.525385022163
173960,0.00544750969857
173961,0.0623626746237
173962,0.993461728096
173963,2.58729833149e-05
173965,0.00167842383962
173968,0.0347111001611
173972,0.00024711198057
173977,0.145434990525
173979,0.183190524578
173981,0.00219800160266
173988,0.473843038082
173989,0.0107014738023
173991,8.097520913e-05
173992,6.09873313806e-05
173994,0.0527163892984
174001,0.0291585568339
174008,0.000196394510567
174013,4.81024617329e-05
174016,0.0010123179527
174024,5.81072818022e-05
174025,0.0186733938754
174026,0.000336078897817
174027,0.997646987438
174029,0.0988443270326
174031,4.16684815718e-05
174033,0.041002497077
174034,0.266048103571
174037,0.000104669561551
174038,0.0104885771871
174039,0.0332550108433
174043,2.072092866e-05
174044,1.39678595588e-05
174050,0.155670061707
174052,0.0196982435882
174057,9.03007967281e-05
174058,0.994684159756
174062,0.280602604151
174073,0.997954368591
174075,0.661970376968
174079,0.240683630109
174080,0.174474567175
174081,0.040365204215
174084,0.301885008812
174085,0.684661924839
174086,0.509976565838
174091,0.00867165997624
174094,0.707346439362
174097,0.00126351660583
174099,0.000231235331739
174101,0.575669705868
174102,2.05144569918e-05
174103,0.000141723459819
174105,0.44394364953
174111,0.997975647449
174116,9.90119515336e-05
174117,0.000357206707122
174124,0.964183628559
174127,0.00017475115601
174129,0.0134265935048
174135,0.0356258526444
174138,0.26228711009
174139,0.0190526116639
174141,0.951295554638
174143,0.026970744133
174147,0.167293518782
174149,0.000194452921278
174150,0.0158392954618
174153,0.000128246669192
174155,0.0254039447755
174156,0.0344653613865
174157,0.000195601576706
174159,0.00500621134415
174161,0.0744143798947
174164,0.034439124167
174168,0.998962283134
174169,5.29363278474e-05
174170,8.48370837048e-05
174171,0.000230648292927
174173,1.29646759888e-05
174175,0.00161217537243
174178,0.344167381525
174179,0.719556927681
174183,0.000200379960006
174185,0.481828659773
174187,0.997952163219
174189,5.07771219418e-05
174192,0.000556531886104
174197,0.152983516455
174201,0.000199886679184
174203,0.000168065686012
174204,0.992271065712
174205,0.0307578295469
174206,0.0448184497654
174209,7.47409503674e-05
174211,0.0236569866538
174213,0.999063432217
174215,0.297247409821
174217,0.195595920086
174219,0.981981694698
174220,0.0312422085553
174223,0.694049596786
174227,6.20470673312e-05
174229,0.993688046932
174231,0.208254873753
174233,0.000273820594884
174234,0.998274445534
174244,0.00864352844656
174246,5.56967424927e-05
174247,0.0783421099186
174248,0.0235939398408
174252,0.00779766170308
174254,0.0557920224965
174255,0.716707766056
174262,0.998870670795
174263,0.0353681705892
174264,0.634911179543
174265,6.02102045377e-05
174267,0.0355274006724
174268,9.66393781709e-05
174269,5.53030331503e-05
174270,0.0210668127984
174274,0.000147734186612
174275,0.194798499346
174279,0.996794402599
174280,0.00103699369356
174283,0.559972465038
174284,0.00114392838441
174285,0.000328047783114
174287,0.0832270309329
174288,0.0103992121294
174291,0.000106732637505
174293,0.516955137253
174294,0.00803667679429
174295,0.0193156860769
174297,0.00129803037271
174302,0.000510378333274
174305,0.380607306957
174307,0.326682120562
174309,0.000343488587532
174316,0.264951348305
174318,0.999298453331
174319,0.00831606518477
174320,0.0840903446078
174323,0.0143302055076
174325,0.00926076620817
174326,0.00750220753253
174327,0.995580375195
174332,0.0731285139918
174334,8.66670889081e-05
174337,2.91153828584e-05
174339,0.619132459164
174341,6.20742866886e-05
174343,0.000365166808479
174344,0.0580277852714
174346,0.000163809687365
174347,3.47424575011e-05
174350,0.00632732966915
174351,0.000166367302882
174354,0.000900250277482
174355,0.0449108891189
174360,0.00904966518283
174362,0.0112080862746
174366,0.0179370902479
174369,0.724553644657
174373,0.388648182154
174374,0.115062817931
174380,0.000204160896828
174381,0.000209694073419
174382,0.000544088019524
174383,9.67777014012e-05
174385,0.288260698318
174387,0.000326390640112
174388,0.357070297003
174394,0.293921947479
174396,0.00550686614588
174399,0.0132984798402
174400,0.75580060482
174408,0.000136735354317
174411,0.0287769157439
174412,0.0775480419397
174417,0.000103826787381
174419,0.993582904339
174422,0.023698952049
174423,0.951585173607
174430,0.26022747159
174435,0.000180507384357
174437,0.524159669876
174439,0.0326655991375
174440,1.57211070473e-05
174448,0.0872799009085
174450,1.47699238369e-05
174455,0.00013385071361
174459,0.000199969814275
174461,0.995097339153
174464,0.115494951606
174465,0.0287122447044
174473,0.000241232322878
174474,0.000144338977407
174476,0.0116730341688
174477,0.295698881149
174478,2.09382615139e-05
174484,0.0276710018516
174485,1.65414057847e-05
174486,0.0944618135691
174488,2.23156439461e-05
174489,0.205828949809
174498,0.00067362660775
174499,0.0093466360122
174500,0.101670101285
174504,8.1928774307e-05
174505,0.984540939331
174510,0.992137849331
174520,0.999159216881
174522,0.988601744175
174524,0.00164210260846
174526,0.105783157051
174527,0.102626442909
174531,0.585098087788
174532,3.28492969857e-05
174534,0.094211615622
174535,0.00012952752877
174536,0.0188537295908
174537,4.20571559516e-05
174538,0.964531004429
174539,0.0790582001209
174543,0.996161818504
174544,0.0705320239067
174546,0.000170223283931
174549,2.51435685641e-05
174550,0.000606533139944
174553,6.79212535033e-05
174556,5.30683464603e-05
174562,0.00718950526789
174569,0.019175697118
174573,0.156180664897
174575,0.0352069996297
174577,0.253814727068
174578,7.78914545663e-05
174579,0.0339695475996
174582,4.22273551521e-05
174586,0.343953281641
174587,0.180392310023
174591,0.000146882419358
174593,0.000212370767258
174594,0.000250871584285
174595,0.020194940269
174598,0.530958652496
174601,7.51589250285e-05
174602,0.134100615978
174603,0.029766606167
174604,0.0776512175798
174606,0.998016119003
174611,0.000167951788171
174613,0.504123032093
174617,0.000123052057461
174618,0.33951830864
174622,0.0493596717715
174625,0.000202141978662
174628,0.00316210929304
174631,0.0661567077041
174632,0.328746140003
174633,0.000259292457486
174634,0.0390665568411
174635,8.56956248754e-05
174637,0.185760766268
174640,2.50732900895e-05
174641,0.650816202164
174643,0.000142483200761
174645,0.0634612068534
174646,0.0029044225812
174648,0.0108489859849
174649,0.00412277597934
174651,0.000107782005216
174652,0.109164349735
174657,0.0618991963565
174663,0.998558342457
174664,3.04891127598e-05
174668,0.145747542381
174671,0.283896118402
174672,8.81701416802e-05
174673,0.0649592578411
174678,0.000126808605273
174680,0.0640415474772
174682,0.183981224895
174684,0.00167138990946
174685,4.47843922302e-05
174689,0.0297052618116
174690,4.16475450038e-05
174698,0.0228302981704
174699,0.0795635208488
174703,0.000214111176319
174705,0.0120145427063
174712,0.739776313305
174715,0.0184052567929
174718,0.999384999275
174720,0.0192612484097
174727,0.998817980289
174728,0.000372651178623
174730,0.0912887230515
174731,0.0255602188408
174733,5.07478871441e-05
174734,0.0495696887374
174738,0.0182720217854
174742,4.11693836213e-05
174743,0.396490722895
174745,2.52255140367e-05
174746,0.996383905411
174748,3.42568273481e-05
174754,0.102475956082
174755,0.997188985348
174758,0.526919126511
174765,0.00251068128273
174768,0.000209514197195
174769,0.000398802105337
174771,0.0624067224562
174773,0.134393662214
174781,0.247106745839
174782,0.981861889362
174785,0.000191547980648
174789,0.0315402038395
174792,4.79881455249e-05
174793,0.0516065135598
174796,5.72013341298e-05
174797,0.531612813473
174802,5.46463597857e-05
174805,0.998389363289
174806,0.132351920009
174811,0.00548496283591
174815,0.291562348604
174819,0.039130538702
