QuoteNumber,QuoteConversion_Flag
204357,0.017186049372
204360,0.000452330947155
204368,0.635976612568
204375,0.000647436187137
204376,0.0014090569457
204380,0.000317084370181
204383,0.997787833214
204391,0.746973633766
204395,0.0416832342744
204402,0.999736368656
204403,0.241245388985
204405,0.000150016960106
204406,0.00169792759698
204407,0.0192079618573
204408,0.0010013965657
204410,0.354784935713
204412,0.998433053493
204413,0.362125366926
204414,0.00420424761251
204423,0.124135389924
204427,0.000714892696124
204428,0.000251887075137
204429,0.916605114937
204432,0.0832339376211
204433,0.0392968542874
204436,0.0582935065031
204443,0.998270392418
204445,0.935947179794
204446,9.31185713853e-05
204449,0.000403592712246
204451,0.363744139671
204452,0.000179362672498
204453,0.999846696854
204456,0.999765574932
204460,0.00327811064199
204461,0.81633412838
204463,0.573112666607
204465,3.95617753384e-05
204466,0.0698936060071
204469,0.0434626154602
204470,0.000664544524625
204471,0.000656842777971
204476,0.48855805397
204477,0.0625159516931
204480,0.00548639893532
204481,0.891138732433
204482,0.318633317947
204488,0.999316811562
204489,0.998969912529
204493,0.151115968823
204498,0.016295267269
204501,0.996161460876
204508,0.000134149202495
204509,0.0199203900993
204511,0.147317901254
204512,0.052332252264
204513,0.00150224484969
204514,0.0418809652328
204515,9.73640053417e-05
204519,0.101846367121
204521,7.34970817575e-05
204524,0.865376651287
204526,0.103392809629
204527,0.00182537827641
204529,0.561628878117
204531,0.441300839186
204537,0.0635737627745
204542,0.94253641367
204543,0.288159459829
204544,0.0844995826483
204546,6.34046009509e-05
204547,0.0290470253676
204548,0.515260756016
204550,0.13251838088
204551,0.064541593194
204552,0.120159752667
204553,0.00011905082647
204554,0.00143042765558
204557,0.992721498013
204562,0.130819112062
204564,0.0522939190269
204566,0.998448252678
204569,0.000613087555394
204571,0.0970829725266
204576,0.0247693806887
204579,0.378625482321
204580,0.0622488558292
204581,0.000635081669316
204584,0.331977337599
204586,0.997807919979
204588,0.215685769916
204589,0.00149887963198
204594,0.427878081799
204597,0.000232943639276
204599,0.689581811428
204600,0.997510313988
204601,0.0174368880689
204602,0.115659430623
204605,9.60430552368e-05
204607,0.0307229720056
204608,0.239847481251
204609,0.405964136124
204611,0.999244093895
204612,0.00125076144468
204613,0.00100742699578
204616,0.0015612214338
204620,0.00163651804905
204621,0.0309504941106
204622,0.164220303297
204623,0.670607089996
204625,0.000637470919173
204627,0.207144141197
204629,0.000657484808471
204630,0.470747858286
204635,0.407703369856
204638,0.0780999809504
204640,0.00946489349008
204643,0.418341755867
204644,0.00137985590845
204647,0.000191336599528
204648,0.0218854770064
204650,0.0245267953724
204652,0.112015336752
204653,0.000703349767718
204660,0.811092078686
204661,0.699978113174
204663,0.99851077795
204666,0.000408022489864
204667,0.0955332890153
204670,0.000190148799447
204673,0.425135552883
204676,0.988561749458
204677,0.0684636682272
204679,0.99854195118
204680,0.00072031095624
204681,0.999797999859
204685,0.0910911783576
204686,0.732124984264
204688,0.00035432857112
204689,0.999553143978
204695,0.00211626035161
204696,0.000821399560664
204697,0.428992390633
204698,0.986751914024
204699,0.0722647532821
204700,0.988378763199
204702,0.208963140845
204703,0.866339623928
204711,0.00258813076653
204712,0.000690779765137
204715,0.000999300274998
204717,0.000337932724506
204722,0.000520719273482
204724,0.00165526149794
204725,0.99873238802
204726,0.991314947605
204731,9.42184633459e-05
204732,0.00030548783252
204734,0.262581259012
204735,0.998877108097
204736,0.115812592208
204741,0.236969426274
204746,0.000208481156733
204749,0.746173799038
204751,0.316259741783
204755,0.0071872076951
204756,0.984357953072
204759,0.000324225606164
204760,0.000963944010437
204762,0.636796474457
204763,0.000144619465573
204769,0.801561117172
204770,0.973885893822
204774,0.456454962492
204777,0.0271940883249
204780,0.00169620197266
204782,0.19398394227
204783,0.00101668713614
204787,0.000394061586121
204788,0.000640193407889
204791,0.00174685008824
204799,0.000542245688848
204800,0.735047996044
204802,0.823657333851
204805,0.0011137011461
204807,0.999002993107
204808,0.999146938324
204815,0.0307885352522
204819,9.98305040412e-05
204823,0.208605870605
204826,8.68751085363e-05
204831,0.639394521713
204834,8.51993245305e-05
204839,0.000285366346361
204840,0.706321239471
204843,0.000113163674541
204844,0.0938795283437
204847,0.000389702123357
204848,0.000336390803568
204850,0.000305514928186
204853,0.0419517159462
204854,0.997750461102
204855,0.00106964388397
204857,0.755008101463
204859,0.00298879225738
204861,0.60244679451
204862,0.000291951524559
204867,0.000123225370771
204869,0.00045388090075
204872,0.00098895910196
204873,0.000162314419867
204875,0.847731351852
204878,0.0648130625486
204881,0.108975626528
204884,0.589394032955
204885,0.0712153837085
204886,0.102554701269
204899,0.0234787184745
204901,0.000279207743006
204907,0.00834760814905
204908,0.00313330744393
204909,0.00036708402331
204910,0.109009616077
204914,0.000775179360062
204915,0.000277739804005
204918,0.0393257923424
204924,0.9977414608
204925,0.000173817563336
204928,0.000423301244155
204932,0.448430389166
204935,0.000616317731328
204936,0.000375038478523
204939,0.0813898742199
204941,0.994083106518
204942,0.000391988927731
204943,0.13743942976
204947,0.039416782558
204950,0.000474879401736
204958,0.000102454498119
204959,0.720769047737
204960,0.0367584899068
204962,0.960584104061
204963,0.000967772211879
204964,0.000453825516161
204966,7.50892213546e-05
204968,0.00734088756144
204972,0.999785840511
204974,0.000190637860214
204975,0.0110471686348
204976,0.000991776119918
204977,0.000424466386903
204981,0.0235309824347
204982,0.000534475548193
204984,0.000172435524291
204986,0.966162800789
204987,0.0752931162715
205000,0.268381774426
205002,0.000281632092083
205005,0.656242072582
205006,0.0849300771952
205009,0.317627906799
205010,8.0797879491e-05
205012,0.000836173596326
205016,0.280465483665
205017,0.165277898312
205018,0.276939213276
205020,0.363283157349
205026,0.000474958855193
205027,0.819774329662
205029,0.00128988723736
205032,0.180111587048
205034,0.536520600319
205037,0.000228530872846
205038,0.00402340106666
205041,0.45404329896
205043,0.999795734882
205046,0.145665988326
205047,0.0340259708464
205050,0.242347538471
205051,0.255765199661
205056,0.000549493881408
205059,0.326640218496
205063,0.106464661658
205066,0.474256008863
205068,0.756962954998
205069,0.00017078644305
205070,0.0515607781708
205071,0.637595295906
205077,0.0503686740994
205079,0.401513189077
205081,0.0300789624453
205084,0.991823375225
205086,0.994409501553
205087,0.000798466324341
205088,0.998609781265
205091,0.000530533783603
205092,0.047265727073
205097,0.118868269026
205098,0.000535056635272
205104,0.0098200077191
205105,0.0940791666508
205107,0.00288945040666
205108,0.000259338936303
205110,0.0016724379966
205111,0.0539714545012
205113,0.000230750578339
205115,0.868351757526
205118,0.997892320156
205119,0.400117665529
205120,0.347836762667
205125,0.00177651247941
205128,0.0622974894941
205130,0.061820730567
205133,0.0205195732415
205134,5.12503174832e-05
205135,0.000475180946523
205136,0.000721108051948
205139,0.000169965889654
205141,0.178762331605
205144,0.0256207939237
205145,0.000213317485759
205147,0.0831172540784
205148,0.000637163291685
205149,0.0385545864701
205151,0.164781734347
205153,0.87461322546
205160,0.896685183048
205162,9.67909945757e-05
205165,0.998383641243
205167,0.0973853841424
205170,0.000235679675825
205172,0.00107759644743
205174,0.000715372152627
205180,0.0953727886081
205182,0.00251304311678
205186,0.502416133881
205189,7.56505396566e-05
205192,0.0905457735062
205194,5.83945802646e-05
205197,0.0424090102315
205198,0.000113051610242
205200,0.490617692471
205201,0.772798418999
205202,0.000684899103362
205203,0.0479661934078
205205,0.00339473225176
205207,0.000154758949066
205208,7.94391235104e-05
205214,0.00622770469636
205216,0.0852679908276
205217,0.000574384466745
205218,0.0186971630901
205220,0.994554162025
205221,0.0837261527777
205222,0.000970359600615
205225,0.000499148329254
205230,0.335784047842
205231,0.0654845833778
205233,0.999638557434
205234,0.000176740257302
205235,0.000195780507056
205236,0.229212865233
205240,0.998149991035
205242,0.171208918095
205247,0.997689843178
205252,0.52060174942
205253,0.537565529346
205254,0.495158553123
205257,0.000363362778444
205262,0.00140033499338
205265,0.000484020420117
205268,0.156692102551
205269,0.000290652300464
205271,0.000189989135833
205273,0.000633381016087
205275,0.000742829521187
205277,0.568854928017
205282,0.1204219684
205284,0.017665412277
205285,6.30291469861e-05
205288,0.000189081387362
205290,0.000512925791554
205294,0.490627974272
205295,0.000143646699144
205296,9.72038906184e-05
205297,0.00214586546645
205301,0.910967350006
205307,0.000293831370072
205311,0.899539887905
205312,0.297058492899
205313,0.0883952230215
205314,0.603387653828
205315,0.000294776342344
205316,0.470832824707
205318,0.0691615492105
205320,0.39496999979
205321,0.00010940420907
205323,0.0109333880246
205325,3.03631859424e-05
205326,0.0269521418959
205330,0.999706447124
205331,0.000529320503119
205332,0.208510115743
205333,0.000190963692148
205336,0.99772888422
205340,0.953196287155
205341,0.238822206855
205346,1.53576820594e-05
205360,0.000393422174966
205362,0.103846520185
205363,0.00043524368084
205366,0.000499529123772
205371,5.07838049089e-05
205372,0.0211681816727
205373,0.858789980412
205374,0.324432969093
205379,0.000515761727002
205381,0.000599708466325
205385,0.893672883511
205386,0.135403975844
205387,5.63058092666e-05
205388,0.00167483778205
205389,0.116981178522
205394,0.337476074696
205396,0.999096632004
205398,0.0565030239522
205400,0.312554687262
205401,0.720512092113
205403,0.0397563502192
205406,0.000507169577759
205412,0.000613074691501
205413,0.58032387495
205416,0.178162038326
205419,0.0816498249769
205422,0.257720112801
205423,0.00035379777546
205425,0.000860149099026
205426,0.337302058935
205429,0.749996960163
205433,0.000312831689371
205434,0.0848204642534
205436,0.0154031179845
205440,0.998881518841
205442,0.997703015804
205443,0.00132786738686
205445,0.564510583878
205448,0.445845544338
205453,0.196185201406
205461,7.08717780071e-05
205463,0.000567310024053
205465,0.869871795177
205466,0.994179844856
205486,0.000271434750175
205489,0.0415220297873
205491,0.185729578137
205494,0.000119338721561
205495,0.998822510242
205503,2.64522459474e-05
205507,0.98906236887
205508,0.205640152097
205512,0.49185615778
205515,0.000793906161562
205517,0.440582603216
205518,0.225109487772
205520,0.000103548751213
205521,0.023128150031
205527,0.00049962173216
205531,5.44401809748e-05
205533,0.632557332516
205534,0.831409454346
205535,0.245198577642
205536,0.999811112881
205539,0.00879806745797
205543,0.650030255318
205549,0.000260217202595
205558,0.0412777923048
205560,0.00119160790928
205561,0.000817410007585
205563,0.982673823833
205564,0.709881544113
205568,0.000254196376773
205569,0.896639943123
205571,0.337850242853
205572,0.280744075775
205573,0.683662652969
205575,0.000733143417165
205577,0.0756315812469
205579,0.00016528578999
205581,0.843844890594
205584,0.164621010423
205586,0.166998714209
205587,0.11186683923
205589,0.000299056991935
205590,0.12241179496
205592,0.0666665434837
205594,8.06556927273e-05
205597,0.00465544592589
205599,0.142836838961
205602,0.000217914348468
205608,0.185039028525
205615,0.0257816072553
205616,0.29529094696
205618,0.00058364943834
205621,0.721379578114
205622,0.997137665749
205623,0.191508382559
205626,0.000326758658048
205627,7.50634499127e-05
205628,0.358702123165
205631,0.000151453685248
205634,0.000916704011615
205635,0.264191806316
205638,0.000937486940529
205643,0.0805674418807
205644,0.610334575176
205647,0.000520310655702
205649,0.347963988781
205651,0.000560656830203
205652,0.077275685966
205653,4.18018098571e-05
205655,0.000291363656288
205656,0.997400760651
205660,0.00110293366015
205665,0.988473951817
205669,0.0680336132646
205674,0.0251567717642
205675,0.958397090435
205676,0.183841958642
205677,0.997478306293
205678,0.00163568847347
205679,0.000305507041048
205680,0.809648990631
205682,0.331764400005
205683,0.998311161995
205685,0.230997428298
205686,0.000229294557357
205691,0.000790912541561
205693,0.0560301803052
205695,0.000368279695977
205696,0.000590962416027
205697,0.480326354504
205701,0.000108814703708
205702,0.727650165558
205703,9.43143750192e-05
205704,0.00761081604287
205707,0.225149855018
205709,0.377252459526
205710,0.0307643767446
205713,0.000688335101586
205715,0.841128468513
205717,0.359987318516
205719,0.0365817435086
205722,0.113800942898
205725,0.311039954424
205728,0.997159123421
205729,0.000384630373446
205731,0.325298696756
205732,0.107830278575
205735,0.344303399324
205738,0.000254108657828
205741,0.000500686292071
205743,0.0445610694587
205744,0.000687901920173
205746,0.00057868740987
205749,0.00312821939588
205750,0.000491816084832
205751,0.000425106001785
205757,0.998262703419
205758,0.000951962720137
205759,0.000823112670332
205760,0.000211087841308
205765,0.998955011368
205774,0.997956037521
205775,0.0989356860518
205777,0.998899579048
205778,0.0950616523623
205779,0.000269386917353
205780,0.632761597633
205782,0.050805196166
205794,0.00296005932614
205795,0.735316991806
205799,0.000335718970746
205800,0.168952018023
205802,0.0733121335506
205804,8.12562211649e-05
205805,0.46519073844
205807,0.564859688282
205808,0.26043882966
205816,0.0884991437197
205817,0.0275242030621
205818,0.000183968659258
205820,0.0020654485561
205821,0.0168895423412
205823,0.00144453847315
205825,0.0803583264351
205826,0.000283977831714
205828,0.000366352149285
205832,0.0586817115545
205834,0.00535327848047
205838,0.0114940060303
205839,0.998565971851
205841,0.000507427321281
205843,0.00148933450691
205849,0.000419037096435
205852,0.551394701004
205853,0.229575201869
205854,0.118870913982
205858,0.00115904980339
205860,0.412699043751
205862,0.35708373785
205864,0.000478054542327
205869,0.112214110792
205876,0.000162754091434
205877,0.736884117126
205878,0.839998006821
205879,0.708009302616
205884,0.000907599460334
205887,0.210883840919
205888,0.619318306446
205892,0.000576612597797
205894,0.000273312005447
205898,0.114551998675
205899,0.000136698989081
205907,4.68673424621e-05
205909,7.97853062977e-05
205912,0.292568355799
205916,0.419832020998
205918,8.42761292006e-05
205925,0.627281546593
205927,0.000533364072908
205931,0.000506104959641
205932,0.000635107106064
205934,0.0158391240984
205935,0.000706920109224
205936,0.0241518504918
205937,0.197255522013
205938,0.131741881371
205941,0.000480540387798
205943,0.00321663403884
205944,0.000127602965222
205947,0.000557616644073
205949,0.0314468219876
205951,0.291786909103
205956,0.304712325335
205959,0.0559885837138
205962,0.860187411308
205967,0.117594048381
205968,0.0787335708737
205969,0.403986871243
205971,0.00194896245375
205972,0.000376654585125
205973,0.22090138495
205974,0.360415160656
205975,0.000559079926461
205976,0.000241250294494
205977,0.642861783504
205980,0.0968051180243
205984,0.000535263447091
205991,0.00088937592227
205994,0.000270105752861
205995,0.00418606679887
205998,0.45435193181
205999,0.0596517287195
206001,0.000465698918561
206002,0.0521341636777
206006,0.000251145364018
206011,0.0181623473763
206012,0.000175029650563
206015,0.138678878546
206017,0.667795717716
206018,0.00113129930105
206019,0.0011736539891
206021,0.724657833576
206022,0.325602114201
206026,0.151037216187
206027,0.0956329107285
206028,0.000709224143066
206029,0.171419605613
206032,0.00124485511333
206034,0.656828284264
206040,0.00472974264994
206046,0.427311092615
206050,0.713926851749
206054,0.405608862638
206059,0.000128065454192
206060,0.999514222145
206062,0.63824236393
206063,0.00124871591106
206064,0.995023012161
206066,0.00035753461998
206067,0.000139640877023
206071,0.228949472308
206072,0.000604568747804
206074,0.000207862874959
206075,6.56382908346e-05
206082,0.477771997452
206083,0.362473487854
206085,0.729805648327
206087,0.719289541245
206091,0.0532086566091
206092,0.0082622198388
206094,0.0976109802723
206095,0.54878205061
206098,0.000638689321931
206099,0.015588206239
206101,0.99857378006
206105,0.999755322933
206110,0.900692045689
206111,0.0178576931357
206117,0.671037077904
206122,0.264209568501
206127,0.0010608920129
206129,0.000487310084281
206132,0.980076611042
206133,0.000596302328631
206140,0.000985278631561
206141,0.0951416492462
206143,0.000214635656448
206144,0.205486983061
206146,0.000628574285656
206148,0.253337264061
206155,0.00074536917964
206156,0.778200745583
206160,0.0110012367368
206162,0.980804622173
206163,0.239918217063
206164,0.000133937151986
206166,0.134698733687
206167,0.000568807648961
206169,0.13748575747
206173,0.000222521979595
206175,9.03816835489e-05
206178,0.258608490229
206179,0.999020814896
206180,0.000240594235947
206184,0.0488253161311
206188,0.165986418724
206189,0.00108061626088
206192,0.000320976891089
206197,0.00123412359972
206198,0.204766020179
206199,0.117530979216
206200,0.477674484253
206201,0.0316686145961
206203,0.000398900796426
206206,9.03430045582e-05
206207,0.0208543222398
206209,0.103870108724
206211,0.145545080304
206212,0.999611079693
206213,0.319068104029
206217,0.277545213699
206220,0.109104312956
206223,0.00151724042371
206224,0.690304100513
206226,0.000396642513806
206232,0.00577842164785
206233,0.0615489929914
206238,0.000334025011398
206239,0.00898370426148
206240,0.000756527995691
206244,0.970322608948
206249,0.0013486550888
206252,0.00163195899222
206253,0.000790574587882
206257,0.762345552444
206258,0.000578975945245
206260,0.0873270332813
206265,0.000583711720537
206266,0.996856808662
206267,0.992601931095
206269,0.00020630362269
206272,0.946919441223
206274,0.747255146503
206275,0.0139956362545
206277,0.145945459604
206281,0.000732744229026
206283,0.882191181183
206286,0.000234341292526
206287,0.135939538479
206288,0.317794173956
206289,0.712812483311
206292,0.0126170637086
206293,0.0888871327043
206294,0.00402228161693
206295,0.985708832741
206296,0.000123132107547
206297,0.322895139456
206298,0.000439846684458
206299,0.000584751309361
206303,0.0702034980059
206307,0.000631988106761
206311,0.0471229292452
206312,0.000726506870706
206313,0.0722315758467
206314,0.000321794039337
206320,2.08059536817e-05
206321,0.984727263451
206323,0.025864392519
206324,0.999361217022
206330,0.000463576056063
206332,0.0934933796525
206334,0.311914384365
206338,0.109157443047
206341,0.00097349693533
206344,0.0148658631369
206345,0.497675180435
206346,0.604896008968
206347,0.000332055526087
206349,0.000480233109556
206353,0.385392248631
206354,0.984295845032
206359,0.443743556738
206363,9.55597861321e-05
206369,0.000151946791448
206370,0.0823865756392
206371,0.278680562973
206373,0.0275349523872
206374,0.313528895378
206376,0.999395012856
206378,0.613026738167
206381,0.000320047693094
206388,0.464668929577
206389,0.973545134068
206390,0.16028265655
206391,0.245552912354
206393,0.000117352057714
206397,0.0176907069981
206398,0.125321507454
206403,0.17903444171
206404,0.875837445259
206407,0.0947701931
206410,0.000316496327287
206412,0.214972257614
206416,0.99821126461
206418,0.912706613541
206423,0.62308126688
206424,0.239007696509
206429,0.000607765105087
206432,0.000138191870064
206434,0.585504293442
206436,0.00112394511234
206437,0.000747568323277
206439,0.000986609607935
206440,0.959524810314
206441,0.000514730112627
206443,0.0105897411704
206449,0.140510559082
206452,0.0582255236804
206453,0.173769623041
206454,0.10855807364
206457,0.00011176141561
206458,0.0358426682651
206460,0.396812111139
206461,5.60523003514e-05
206463,0.000283885252429
206466,0.107385203242
206469,0.233942702413
206474,0.110462836921
206478,0.000627255649306
206479,0.35206797719
206481,0.0821663364768
206488,0.000382017198717
206496,0.998261034489
206500,0.00110224517994
206505,0.0873114690185
206510,0.000371970061678
206511,0.000195463988348
206515,0.0715567395091
206518,0.747078359127
206519,0.00132228364237
206525,0.0158432647586
206528,0.285590201616
206529,0.000930380774662
206532,0.998210787773
206533,0.00016284614685
206535,0.000318936188705
206542,0.000234247912886
206543,0.835053265095
206545,0.0468590520322
206546,0.0951524674892
206548,0.464406609535
206550,0.0623348243535
206553,0.000593439443037
206554,0.0727339908481
206557,0.26943552494
206558,0.108653306961
206562,0.00192544492893
206563,0.998839914799
206565,0.000503279210534
206566,0.000178097310709
206569,0.350621312857
206572,0.00097585801268
206574,0.000183305921382
206577,0.000544449605513
206579,0.211725533009
206584,0.779039144516
206586,0.767199039459
206587,0.996145367622
206588,0.998527765274
206589,7.31702966732e-05
206590,0.999791681767
206595,7.51006082282e-05
206597,0.282273173332
206603,0.000115798371553
206605,0.463670104742
206606,8.38747000671e-05
206609,0.998755693436
206610,0.0454516969621
206611,0.165943920612
206613,0.000370431254851
206617,0.000772250408772
206621,0.150054633617
206623,0.454702526331
206631,0.000122389028547
206632,0.00171209278051
206633,0.691935420036
206634,0.000672625203151
206638,0.00153696851339
206640,0.478831768036
206642,0.00149524724111
206647,1.59438404808e-05
206649,0.0312060955912
206653,7.96742242528e-05
206655,0.999323606491
206657,0.157457977533
206660,0.0563352145255
206662,0.511500716209
206663,0.0253643747419
206672,0.0158249698579
206673,0.313774317503
206676,0.999344885349
206685,0.000303284934489
206686,0.00219542323612
206688,0.999496459961
206689,0.0333663411438
206690,0.00123397016432
206691,0.000116394629003
206695,0.000321983417962
206697,0.000731595733669
206698,0.000488407094963
206699,0.00486145960167
206702,0.0778237581253
206703,0.107840068638
206704,0.469674915075
206707,0.000507163291331
206708,0.0872563645244
206710,0.000834815378767
206711,0.000831881596241
206719,0.99700909853
206720,0.275753825903
206721,0.000219196546823
206725,0.0724364519119
206726,0.000771973107476
206727,0.998900532722
206730,0.000169708408066
206731,0.000941750127822
206732,0.329059809446
206734,0.000978976604529
206736,0.000506625045091
206738,0.998734295368
206742,0.00700648222119
206746,0.151614144444
206749,0.58042293787
206751,0.143954828382
206752,0.78786277771
206754,0.000779756868724
206755,0.000534581777174
206756,0.000297798280371
206758,4.39046525571e-05
206759,0.961805641651
206765,0.231960237026
206768,0.343707174063
206770,0.000263977737632
206776,0.177505850792
206779,0.00118961825501
206786,0.000263935187832
206791,0.000199822097784
206792,0.65103417635
206793,0.00394141348079
206795,0.000461503805127
206797,0.479215055704
206799,0.214709609747
206800,0.000521921552718
206803,0.0001803310588
206808,0.271282374859
206813,0.00159086228814
206815,0.0320278704166
206817,0.000767836987507
206823,0.000797754037194
206825,0.999318242073
206826,0.60049957037
206827,0.193783462048
206828,0.0119754932821
206831,0.458037674427
206834,0.756104648113
206837,0.000356683536666
206842,0.0174043793231
206845,0.164575994015
206846,0.201185196638
206847,0.0760202333331
206853,7.91378188296e-05
206856,0.157061442733
206857,0.464443743229
206859,0.00114618835505
206862,6.90718225087e-05
206865,0.147013857961
206867,0.262722998857
206868,0.000545616610907
206869,0.322025835514
206874,0.001485929708
206875,0.000792104227003
206878,0.000225260999287
206880,0.418620526791
206882,0.997502744198
206884,3.63846629625e-05
206888,0.000559760315809
206891,0.263754725456
206894,0.0411890000105
206895,0.992569863796
206897,0.130688518286
206899,3.88250009564e-05
206900,0.00389279006049
206904,0.00053856667364
206905,0.278952360153
206906,0.998633444309
206915,9.85014412436e-05
206917,0.353269279003
206919,0.00136306765489
206921,0.856637060642
206927,0.000684675585944
206930,0.0773432925344
206939,0.000330113078235
206943,0.00107404682785
206944,0.000169023187482
206945,0.267443865538
206950,0.593629002571
206954,0.000437212467659
206955,0.88167142868
206956,8.72494565556e-05
206958,0.485769122839
206967,0.620424211025
206969,0.0211529619992
206971,0.135653927922
206974,0.000664601218887
206976,0.696140527725
206978,0.041694495827
206981,0.778398096561
206984,0.474082916975
206986,0.014896703884
206990,0.292165786028
206994,0.00129512581043
206997,0.000734952394851
207004,0.000567683251575
207009,0.419192999601
207011,0.554422616959
207015,0.00067374156788
207019,0.000204909374588
207020,0.777487397194
207023,0.0655653178692
207028,0.00266988319345
207029,0.000720165495295
207032,0.0671695247293
207037,0.000134343004902
207038,0.00367346196435
207039,0.153150260448
207041,0.460614204407
207042,0.000414602545789
207044,9.85425867839e-05
207053,0.001193269738
207056,0.998925149441
207062,0.998921394348
207065,0.34894579649
207066,0.0414760708809
207068,0.417259573936
207070,0.0355736911297
207071,0.000352089002263
207072,0.146416649222
207075,0.998055934906
207078,0.645737051964
207079,0.995991170406
207081,0.225312501192
207087,0.000234218197875
207089,0.0324631668627
207094,0.775218963623
207097,0.00405050255358
207101,0.00387118710205
207110,0.999155521393
207111,0.000291589618428
207119,0.846207141876
207122,0.786528944969
207125,0.00020866432169
207126,0.43229034543
207127,0.00114875216968
207128,0.036355946213
207129,0.256604075432
207131,0.295116901398
207134,0.955713629723
207135,0.763331532478
207136,0.998842298985
207137,0.101541034877
207138,0.000251547957305
207139,0.000314894859912
207142,0.000269200798357
207145,0.814411044121
207146,0.000265420792857
207147,0.762476623058
207149,0.942384064198
207154,9.48134911596e-05
207156,0.855392694473
207159,0.18115106225
207162,0.756165027618
207163,0.000508654455189
207165,0.0382620878518
207166,0.000840798020363
207170,0.000349295529304
207174,0.00049407617189
207175,0.000275101512671
207176,0.000335444929078
207177,0.899225175381
207179,0.99877923727
207185,0.995749235153
207186,0.000589025206864
207188,0.184177398682
207190,0.000834874284919
207193,0.157586440444
207201,0.696400165558
207203,0.000541303772479
207204,0.000180647373782
207205,0.996796548367
207207,0.562362670898
207216,0.999048888683
207218,0.000235736748436
207223,0.825324952602
207224,0.997895002365
207225,0.997839152813
207227,0.604545474052
207229,0.264462500811
207234,0.0533262975514
207236,0.114063903689
207238,0.665395736694
207245,0.0221804063767
207247,0.99825578928
207252,0.805707871914
207253,0.000276349659543
207254,0.0567521266639
207258,0.0104981176555
207259,0.00110465660691
207260,0.80536788702
207263,0.0240707416087
207264,0.000299776351312
207266,0.998979091644
207267,0.0644441246986
207278,0.536516904831
207279,0.702934145927
207281,0.055145394057
207286,0.182526051998
207289,0.0131256561726
207290,0.998621106148
207292,0.783656299114
207297,0.0160781890154
207298,0.9966558218
207300,0.0449404641986
207301,0.653661489487
207304,5.76145503146e-05
207306,0.157356843352
207312,0.305038034916
207313,0.0780900120735
207314,0.0979305505753
207315,0.00112868996803
207317,0.293865412474
207318,0.000377047079382
207321,0.998731434345
207323,0.000224019167945
207325,0.146994143724
207332,0.000106660409074
207333,0.318164199591
207334,0.017565317452
207338,0.272964686155
207342,0.0825758874416
207344,0.830425977707
207346,0.536988556385
207354,0.997688651085
207359,0.0249912384897
207361,0.228888124228
207364,0.000241748566623
207365,8.7032400188e-05
207366,0.000610873452388
207373,4.44029792561e-05
207376,0.00063937419327
207377,0.99820971489
207378,0.833811163902
207381,0.000154178182129
207382,0.0770431756973
207387,0.00770086282864
207388,0.393674254417
207390,0.00082444405416
207392,0.0455959662795
207393,0.00216386676766
207397,0.128690540791
207401,0.997609734535
207402,0.00222172657959
207405,0.142034798861
207408,0.000167254998814
207409,0.998814344406
207412,0.998363435268
207414,0.060920085758
207415,0.655976593494
207418,0.292898565531
207419,0.800708353519
207424,0.618893146515
207428,0.994985342026
207430,0.0015829479089
207431,0.196032032371
207432,0.000775408814661
207433,0.00174101337325
207435,0.0726430490613
207441,0.072571977973
207442,0.000619244936388
207447,0.837819814682
207451,0.10552444309
207452,0.873359918594
207453,0.879599988461
207457,0.000429356587119
207461,0.267801970243
207463,0.524706065655
207464,0.000247638177825
207466,0.0272604394704
207468,0.108935885131
207472,0.000256234023254
207473,0.218668311834
207474,6.12809162703e-05
207477,0.0969733297825
207481,0.188003718853
207482,0.243264824152
207486,0.161739736795
207487,0.024327673018
207489,0.342578917742
207492,0.0514780022204
207496,0.000376582582248
207497,0.821593225002
207499,0.136564582586
207501,0.000244156923145
207505,0.000122132070828
207508,0.156412139535
207509,0.393300622702
207512,0.00153179490007
207523,0.319018751383
207526,0.000410667038523
207527,3.91001412936e-05
207533,0.106614924967
207535,0.999331593513
207538,0.000281587534118
207541,0.791273474693
207542,0.105740308762
207543,0.643504083157
207544,0.000447587575763
207547,0.742078006268
207549,7.00815726304e-05
207550,0.0852586701512
207555,0.998373985291
207557,0.0677202045918
207560,0.0169831681997
207561,0.000862873275764
207562,0.999099731445
207563,0.000367885950254
207574,0.261114060879
207575,0.000343014398823
207576,0.42123657465
207577,0.000422291632276
207579,0.40277338028
207580,0.183369517326
207584,0.00102596182842
207586,0.00026808612165
207589,0.0713163018227
207591,0.983835816383
207593,0.723603606224
207595,0.31507229805
207596,0.0599857978523
207599,0.000945537933148
207601,0.000828003743663
207603,0.00027844691067
207604,0.724347054958
207606,0.562072575092
207611,0.0877664685249
207612,0.998860478401
207618,0.000731471693143
207619,0.998540401459
207623,0.635544419289
207626,0.999136030674
207627,0.0604556277394
207628,0.000634706870187
207632,0.506004393101
207633,0.465603262186
207637,0.836252689362
207638,7.89392870502e-05
207641,0.977161169052
207642,0.400170058012
207646,0.0606721974909
207650,0.0292718280107
207651,0.390581607819
207652,0.45102468133
207654,0.000518442539033
207656,0.444784909487
207657,0.0232893526554
207660,0.442399799824
207661,0.000942294485867
207662,0.0624443329871
207665,0.000482597330119
207666,0.00236098561436
207668,0.170859456062
207669,0.000449150393251
207670,0.310259729624
207671,0.0610774941742
207678,0.000716431066394
