QuoteNumber,QuoteConversion_Flag
261870,0.326362431049
261871,0.00252147950232
261872,0.000736341869924
261873,0.00126877881121
261876,0.000235665516811
261879,0.0520102530718
261881,0.589717805386
261882,0.000171065956238
261884,0.760345697403
261885,0.00082984654
261888,0.00179426488467
261891,0.000599141698331
261893,0.0387310385704
261894,0.997987627983
261895,0.00107001792639
261896,0.893667817116
261902,0.0437906049192
261903,0.000412107096054
261905,0.000407044077292
261906,0.304323881865
261911,0.621217370033
261915,0.000366142659914
261916,0.000532729725819
261917,0.000930363021325
261919,0.548792123795
261920,0.858807265759
261921,0.0384301692247
261925,0.581076443195
261928,0.755122959614
261930,0.000900824205019
261931,0.620477616787
261937,0.965596497059
261940,0.0008919442771
261947,0.000158130133059
261949,0.0595539808273
261950,0.158498495817
261951,0.00122740736697
261952,0.000436278671259
261953,0.00082679867046
261957,0.115569598973
261959,0.674137115479
261963,0.733555912971
261964,0.83987569809
261966,0.23460406065
261968,0.000466079742182
261969,0.0952049270272
261972,0.794255197048
261973,0.078132070601
261974,0.215789452195
261976,0.000311751791742
261978,0.983142435551
261979,0.620599627495
261980,0.000676269060932
261981,0.172770246863
261984,0.000804084411357
261990,0.517933607101
261991,0.000785647600424
261995,0.0010197267402
261996,0.000557475606911
262001,0.0476512350142
262003,0.18494400382
262004,0.000756912049837
262006,0.00104942906182
262007,0.284636169672
262012,0.0541775152087
262013,0.998592436314
262014,0.986840605736
262015,0.00148824986536
262017,0.00215925695375
262021,0.00339842564426
262025,0.000769457546994
262026,0.00213723885827
262028,0.941179513931
262029,0.890040278435
262031,0.0623962059617
262034,0.00134584947955
262036,0.0550000071526
262037,0.000480033602798
262038,0.000319108658005
262041,0.12420116365
262045,0.000660574936774
262046,0.970472157001
262053,0.277404874563
262055,0.940214812756
262057,0.0747317001224
262058,0.000549330492504
262061,0.000487991550472
262062,0.998552501202
262063,0.000319108658005
262065,0.00090967892902
262068,0.3422973454
262070,0.0697807744145
262073,0.327318936586
262075,0.00107879005373
262076,0.097803555429
262077,0.0241560302675
262082,0.0338197983801
262084,0.000387501262594
262085,0.998146176338
262087,0.155725225806
262092,0.000564660469536
262095,0.338881611824
262097,0.360446304083
262100,0.389837652445
262101,0.000556512270123
262102,0.289256513119
262103,0.364667743444
262106,0.000750726263504
262107,0.421845853329
262108,0.0868168771267
262110,0.0236478410661
262111,0.245955854654
262112,0.0616379976273
262113,0.0157650317997
262114,0.0356954373419
262115,0.000441368611064
262116,0.000265614187811
262119,0.632641613483
262122,0.0802260041237
262123,0.401292264462
262127,0.000753513304517
262128,0.0015160238836
262130,0.0725956335664
262131,0.431989550591
262133,0.163467377424
262148,0.0780493542552
262149,0.908084511757
262150,0.0542353577912
262152,0.169244840741
262160,0.704558432102
262169,0.799016177654
262171,0.024426760152
262174,0.0281411968172
262179,0.601739823818
262181,0.0599690563977
262182,0.000312268501148
262185,0.997452795506
262191,0.00123222602997
262195,0.997764229774
262198,0.678010821342
262202,0.996852815151
262204,0.15689304471
262207,0.000653036811855
262208,0.446922063828
262211,0.000493183382787
262223,0.00294337235391
262225,0.99843531847
262230,0.000865475682076
262235,0.000266146264039
262239,0.993190586567
262240,0.715753674507
262242,0.000328411057126
262245,0.989252507687
262248,0.997645914555
262249,0.87410390377
262251,0.00181386352051
262252,0.981349527836
262253,0.000624269421678
262254,0.397749841213
262256,0.000662413891405
262261,0.000591897871345
262262,0.997567296028
262267,0.0949142277241
262276,0.0922852307558
262282,0.84343457222
262283,0.980522155762
262286,0.247706964612
262289,0.00130418047775
262293,0.899613201618
262294,0.0071913022548
262298,0.000722653465346
262299,0.73019438982
262302,0.00066276465077
262304,0.250449419022
262310,0.0163136608899
262312,0.000753408123273
262313,0.0481489188969
262315,0.188446938992
262322,0.210089340806
262323,0.838034808636
262324,0.000289309216896
262327,0.634501457214
262331,0.211336567998
262335,0.000360898877261
262344,0.997414708138
262345,0.0645989924669
262346,0.315838336945
262347,0.0556480512023
262351,0.000403427926358
262352,0.000341411709087
262353,0.212283492088
262354,0.000730916275643
262356,0.00144796713721
262358,0.055632378906
262359,0.0451832003891
262360,0.971784055233
262364,0.247738614678
262365,0.464228749275
262366,0.552723705769
262371,0.111460447311
262373,0.343298524618
262374,0.00142424239311
262375,0.722855687141
262377,0.453302532434
262379,0.000464346027002
262380,0.456557869911
262381,0.712115049362
262383,0.220893979073
262384,0.0435148924589
262386,0.320277780294
262389,0.341340601444
262391,0.000465931603685
262392,0.00107942335308
262394,0.827854216099
262397,0.131887018681
262399,0.249653697014
262401,0.7952927351
262402,0.993146061897
262404,0.807680785656
262407,0.0963064879179
262409,0.000977791845798
262412,0.00115373264998
262416,0.000641978753265
262417,0.0018316898495
262418,0.000587076705415
262420,0.0572811104357
262423,0.000865317007992
262424,0.997839450836
262425,0.0347606390715
262426,0.522561848164
262427,0.548147559166
262430,0.00549439433962
262431,0.264669597149
262432,0.0247586667538
262434,0.000438809569459
262436,0.0375389046967
262437,0.0225890688598
262438,0.00132257957011
262440,0.29673114419
262442,0.000639127159957
262445,0.000656544580124
262446,0.00697173038498
262447,0.0551343820989
262448,0.000507153163198
262449,0.000899292237591
262450,0.0422938987613
262455,0.000541872403119
262456,0.00155349413399
262457,0.278507888317
262458,0.792186021805
262459,0.00110467022751
262462,0.0811342149973
262465,0.427292197943
262466,0.000782748509664
262468,0.69011259079
262471,0.0123456735164
262472,0.348714739084
262473,0.205963894725
262476,0.292540460825
262481,0.189922884107
262482,0.290391534567
262486,0.225471407175
262487,0.00080891570542
262489,0.23278772831
262490,0.0622097402811
262493,0.998680412769
262496,0.9983907938
262499,0.0914284214377
262500,0.00062973756576
262501,0.10922677815
262502,0.267289817333
262503,0.0058398139663
262509,0.00111275422387
262512,0.996807873249
262514,0.00053011730779
262516,0.397711604834
262519,0.0652464032173
262523,0.236877143383
262526,0.00136912008747
262528,0.996338009834
262530,0.034330688417
262532,0.121312499046
262540,0.453392356634
262547,0.00080015527783
262552,0.00136098579969
262553,0.377273470163
262555,0.000774563872255
262559,0.000627903093118
262568,0.000637782737613
262569,0.0546591430902
262570,0.153339937329
262571,0.0113567281514
262573,0.00690043577924
262574,0.00084932410391
262576,0.000665727071464
262577,0.501356601715
262578,0.000363794650184
262580,0.0906450226903
262586,0.312651246786
262588,0.240958452225
262596,0.00132702675182
262597,0.0697197839618
262599,0.000536189763807
262602,0.00225164485164
262603,0.147649601102
262604,0.000483243173221
262605,0.000451809930382
262607,0.000310510135023
262608,0.62407130003
262613,0.346028417349
262614,0.000533602782525
262617,0.110538505018
262618,0.152562573552
262619,0.000304558692733
262621,0.00320429983549
262626,0.541978120804
262627,0.900663912296
262628,0.996105194092
262631,0.732990324497
262640,0.187125593424
262641,0.0025075066369
262642,0.0297939088196
262644,0.0880977213383
262648,0.997956871986
262649,0.000806148163974
262650,0.80236184597
262651,0.000328411057126
262656,0.696930706501
262657,0.0983312353492
262658,0.000340912607498
262662,0.000821379187983
262664,0.997919619083
262667,0.0591374337673
262673,0.000810086610727
262674,0.000367266766261
262677,0.998981773853
262680,0.000452759064501
262684,0.966841757298
262688,0.139413759112
262691,0.000330920040142
262694,0.533944785595
262697,0.460727065802
262699,0.000568235118408
262700,0.643998980522
262701,0.060132920742
262703,0.996024370193
262707,0.467663437128
262709,0.352997153997
262710,0.000964616076089
262714,0.531626403332
262715,0.29975733161
262716,0.0655968859792
262718,0.000625817396212
262722,0.000266380084213
262724,0.910336911678
262725,0.000345420936355
262729,0.494971811771
262732,0.00138059468009
262734,0.000333472620696
262735,0.000918866193388
262737,0.0035282636527
262738,0.000943876453675
262739,0.00106072018389
262740,0.0888156592846
262741,0.000833290279843
262743,0.237140491605
262744,0.750859200954
262747,0.000572295335587
262750,0.000692249683198
262760,0.00053403043421
262761,0.0700749829412
262762,0.548160791397
262763,0.000354283984052
262766,0.179028198123
262770,0.0879344344139
262771,0.730684041977
262774,0.00033946763142
262776,0.000267606519628
262778,0.691342592239
262780,0.368753045797
262781,0.000227371987421
262784,0.669581890106
262795,0.995819687843
262796,0.0794511511922
262797,0.000926278939005
262799,0.000892866461072
262803,0.000426853948738
262804,0.633734703064
262805,0.619645297527
262806,0.00286147813313
262811,0.264741063118
262812,0.000568122777622
262813,0.000888367183506
262817,0.647706627846
262819,0.0056271078065
262822,0.589701712132
262823,0.244703263044
262824,0.00087208871264
262830,0.00073305220576
262831,0.000345647917129
262832,0.000509668549057
262839,0.359169542789
262840,0.710768699646
262842,0.995577573776
262843,0.000312906253384
262845,0.0182424448431
262847,0.00152813317254
262848,0.979092597961
262853,0.0479393601418
262858,0.000592844386119
262859,0.0305005367845
262860,0.000416697992478
262863,0.00488731637597
262867,0.476467579603
262880,0.00092644355027
262882,0.896671175957
262884,0.0559805072844
262886,0.000895185221452
262891,0.112112462521
262893,0.180298641324
262896,0.000934802636039
262897,0.0201683603227
262899,0.000775467895437
262900,0.180446013808
262902,0.201068252325
262903,0.000944577215705
262906,0.13760215044
262907,0.877862632275
262911,0.0462111830711
262912,0.00118740322068
262913,0.0765421763062
262914,0.046746712178
262915,0.989816904068
262916,0.464562147856
262917,0.968855321407
262919,0.159195452929
262921,0.0412242002785
262922,0.110537923872
262923,0.134255900979
262929,0.619463562965
262936,0.000936723605264
262938,0.021486800164
262939,0.000443185475888
262942,0.954669773579
262950,0.681873559952
262952,0.66983705759
262954,0.00528744980693
262959,0.0184015911072
262960,0.000600439379923
262963,0.432608515024
262966,0.000425220292527
262967,0.0011221638415
262969,0.00316907605156
262973,0.00034336495446
262981,0.36088141799
262984,0.000592829426751
262985,0.977270662785
262988,0.0312058106065
262992,0.000574660720304
262994,0.000398501695599
262999,0.00179483392276
263000,0.0159183833748
263002,0.183202564716
263004,0.975538849831
263008,0.037077717483
263015,0.112609766424
263017,0.0010272738291
263023,0.479489088058
263027,0.000859969237354
263029,0.634194135666
263030,0.000500287686009
263031,0.000707577564754
263041,0.427548706532
263042,0.70621907711
263045,0.999526619911
263046,0.000802575610578
263047,0.205031201243
263048,0.0554760619998
263049,0.0776468664408
263051,0.498539328575
263054,0.331640094519
263056,0.00034336495446
263057,0.361217468977
263060,0.000340912607498
263062,0.000683492282405
263067,0.000707210507244
263072,0.559152066708
263074,0.272092401981
263079,0.000400300719775
263083,0.996530950069
263084,0.814251959324
263087,0.309960752726
263089,0.530060827732
263091,0.000604792090598
263097,0.0741627514362
263100,0.998199164867
263101,0.0659181252122
263103,0.334955722094
263104,0.129621952772
263106,0.0011179811554
263107,0.000390134810004
263108,0.0346373468637
263110,0.0005622159224
263112,0.000832296675071
263113,0.149955570698
263114,0.990786850452
263123,0.144238695502
263129,0.0141622489318
263132,0.000648879795335
263133,0.000323023559758
263134,0.000875902769621
263136,0.00094791885931
263137,0.701672255993
263138,0.00624454859644
263139,0.00168391631451
263144,0.000310510135023
263149,0.0603972226381
263151,0.000761619710829
263152,0.997474014759
263153,0.115856125951
263157,0.00078939460218
263160,0.00117015151773
263162,0.997843742371
263165,0.772965252399
263171,0.04419830814
263172,0.152913659811
263173,0.0125160282478
263176,0.00173276977148
263179,0.842933773994
263181,0.173944324255
263182,0.998513281345
263184,0.326948821545
263189,0.000728181912564
263190,0.242025732994
263197,0.0690259188414
263198,0.0385351739824
263200,0.000834610138554
263201,0.567166447639
263205,0.0416570529342
263206,0.000843320682179
263208,0.872814774513
263212,0.00140322512016
263213,0.315268933773
263214,0.0246025621891
263216,0.0014528586762
263220,0.331879645586
263223,0.167856067419
263224,0.000820621149614
263225,0.000905379652977
263226,0.000726749596652
263227,0.000787936558481
263228,0.000574470730498
263233,0.602855145931
263235,0.000821059511509
263240,0.000749970844481
263242,0.995205640793
263247,0.606089711189
263248,0.997890293598
263249,0.627963721752
263251,0.000799183733761
263252,0.0394995398819
263253,0.00175197131466
263256,0.000787135853898
263257,0.00117957277689
263258,0.000297079415759
263260,0.000955015944783
263262,0.000879672821611
263263,0.00191696174443
263267,0.000910614209715
263268,0.994052708149
263269,0.48797634244
263274,0.102037228644
263281,0.00764617742971
263282,0.296090424061
263287,0.803458511829
263290,0.000560666376259
263295,0.986317336559
263298,0.717518985271
263299,0.202170059085
263302,0.572063624859
263304,0.00113527476788
263306,0.00240908027627
263308,0.0771406590939
263309,0.00324155576527
263312,0.000332402967615
263314,0.969923019409
263315,0.96805781126
263316,0.0185472499579
263318,0.0417285710573
263322,0.995427250862
263327,0.000684543105308
263329,0.0630242750049
263334,0.000442439399194
263336,0.194427728653
263340,0.174830913544
263344,0.738997936249
263347,0.00164126569871
263350,0.645036220551
263351,0.555642068386
263352,0.000496134278364
263355,0.0996336266398
263356,0.000312926538754
263358,0.644378006458
263367,0.12550330162
263370,0.000620513106696
263375,0.00109486619476
263379,0.99745374918
263383,0.366065382957
263385,0.648942291737
263386,0.00261662062258
263389,0.318146795034
263390,0.148509591818
263395,0.0642248317599
263396,0.614301979542
263400,0.000577040889766
263402,0.000829059339594
263404,0.000492911261972
263408,0.536012530327
263409,0.999278485775
263411,0.00489574158564
263412,0.00738585786894
263413,0.768816709518
263415,0.00118784443475
263416,0.132750853896
263418,0.00119996839203
263419,0.00526463380083
263420,0.000779990223236
263422,0.993103504181
263424,0.996105849743
263425,0.11194511503
263426,0.164632126689
263427,0.972630679607
263429,0.0130155635998
263431,0.00079766928684
263432,0.997803747654
263434,0.804081976414
263438,0.00515609001741
263439,0.000367558881408
263440,0.96883559227
263441,0.747116625309
263442,0.0317201986909
263445,0.419688671827
263446,0.147091925144
263449,0.744666159153
263450,0.0292768198997
263452,0.997801363468
263454,0.000922290491872
263455,0.00374549906701
263459,0.914618492126
263460,0.851767480373
263462,0.0013154722983
263463,0.27616789937
263467,0.998341560364
263469,0.000736341869924
263472,0.000763684860431
263473,0.000493389321491
263474,0.998190462589
263475,0.997576773167
263478,0.00113545649219
263479,0.00857307482511
263486,0.0771402865648
263487,0.00036632840056
263488,0.000700624950696
263491,0.000640365236904
263492,0.000579756451771
263493,0.998132765293
263494,0.120518244803
263495,0.0661792606115
263496,0.000667565735057
263497,0.994305074215
263501,0.000455891538877
263506,0.00109876715578
263507,0.114680878818
263510,0.00125832122285
263519,0.0281360130757
263522,0.000435525289504
263523,0.000638000667095
263524,0.000682964222506
263526,0.440780669451
263528,0.0881305932999
263529,0.0199633333832
263531,0.654789686203
263533,0.000412156980019
263536,0.13715685904
263538,0.08171338588
263539,0.00136476149783
263540,0.000795504020061
263544,0.00119784311391
263546,0.00123536901083
263550,0.19537357986
263552,0.997429549694
263553,0.410464853048
263554,0.720158278942
263555,0.00144323834684
263556,0.986625790596
263560,0.19029058516
263565,0.20097053051
263567,0.00133129721507
263568,0.0637612044811
263570,0.948037147522
263575,0.994485199451
263580,0.998435795307
263583,0.08623932302
263584,0.997468590736
263589,0.73355036974
263592,0.0340095795691
263593,0.00990776065737
263597,0.780881881714
263598,0.00130258791614
263600,0.000707085127942
263601,0.20725299418
263603,0.00268215383403
263604,0.0404860414565
263605,0.0549494996667
263609,0.231716677547
263616,0.103242777288
263620,0.00572503823787
263621,0.273621350527
263623,0.000569592113607
263624,0.367361158133
263625,0.0843813940883
263627,0.486891686916
263629,0.45313552022
263633,0.138118326664
263634,0.00035279779695
263636,0.000231059239013
263637,0.000759956252296
263638,0.997636914253
263640,0.5192040205
263644,0.0379396937788
263645,0.369126051664
263648,0.000336480123224
263649,0.879348278046
263650,0.00103145104367
263651,0.130072176456
263652,0.092456959188
263653,0.00129883107729
263655,0.228012219071
263661,0.929543733597
263664,0.181053251028
263665,0.835336267948
263667,0.101379983127
263668,0.111538514495
263670,0.794260621071
263672,0.748524844646
263674,0.312057316303
263675,0.000603296677582
263676,0.644201219082
263684,0.0128077687696
263687,0.969157755375
263692,0.998702406883
263697,0.415865182877
263698,0.997281551361
263700,0.390553712845
263702,0.0728008151054
263707,0.385307103395
263709,0.283022046089
263710,0.226929992437
263713,0.679670631886
263714,0.271273493767
263715,0.000626802968327
263717,0.205737546086
263720,0.00536231417209
263721,0.632229208946
263726,0.000355057418346
263728,0.000310510135023
263729,0.000450899300631
263733,0.044038336724
263735,0.995919287205
263736,0.401627451181
263737,0.999090909958
263739,0.453755557537
263740,0.0520246326923
263741,0.726837098598
263742,0.0108002619818
263747,0.107430957258
263748,0.344460606575
263750,0.00432670908049
263751,0.000266380084213
263753,0.00314053311013
263755,0.000353732553776
263758,0.0679846704006
263759,0.00065821048338
263760,0.437498569489
263761,0.0801656320691
263765,0.00290210079402
263770,0.000250466255238
263774,0.0198065973818
263779,0.00123738870025
263781,0.804719090462
263783,0.710191309452
263786,0.467122912407
263787,0.00038430839777
263789,0.0595765039325
263790,0.0170772001147
263791,0.00098909472581
263792,0.308059424162
263795,0.996127188206
263796,0.545481741428
263797,0.0131930271164
263800,0.754320204258
263801,0.000549399061128
263803,0.00101950915996
263804,0.25034737587
263805,0.777969360352
263810,0.000761332688853
263812,0.997536659241
263816,0.103519111872
263819,0.112284764647
263821,0.000369223183952
263825,0.164371818304
263826,0.000745080120396
263833,0.000649191613775
263835,0.99690669775
263841,0.583391308784
263844,0.740580439568
263846,0.160837933421
263848,0.998085379601
263850,0.45212879777
263856,0.847475588322
263858,0.997943460941
263860,0.000265984679572
263861,0.439851015806
263864,0.17580486834
263866,0.0117335040122
263867,0.967124640942
263868,0.432541429996
263871,0.315984964371
263872,0.637606024742
263875,0.444089055061
263879,0.370722442865
263883,0.997231662273
263886,0.498004555702
263889,0.000551007222384
263890,0.000805239193141
263896,0.70054090023
263900,0.160235360265
263907,0.248704507947
263908,0.000402289791964
263910,0.00123354769312
263912,0.000738467962947
263913,0.998177051544
263918,0.47535893321
263919,0.998687684536
263921,0.00333587778732
263923,0.753866970539
263924,0.797361254692
263926,0.0196594018489
263929,0.839619159698
263930,0.00131473329384
263931,0.0586291216314
263932,0.0736684128642
263936,0.000317388621625
263937,0.000549881020561
263938,0.559811711311
263943,0.00230036629364
263945,0.000497470668051
263947,0.00434086099267
263949,0.176714807749
263950,0.886170685291
263955,0.0039397161454
263956,0.0441632904112
263960,0.178249418736
263965,0.000626742898021
263966,0.947893500328
263973,0.000544939190149
263976,0.998751401901
263978,0.771571338177
263979,0.280958920717
263981,0.000543129979633
263983,0.00103313766886
263984,0.195783630013
263987,0.173043057323
263988,0.846499979496
263992,0.000345371547155
263993,0.0659766644239
263994,0.000875646655913
263995,0.113946743309
263999,0.000813275924884
264001,0.846156716347
264003,0.123998239636
264005,0.00120097585022
264006,0.0369460433722
264008,0.307063132524
264010,0.155501782894
264011,0.128590852022
264012,0.10284049809
264014,0.000367927539628
264017,0.994802117348
264019,0.996699631214
264022,0.000421503384132
264024,0.841006875038
264025,0.0747142955661
264026,0.000304047804093
264029,0.507228076458
264032,0.243738546968
264034,0.0661577954888
264035,0.00190357374959
264036,0.624176681042
264037,0.243465676904
264040,0.0990256071091
264042,0.000897421035916
264044,0.000736341869924
264045,0.652114331722
264046,0.0802345201373
264047,0.830475330353
264049,0.998375892639
264050,0.00208995235153
264055,0.00039039037074
264060,0.0364670678973
264061,0.945730507374
264065,0.395672619343
264066,0.000319108658005
264070,0.00554362824187
264072,0.0935079678893
264075,0.807531774044
264076,0.118494413793
264077,0.00093842309434
264078,0.000504766823724
264079,0.0358287803829
264081,0.000855794991367
264082,0.000804151408374
264092,0.00158861686941
264093,0.00102515181061
264094,0.766560077667
264101,0.998203158379
264103,0.552167892456
264105,0.000445164507255
264109,0.000356291857315
264111,0.998915672302
264112,0.775307178497
264113,0.000774108630139
264115,0.875112354755
264116,0.00164619542193
264118,0.0534221082926
264121,0.331564605236
264123,0.942340552807
264127,0.000567978189792
264129,0.754772305489
264130,0.000451325031463
264131,0.000892615993507
264133,0.0141389016062
264135,0.992889881134
264137,0.0014351378195
264138,0.098516471684
264139,0.131101340055
264140,0.000386834115488
264141,0.000964283477515
264149,0.630986094475
264152,0.00956889428198
264156,0.000776259694248
264157,0.826406121254
264163,0.000719766831025
264172,0.000305617752019
264174,0.989721119404
264175,0.996655583382
264176,0.0907734632492
264178,0.0160521622747
264179,0.957140147686
264182,0.000539950327948
264183,0.605584383011
264184,0.0697159320116
264185,0.0188359450549
264187,0.0434763021767
264188,0.270512968302
264191,0.944585323334
264193,0.168799996376
264194,0.99696713686
264198,0.362569242716
264203,0.000956957461312
264210,0.0246539600194
264211,0.174718499184
264212,0.177721232176
264223,0.472609549761
264224,0.0607591532171
264228,0.431411743164
264230,0.000985965947621
264232,0.000423645804403
264235,0.000885286834091
264236,0.762866675854
264240,0.155735239387
264242,0.000940984697081
264246,0.561106324196
264249,0.450370967388
264251,0.000451058149338
264253,0.782326459885
264259,0.000878923397977
264261,0.00117095944006
264266,0.000393754045945
264269,0.238086462021
264270,0.846856236458
264271,0.000738168891985
264272,0.00041262479499
264274,0.00104803440627
264281,0.37885260582
264282,0.209549337626
264284,0.155700549483
264285,0.0264872014523
264286,0.220277413726
264288,0.010299324058
264291,0.633152008057
264292,0.538962483406
264298,0.000346707442077
264301,0.000200745402253
264302,0.000412863242673
264305,0.0194250792265
264310,0.000542935333215
264311,0.991268992424
264312,0.138275027275
264316,0.000917925033718
264317,0.0160706471652
264319,0.998271226883
264321,0.000763684860431
264322,0.9505636096
264330,0.00140809372533
264331,0.988243699074
264332,0.00032704975456
264333,0.0340522490442
264335,0.527182877064
264336,0.000389232067391
264340,0.278795361519
264341,0.000757728237659
264343,0.966155230999
264345,0.000453849759651
264346,0.000328411057126
264348,0.338304579258
264351,0.000958488148171
264352,0.384582996368
264354,0.00164825620595
264356,0.00164473918267
264360,0.000736306828912
264364,0.000246638635872
264365,0.994227647781
264367,0.000539922271855
264369,0.000438214308815
264373,0.00105823378544
264375,0.0429171174765
264376,0.714859545231
264378,0.618089854717
264379,0.331602603197
264392,0.996223688126
264396,0.000764226890169
264398,0.000618539459538
264399,0.000386354484363
264403,0.0808775648475
264409,0.000743280572351
264410,0.000971108325757
264411,0.119905143976
264412,0.297842562199
264413,0.0204146262258
264414,0.0524039231241
264420,0.694176197052
264424,0.268411844969
264425,0.240362390876
264426,0.0534439943731
264427,0.000252375320997
264428,0.152476549149
264432,0.943155825138
264438,0.711357057095
264439,0.00177273910958
264440,0.000317388621625
264441,0.872660577297
264444,0.000985363614745
264448,0.0875225886703
264449,0.581650972366
264452,0.997195959091
264453,0.132340937853
264455,0.628928661346
264456,0.997996509075
264464,0.000716412963811
264466,0.590354084969
264467,0.0773596093059
264468,0.604525208473
264472,0.109581187367
264473,0.195157796144
264474,0.000776061846409
264475,0.549519598484
264476,0.000752811378334
264480,0.000846771057695
264481,0.00057836342603
264483,0.366855055094
264484,0.00468062749133
264489,0.00145160290413
264490,0.371820658445
264491,0.997536420822
264492,0.817594647408
264494,0.000509531819262
264502,0.000334717071382
264503,0.909634768963
264510,0.000528557458892
264511,0.00142789073288
264513,0.970376968384
264515,0.000969794404227
264518,0.000598294020165
264520,0.834272384644
264521,0.457603603601
264523,0.588261783123
264526,0.0867669135332
264531,0.0455989949405
264536,0.41316613555
264542,0.650089502335
264543,0.544826507568
264544,0.343796014786
264549,0.050096295774
264551,0.999401569366
264552,0.000738681876101
264555,0.137991338968
264558,0.00229231151752
264560,0.000553821271751
264562,0.130325093865
264565,0.00438197469339
264566,0.776589155197
264567,0.0113345850259
264568,0.000650713220239
264570,0.0740663036704
264572,0.000637610384729
264573,0.620732963085
264574,0.000432580360211
264577,0.000865070556756
264578,0.0204200521111
264579,0.0227516330779
264581,0.221656054258
264583,0.000424265541369
264585,0.000255581340753
264588,0.000767073419411
264589,0.12709569931
264590,0.00112604280002
264591,0.0623230822384
264592,0.77303737402
264593,0.264933645725
264596,0.965263068676
264597,0.000427386490628
264603,0.638199925423
264604,0.000340912607498
264606,0.000968963722698
264613,0.000729277380742
264616,0.0469940155745
264619,0.000770419428591
264621,0.00521506695077
264626,0.00107568677049
264627,0.548765957355
264630,0.0959753766656
264632,0.437457859516
264634,0.998586058617
264638,0.000629923364613
264644,0.00087696762057
264647,0.00034494526335
264649,0.147426784039
264650,0.0009921224555
264652,0.0767819881439
264653,0.0416074246168
264654,0.240638613701
264655,0.00131792144384
264656,0.687187433243
264659,0.0350110381842
264661,0.000633065996226
264662,0.00279044755735
264663,0.994715869427
264664,0.000753117434215
264668,0.489233374596
264673,0.0014862989774
264677,0.00829143729061
264679,0.00133392505813
264680,0.106427922845
264682,0.00192313420121
264683,0.00773946288973
264684,0.291467577219
264685,0.361552923918
264687,0.000462338648504
264689,0.998099386692
264690,0.0443975105882
264692,0.00678932759911
264699,0.26364800334
264702,0.252249509096
264703,0.000521902635228
264704,0.000451987434644
264707,0.0011098915711
264712,0.553862631321
264717,0.0140202539042
264721,0.135781615973
264722,0.0380186252296
264723,0.988835275173
264725,0.0759636685252
264726,0.997940480709
264731,0.0538652800024
264733,0.0173736289144
264734,0.00111828313675
264735,0.604417741299
264737,0.0888558626175
264738,0.530202150345
264740,0.811677098274
264745,0.000625115528237
264747,0.000439057708718
264748,0.000531404279172
264753,0.00308828800917
264754,0.98822593689
264757,0.000651618116535
264758,0.0401904210448
264759,0.132264390588
264761,0.991499245167
264762,0.000574422534555
264764,0.998239636421
264770,0.000611306226347
264778,0.000986770377494
264780,0.000379117380362
264784,0.000308170565404
264787,0.000535900064278
264788,0.117681071162
264789,0.316265016794
264792,0.997940838337
264794,0.993951976299
264796,0.420122355223
264800,0.211538240314
264801,0.999625444412
264802,0.0415555164218
264805,0.451928198338
264807,0.388713777065
264809,0.0678308010101
264811,0.000730454572476
264812,0.0961663722992
264813,0.181967169046
264816,0.000237219894188
264819,0.389743924141
264822,0.000771784340031
264823,0.997636079788
264827,0.126497864723
264829,0.961446464062
264834,0.000222666945774
264836,0.00773117272183
264837,0.947931706905
264838,0.709575653076
264839,0.847686171532
264844,0.198421657085
264850,0.520343840122
264851,0.459212422371
264856,0.00476161530241
264860,0.645714819431
264861,0.00109205732588
264866,0.000510841899086
264868,0.108625479043
264871,0.00110061781015
264872,0.797839641571
264874,0.000803273404017
264876,0.563459634781
264881,0.578974664211
264885,0.0003118008608
264888,0.00130568572786
264889,0.00105931644794
264890,0.000569088791963
264891,0.138872995973
264892,0.000275499944109
264895,0.998966217041
264896,0.960714042187
264898,0.000853243982419
264900,0.000309698894853
264901,0.000784710107837
264902,0.998106122017
264904,0.0126131260768
264905,0.000658317760099
264907,0.146459802985
264909,0.000796234002337
264911,0.0622418858111
264914,0.174175485969
264915,0.000786994060036
264916,0.822718799114
264917,0.584472954273
264918,0.000301264488371
264920,0.951170742512
264922,0.101563505828
264929,0.307285904884
264930,0.000501476286445
264931,0.699591100216
264933,0.000896797457244
264934,0.000547039555386
264937,0.199688673019
264940,0.0010915924795
264942,0.000949931330979
264944,0.000688450934831
264948,0.00185535475612
264949,0.0788518041372
264951,0.11055521667
264952,0.373035758734
264955,0.00415112730116
264957,0.21341778338
264959,0.484138071537
264961,0.0348721072078
264962,0.000395549373934
264965,0.0617930106819
264974,0.744140386581
264975,0.997338354588
264976,0.0513622835279
264977,0.000315249926643
264980,0.341756254435
264984,0.000302920263493
264987,0.199499696493
264990,0.105439968407
264991,0.000184204909601
264994,0.0384804010391
264998,0.214983582497
264999,0.000589935109019
265000,0.412638217211
265004,0.000826019851957
265005,0.267441093922
265008,0.00683378567919
265014,0.0615390911698
265018,0.557720124722
265021,0.000356269767508
265022,0.000624087115284
265025,0.00103114056401
265028,0.811416447163
265033,0.811487555504
265038,0.562334954739
265047,0.0850928276777
265055,0.000615435186774
265059,0.0492909885943
265061,0.185421332717
265063,0.086458556354
265064,0.000404488237109
265065,0.784520804882
265066,0.997346401215
265068,0.000672761758324
265069,0.997776210308
265070,0.00104699097574
265071,0.27961152792
265074,0.136627957225
265078,0.45276299119
265079,0.61263948679
265082,0.0449456311762
