QuoteNumber,QuoteConversion_Flag
151468,0.121997520328
151472,0.252027243376
151473,0.000170388419065
151479,0.491117954254
151481,0.000233835758991
151482,0.244137436152
151483,0.157614827156
151486,0.995617866516
151487,0.000373020826373
151493,0.178410381079
151500,0.0643228366971
151502,0.000146222693729
151504,0.000145250363857
151506,0.32164016366
151508,0.000154259352712
151509,0.01618992351
151511,0.00011132266809
151513,0.522264540195
151515,0.998271107674
151519,5.88190559938e-05
151520,0.000660272780806
151524,0.000132033543196
151527,0.0235638804734
151528,0.161323696375
151529,0.0130299916491
151531,0.000690164510161
151535,0.138637155294
151536,0.0650078132749
151539,0.103186830878
151542,0.997860252857
151544,0.000107295010821
151546,0.992900729179
151549,9.48398956098e-05
151550,0.120934233069
151551,7.68466852605e-05
151553,0.000705001642928
151554,0.00015279573563
151555,0.000156655340106
151556,0.0399320870638
151561,0.997409999371
151568,0.000590546289459
151570,0.000113996436994
151572,0.265067100525
151574,0.0227942485362
151575,0.0274648331106
151576,7.75210282882e-05
151579,0.000570657197386
151580,0.443295419216
151584,0.0184653978795
151590,0.00126410648227
151591,0.0322468318045
151593,0.000187396028196
151597,0.000187353507499
151598,0.994975090027
151600,0.00830579269677
151601,0.000555183505639
151602,0.000157262969879
151605,0.000500841648318
151606,0.00073949189391
151607,0.402909845114
151608,0.516719937325
151609,0.18597574532
151610,0.999570071697
151612,0.000126933926367
151614,0.266654014587
151618,0.668598949909
151619,0.00804527197033
151620,0.000287699571345
151626,6.47347114864e-05
151635,0.363257229328
151637,0.455737739801
151639,0.535520017147
151640,8.39408749016e-05
151645,0.00084765983047
151653,0.864736735821
151657,0.000195592452656
151658,0.0135363945737
151664,0.0496309734881
151665,0.00109770533163
151668,0.594404578209
151669,0.0302338544279
151672,0.000142333286931
151673,0.999266564846
151674,0.000116972987598
151676,0.000295073579764
151679,0.0195589251816
151687,0.019183030352
151688,0.471556961536
151690,0.270711898804
151691,0.000143289100379
151695,0.00537395197898
151696,0.000133429683046
151697,0.0317109078169
151700,0.000291099597234
151703,0.000226901829592
151704,0.00031580220093
151705,0.159928917885
151706,0.0339630320668
151707,0.001912057749
151708,0.598793625832
151710,0.998523175716
151711,0.00538304587826
151713,9.27630899241e-05
151714,0.746721744537
151715,0.997000277042
151716,0.0406221672893
151722,0.00652117095888
151723,0.0219986625016
151727,0.000302938744426
151730,0.000146540653077
151735,0.00013537290215
151736,0.998100578785
151739,0.531786322594
151745,0.0212216693908
151750,0.000111987043056
151757,0.672949314117
151758,0.99914932251
151764,0.000139862473588
151765,0.000198804613319
151769,0.019686607644
151770,0.992751121521
151775,0.502347767353
151776,0.000125921636936
151777,0.161650404334
151778,0.00620198296383
151785,0.0232388507575
151786,0.000654793344438
151788,9.22722174437e-05
151789,0.0412340797484
151792,0.0355136282742
151793,8.86332854861e-05
151797,0.415830045938
151798,0.0783084109426
151799,0.000211957492866
151801,0.0144808394834
151803,0.0264361891896
151804,0.0319750718772
151805,0.992541193962
151806,0.0291916336864
151807,0.000167086996953
151808,0.996629178524
151814,0.000903485517483
151817,0.000148030449054
151822,0.0667311921716
151824,0.000154158333316
151827,0.124240189791
151829,0.925544917583
151830,0.408322840929
151831,0.666130959988
151836,0.0025951762218
151837,0.0477538332343
151838,0.000131769425934
151843,0.000544310780242
151844,0.977474033833
151846,0.475546181202
151847,7.45428624214e-05
151848,0.000330479291733
151850,0.0217981301248
151851,0.0151411481202
151858,0.0449238978326
151862,0.00013068964472
151867,0.000105203806015
151869,0.996568799019
151873,0.000131513967062
151878,0.0566759668291
151891,0.000169714883668
151892,0.214028865099
151893,9.18602090678e-05
151897,0.181242212653
151900,0.996839523315
151904,0.000702664721757
151905,0.000207558070542
151907,0.0908319428563
151911,0.00995623879135
151912,8.35645405459e-05
151913,0.000134196787258
151914,0.000220117013669
151916,7.66653101891e-05
151917,0.000150452455273
151922,0.00029908833676
151925,0.0238525923342
151928,0.942802190781
151934,0.0151546001434
151937,0.133610904217
151938,0.726456403732
151939,0.0321813412011
151940,0.0475556068122
151944,0.441660881042
151946,0.000516530184541
151948,0.998107433319
151950,0.000359266414307
151951,0.38842856884
151952,0.188005357981
151960,0.0225960984826
151962,0.105182908475
151964,0.960407912731
151965,0.0106615610421
151968,0.997726380825
151971,0.0504220947623
151972,0.00070207065437
151974,0.00012024386524
151978,0.000518887245562
151981,0.725401520729
151982,0.9972615242
151983,0.00068036664743
151984,0.27440187335
151986,0.0858701243997
151987,0.0150241507217
151990,8.25646857265e-05
151993,0.202734664083
151995,0.0135084399953
151997,0.998384594917
152000,0.556625962257
152001,0.0604515336454
152013,0.0826909393072
152015,0.0568061806262
152018,0.0855850428343
152021,7.99638437456e-05
152022,0.000281518267002
152023,0.0776442363858
152024,0.000148568084114
152025,0.472577184439
152029,0.996807217598
152033,0.0518466979265
152038,0.108734101057
152041,0.000745580473449
152042,8.15810708445e-05
152043,0.682895541191
152044,0.00016149066505
152045,0.262371212244
152049,0.0290653668344
152050,0.559789776802
152051,0.000159998104209
152052,0.00012970341777
152053,0.141153305769
152055,0.0096017094329
152056,0.021115610376
152062,0.00032775796717
152064,0.00265668309294
152066,0.281462907791
152067,0.125850915909
152068,0.000142646196764
152069,0.739538490772
152070,0.00047981768148
152072,0.00015419376723
152073,0.994731783867
152078,0.038204357028
152082,0.818617284298
152085,0.000196823428269
152086,0.996794044971
152087,0.0287168398499
152088,0.997440457344
152090,0.237338125706
152091,0.550463080406
152093,8.54677709867e-05
152096,0.00022240850376
152097,0.099148221314
152101,0.000315156474244
152102,0.991587042809
152103,0.112566202879
152104,8.55227262946e-05
152105,0.814249515533
152107,0.991253197193
152110,0.000598038604949
152112,0.00017270357057
152115,0.0535748675466
152119,0.426064729691
152121,0.000923167390283
152122,0.000114716247481
152128,0.000470361002954
152129,0.00312497769482
152130,0.0787517353892
152131,0.00686315074563
152132,0.97617071867
152133,0.0152899203822
152137,0.000158653449034
152139,0.00105256051756
152145,0.000305581343127
152151,0.489352971315
152153,0.100956693292
152154,0.0187462121248
152155,0.000137038572575
152157,0.0204527750611
152159,0.0841022729874
152160,0.00139175693039
152163,0.000486978329718
152167,0.151208624244
152171,8.94697222975e-05
152173,0.037730012089
152174,0.000113526293717
152178,0.997154951096
152179,0.00171214982402
152181,0.180769115686
152182,0.986558675766
152186,0.999197781086
152189,0.998141169548
152190,0.383043289185
152192,0.0145921949297
152193,0.000135003574542
152194,0.000366802094504
152195,0.161684170365
152196,0.00630034506321
152198,0.23234154284
152204,0.000291716394713
152205,0.0244979951531
152209,0.000155568690388
152214,0.0166766867042
152215,0.827647507191
152216,0.224594667554
152227,0.125073581934
152229,0.0884189158678
152234,0.000129425054183
152236,0.997350215912
152238,0.04069320485
152239,0.0583538711071
152240,0.454060465097
152241,0.00919422879815
152242,0.794530689716
152246,0.331869959831
152251,0.972714364529
152253,0.0299996379763
152256,0.000152773878654
152259,0.000651082023978
152262,0.454099833965
152264,0.355970472097
152267,0.00013614911586
152268,0.000439767667558
152271,0.0275118555874
152272,0.997883975506
152275,0.000348052650224
152276,0.331387579441
152277,0.000131855646032
152279,0.0671812817454
152281,0.000124596554087
152283,0.000141996701132
152285,0.0707964077592
152286,0.484580844641
152291,0.264646947384
152295,0.00373668200336
152296,0.224877759814
152299,0.000707848754246
152301,0.715525507927
152304,0.0173170212656
152305,0.000193338128156
152307,0.000184520817129
152314,0.457671910524
152319,0.0106828771532
152321,0.00025182031095
152323,0.0251543167979
152326,0.000220888381591
152327,0.527310550213
152330,0.000461032206658
152331,0.0594354271889
152333,0.116514399648
152334,0.0174349918962
152337,9.36119031394e-05
152338,0.00322174932808
152339,0.000163322765729
152340,0.243049368262
152341,0.73579031229
152342,0.0178232360631
152343,0.00763139408082
152348,0.320577204227
152349,0.99649977684
152353,0.0305167566985
152357,0.100530199707
152358,0.000167400678038
152364,0.144665896893
152365,0.000110864180897
152366,0.00015351131151
152367,0.019339274615
152371,0.0110194729641
152373,0.00102693925146
152375,0.000112583220471
152379,0.0170049946755
152382,0.000138584320666
152389,0.00303976517171
152390,0.000267458322924
152392,0.000111852677946
152393,0.992554605007
152404,0.00016515297466
152405,0.000998895266093
152406,0.00439015356824
152408,0.0194105152041
152409,0.0392068400979
152410,0.000193858490093
152411,0.014895725064
152412,9.41385369515e-05
152413,0.0623468495905
152417,0.000164252152899
152422,0.00011625852494
152425,0.000349755544448
152426,0.036505330354
152428,0.0352812968194
152432,0.000123658785014
152433,0.00345659372397
152434,0.0378586128354
152437,0.996899008751
152442,0.0581248626113
152444,0.000268243602477
152445,0.000170862680534
152451,0.002248497447
152452,0.213426336646
152453,0.00129969918635
152454,0.0240078307688
152455,0.00313143711537
152459,0.000455978064565
152461,0.000545958930161
152465,0.74190735817
152469,0.998467981815
152475,0.000350019225152
152481,0.0858722105622
152489,0.00245458842255
152490,0.389829695225
152499,0.329610198736
152500,0.339512109756
152502,0.00117605668493
152503,0.000153189030243
152504,0.912398993969
152505,0.000287932547508
152509,0.031731531024
152511,0.702943921089
152514,0.59764868021
152515,0.161381542683
152525,0.000698569754604
152529,0.000440471631009
152530,0.0446257553995
152531,0.0168237071484
152532,0.00913444161415
152535,0.781863570213
152541,0.0793782249093
152544,0.000353806070052
152545,0.207033783197
152546,0.988608002663
152548,0.0242286268622
152550,0.00016075905296
152551,0.996792495251
152554,0.000138725794386
152556,0.0355676338077
152558,0.00924589857459
152563,0.00209663296118
152564,0.000116702030937
152568,0.0488912053406
152571,0.000120774297102
152572,0.0136331096292
152573,0.00310140196234
152574,0.997613072395
152576,0.528156101704
152577,0.000127008766867
152579,0.000137323469971
152581,7.57019952289e-05
152585,0.246612295508
152588,0.282657206059
152590,0.000248591997661
152592,0.000108624255517
152593,0.849010527134
152594,0.00254263333045
152595,0.998908042908
152597,0.145399466157
152599,0.00557614816353
152601,0.000136356204166
152602,9.75934162852e-05
152603,0.0017500576796
152604,0.999130785465
152605,0.000110206368845
152606,0.042628750205
152615,0.0185168385506
152618,0.000324726715917
152619,0.0103665273637
152620,0.208506673574
152621,0.60838663578
152624,0.0393469817936
152626,0.107938118279
152628,0.039405234158
152630,0.998796701431
152634,0.0587030015886
152635,0.998967766762
152637,0.000117070849228
152639,0.000279049912933
152643,8.70817166287e-05
152644,0.000177406152943
152645,0.996573925018
152649,0.0449731089175
152655,0.000833893893287
152656,0.996212482452
152661,0.000148289254867
152664,0.0391636826098
152666,0.000529400480445
152669,0.345651984215
152673,0.000532726699021
152679,0.496132493019
152680,0.997591137886
152684,0.204434022307
152685,0.000129148291308
152686,0.000126031431137
152688,0.799361228943
152689,0.00062402227195
152691,0.0247856397182
152693,0.000122249286505
152694,0.000108446547529
152696,0.161115929484
152700,0.000108844797069
152702,0.00013002785272
152703,0.970822155476
152708,0.0300287064165
152711,0.000186062825378
152712,0.000552123296075
152713,0.000274761783658
152714,0.997593820095
152716,0.338352799416
152718,0.909164905548
152719,0.209250956774
152721,0.00018563948106
152724,0.000120048993267
152725,0.0653145313263
152727,0.400958687067
152728,0.000130280284793
152730,0.0164276380092
152731,0.243867084384
152736,0.000697726791259
152737,0.00300526130013
152741,0.000198815978365
152743,8.49941789056e-05
152744,0.000730481406208
152747,0.376594364643
152752,0.998132646084
152755,0.0474641434848
152756,0.0465094186366
152761,0.000374641997041
152765,0.00016597720969
152767,0.979755282402
152771,0.000467197300168
152775,0.00645306240767
152777,0.000518441083841
152778,0.0214071776718
152779,0.991954863071
152782,0.000102678270196
152784,0.0138110788539
152790,0.000342731160345
152793,0.000125260208733
152795,0.120920151472
152796,0.000384110782761
152798,0.000333088828484
152800,0.0427571460605
152802,0.17179864645
152803,0.998281002045
152806,0.00015801905829
152807,0.000481264461996
152809,0.0454953052104
152811,0.000975391827524
152817,0.00505726737902
152819,0.29828864336
152820,0.0199688002467
152822,0.0535484813154
152823,0.00670874211937
152828,0.391020089388
152829,0.0695798769593
152831,0.0977991819382
152839,0.000171804174897
152841,0.998875796795
152846,0.000559486623388
152848,0.00932440068573
152849,0.996797144413
152856,0.000113538197184
152857,0.000111426212243
152859,0.0308288857341
152860,0.134767740965
152862,0.148211434484
152865,0.0573712103069
152870,0.000484265037812
152872,0.47404140234
152878,0.000844820286147
152884,0.128225743771
152885,0.000321499683196
152887,0.000135077876621
152891,0.000826660427265
152894,0.00527476752177
152895,0.201106473804
152896,0.967204153538
152899,0.457384347916
152900,0.00191009137779
152901,0.983190178871
152902,0.000310268660542
152904,0.0982830971479
152907,0.0806380063295
152911,0.0570639073849
152915,0.19415730238
152916,0.0130425440148
152917,0.990700304508
152919,0.95195043087
152927,0.125810131431
152928,0.000150110106915
152930,0.0321524515748
152932,0.000117946299724
152934,0.0543906092644
152935,0.0116570647806
152936,7.41197654861e-05
152937,0.00011368032574
152938,0.000810087425634
152939,0.0210523754358
152941,0.0369429960847
152943,0.160512089729
152944,0.0234407186508
152947,0.000138490795507
152948,0.998020291328
152950,0.00103208888322
152951,0.041805498302
152954,0.298421174288
152955,0.0010389725212
152959,0.0971896573901
152960,0.997514009476
152961,0.00196986598894
152962,0.455622702837
152963,0.989041388035
152966,0.00906129926443
152967,0.496948987246
152969,0.0371087901294
152973,0.000748621998355
152974,0.000399951735744
152975,0.0756809860468
152976,0.0130708776414
152977,0.0541519261897
152978,0.00118044845294
152981,0.561898589134
152982,0.000100988560007
152984,0.000234612249187
152989,0.0522737987339
152992,0.288244605064
152994,0.0177842210978
152997,0.000156624708325
153000,0.000505258562043
153006,0.000163316377439
153007,0.0254064965993
153008,0.0387476123869
153010,0.995846450329
153012,0.0035942888353
153013,0.0466227903962
153014,0.0223850905895
153016,0.000106557024992
153021,0.000143647790537
153025,0.0373487658799
153026,0.000116593248094
153034,0.00105730153155
153042,9.62203339441e-05
153045,0.0010257785907
153047,0.00124108430464
153049,0.585553765297
153053,0.00760365324095
153056,0.573488414288
153057,0.0308727025986
153058,0.995813429356
153060,0.000114234208013
153062,0.937167108059
153063,0.261865019798
153076,0.0001644402073
153077,0.987678945065
153090,0.000182269417564
153091,0.016182558611
153093,0.99532276392
153097,0.000240284527536
153099,0.000120619049994
153100,0.169971644878
153101,0.00485671451315
153102,0.0429666079581
153107,0.0332773551345
153108,0.000825559953228
153110,0.178735569119
153118,0.00895542092621
153119,0.134970009327
153120,0.0386774167418
153121,0.000309390481561
153122,0.000171198291355
153126,0.995966553688
153129,0.00830030348152
153131,0.221324414015
153136,0.0241787303239
153140,0.0488076023757
153142,9.47085864027e-05
153143,0.000136675007525
153144,0.000271448196145
153150,0.0862273052335
153151,0.00310743344016
153153,0.136357784271
153154,0.000111336463306
153156,0.386469751596
153157,0.0969170629978
153160,0.097798101604
153163,0.00785472244024
153166,0.00364739703946
153168,0.518903911114
153170,0.7681183815
153172,0.000109366759716
153177,0.0733971595764
153181,0.368503302336
153182,0.00169628928415
153184,0.96465742588
153185,0.0391970202327
153187,0.057028606534
153188,0.000263555004494
153197,0.867791473866
153198,0.000271294004051
153204,0.00836760457605
153206,0.000309134280542
153211,0.183957219124
153213,0.0356347262859
153216,0.000122359735542
153217,0.000608981586993
153219,0.318740695715
153220,0.0509483925998
153221,0.0174686703831
153225,0.000121507706353
153226,0.0241436585784
153228,0.000513454375323
153229,0.000327628338709
153237,0.000340939266607
153238,9.99611947918e-05
153239,0.0178464055061
153240,9.9105091067e-05
153244,0.0273367464542
153245,0.0570619702339
153247,0.00628551049158
153249,0.267873674631
153252,0.0257433559746
153258,0.40515846014
153260,0.0481114797294
153262,0.0104605788365
153263,0.939816951752
153264,0.78920930624
153265,0.0665873289108
153266,5.67585448152e-05
153267,0.000423913210398
153268,0.219427138567
153270,0.000138708463055
153271,0.00974595732987
153272,0.99075949192
153277,0.000272876903182
153279,0.000121656339616
153281,0.181631341577
153284,0.257858902216
153286,0.0336599200964
153287,0.998716115952
153288,0.0257634446025
153292,0.000139205876621
153294,7.69188991399e-05
153296,0.000292044773232
153297,0.0168543774635
153299,0.000137047070893
153300,0.000176224304596
153301,0.00020719425811
153302,0.000435636145994
153309,0.0120258275419
153312,0.453909933567
153314,0.000385368650313
153317,0.000365323998267
153321,8.09004923212e-05
153322,9.51842739596e-05
153324,0.00014373823069
153325,0.0284236259758
153327,0.000469524267828
153331,0.000419271207647
153333,0.998442947865
153337,0.00894283503294
153343,0.917672157288
153345,0.00016501036589
153346,0.0962909311056
153349,0.000575159618165
153353,0.000145404876093
153359,0.0294808950275
153361,0.131023183465
153365,0.000128989646328
153370,0.00569529365748
153375,0.000113552276161
153381,0.613425910473
153383,9.77236995823e-05
153384,0.965611279011
153385,0.0721610337496
153389,0.000512402679306
153390,9.80880868156e-05
153392,0.022703256458
153395,0.000108551874291
153397,0.000908929912839
153398,0.983030021191
153401,0.0482529513538
153405,0.546133518219
153408,0.0199983064085
153413,0.0199469812214
153415,0.000163439617609
153418,0.104528613389
153422,0.0325771793723
153423,0.0140158515424
153424,0.0759340971708
153426,0.0332032963634
153429,0.130906030536
153430,0.0331261605024
153433,0.000107257372292
153434,0.220058515668
153436,0.983985841274
153437,0.000124483151012
153438,0.000125425867736
153440,0.0453622527421
153441,0.000227091426495
153443,0.216718435287
153444,0.9672960639
153445,0.0426192618906
153446,0.0755109935999
153450,0.465002030134
153455,0.48566287756
153456,0.440021574497
153467,0.0358992405236
153471,7.24602359696e-05
153472,0.000172245883732
153474,0.0162056088448
153476,0.0446100719273
153479,8.91073505045e-05
153480,6.53640236123e-05
153481,0.997263073921
153484,0.000424451020081
153487,0.000352773757186
153488,0.908345997334
153493,0.0717786252499
153495,0.854265630245
153497,0.368261158466
153502,0.978674173355
153505,0.000108995918708
153509,0.831328451633
153510,0.000572726130486
153511,0.00013127103739
153512,0.000136311224196
153515,0.0242934916168
153521,0.00126640696544
153522,0.0650569349527
153528,0.091128334403
153531,0.000155680565513
153536,0.000274012534646
153537,0.000149818253703
153538,0.000139498064527
153539,0.995754122734
153540,0.141249477863
153542,0.0345436744392
153552,0.143875211477
153553,0.000357124139555
153558,0.000106878389488
153559,0.0715117529035
153562,0.115752965212
153563,0.50668233633
153566,0.0391737520695
153568,0.285297572613
153572,0.0239609200507
153574,0.00183073012158
153576,0.0469051524997
153581,8.90843220986e-05
153587,0.000324174296111
153590,0.000127551029436
153591,0.000151451662532
153593,0.020430477336
153594,0.000127366409288
153595,0.00834964495152
153596,0.998695075512
153604,0.000461529969471
153610,0.000105819359305
153615,0.00240718200803
153616,0.281499624252
153620,0.000226893404033
153623,0.00107226183172
153624,0.000911993090995
153626,7.54157299525e-05
153632,0.0104004340246
153635,0.00172341847792
153637,0.304598838091
153638,0.000144301142427
153641,0.0193717125803
153643,0.000177727852133
153644,0.0923336371779
153645,0.000332112191245
153646,0.000143737401231
153651,0.997731506824
153652,9.45595020312e-05
153659,0.000609514652751
153660,0.328343331814
153665,0.000609866750892
153667,0.000557223218493
153670,0.335144340992
153677,0.000108982509119
153678,0.0393236726522
153679,0.000408071151469
153682,0.0723529905081
153686,0.103395134211
153687,0.0538458451629
153690,0.000273151788861
153692,0.000114290320198
153693,0.0296574216336
153696,0.0763127729297
153697,0.000412181747379
153704,0.0217408481985
153705,0.000133822002681
153706,0.0851344838738
153708,0.2373149544
153709,0.474000126123
153713,0.109234787524
153716,0.0443283133209
153717,0.0350704863667
153721,0.077169008553
153724,0.6074462533
153726,0.0444657430053
153727,9.5410461654e-05
153731,0.0481747128069
153733,0.00365395657718
153735,0.000150920284796
153737,0.00212979875505
153738,0.0987496674061
153740,0.0527707450092
153743,0.00017915313947
153744,0.000226508855121
153745,0.00113640923519
153747,0.981654047966
153749,9.92317072814e-05
153751,0.000107123472844
153754,0.0638627335429
153756,0.00024383890559
153758,0.0311696957797
153761,0.000146480437252
153765,0.0833593979478
153768,0.923756599426
153771,0.073995359242
153772,0.000161150717759
153773,0.0233199559152
153780,0.0855625271797
153782,0.539062380791
153783,0.0368087925017
153785,0.997095704079
153789,0.0754371955991
153793,0.000222787988605
153795,0.000122702651424
153796,0.997767448425
153797,0.350457549095
153798,0.324686706066
153802,0.0620816014707
153804,0.69576215744
153806,0.163319647312
153807,0.000112093992357
153808,0.0088436473161
153810,8.69967261679e-05
153812,0.000150122563355
153814,0.0521690361202
153817,0.407916784286
153818,0.190345898271
153820,0.000177645328222
153821,0.00508714932948
153824,0.0207095071673
153826,0.000177673457074
153829,0.0975459367037
153830,0.230459436774
153832,0.999084353447
153833,0.000353733892553
153834,0.997949898243
153835,0.0250849556178
153836,0.000512743717991
153838,0.000345379143255
153839,0.0323182977736
153842,0.0652438029647
153843,0.000150942447362
153845,0.000132770859636
153852,0.0389601439238
153854,0.187278360128
153855,0.0234344583005
153863,0.319195151329
153866,0.000332666095346
153870,0.0207917876542
153873,0.000446595804533
153874,0.0160964392126
153877,8.21009962237e-05
153879,0.000249424600042
153887,0.00158391718287
153893,0.000130219938001
153896,0.846000432968
153902,0.999371349812
153904,0.150767028332
153905,0.996654987335
153910,0.000123145146063
153915,0.998576998711
153916,0.897963881493
153918,0.000367837405065
153920,0.297362357378
153923,0.0025581123773
153924,0.000521847163327
153925,0.0405240766704
153927,0.603965401649
153930,0.0315679907799
153932,0.580169141293
153934,0.16998693347
153945,0.0311494059861
153946,0.00114310218487
153951,0.204075396061
153952,0.650007367134
153956,0.00205772789195
153957,0.000388703483623
153958,0.000479023437947
153960,0.0214550402015
153961,0.000162017691764
153968,0.0833551138639
153969,0.0461478568614
153970,0.82464993
153971,0.0772709473968
153972,0.0893310382962
153976,0.00199801311828
153980,0.998101651669
153982,0.0283276420087
153986,0.973850846291
153987,0.000104169514088
153988,0.0641925558448
153989,0.231718599796
153991,0.0340742059052
153992,0.000120423326734
153995,0.000144757301314
153998,0.000124878220959
154000,0.0862880945206
154005,0.995732605457
154009,0.038082793355
154010,0.000101076235296
154013,0.000376885553123
154015,0.0147385615855
154016,0.0258970782161
154017,0.000461463088868
154019,0.000118474970805
154022,0.00248201331124
154023,0.46049040556
154026,0.0402093827724
154027,0.00144851813093
154028,0.000163612683536
154030,0.000824700167868
154032,0.000489409081638
154034,0.83528059721
154037,0.623895049095
154038,0.678840637207
154044,0.0266615319997
154047,0.0102133285254
154052,0.0432214029133
154055,0.998076200485
154056,0.595787167549
154064,0.0617686398327
154066,0.123964346945
154067,0.000216938351514
154072,0.977182328701
154073,0.143277525902
154074,0.00010108963761
154075,0.0573739856482
154086,0.796508848667
154088,0.281257271767
154092,0.998548209667
154094,0.475775867701
154101,0.244553163648
154102,0.0221283789724
154104,0.000847341667395
154109,0.0310781560838
154110,0.00344653963111
154112,0.0375549457967
154117,0.0830470621586
154123,0.019506316632
154124,0.0158374216408
154125,0.99030148983
154136,0.996914029121
154137,0.000632067909464
154141,0.000133517882205
154142,0.000150184408994
154143,0.998417019844
154144,0.000206452779821
154146,0.101518467069
154147,0.140313565731
154148,0.5046620965
154152,0.000439633324277
154156,0.0050237425603
154157,0.114575400949
154159,0.31281259656
154162,0.000141193217132
154163,0.998820126057
154170,0.997116327286
154171,0.0649345740676
154175,0.0189160183072
154179,0.000414721347624
154181,0.000107029743958
154183,0.960765957832
154187,0.587076544762
154189,0.157951414585
154192,0.00813137833029
154194,0.994737803936
154195,0.505507469177
154197,0.144424170256
154201,0.370591193438
154203,0.0579833127558
154206,0.997604727745
154208,0.277297109365
154209,8.86184134288e-05
154211,0.000458619499113
154212,0.000175574561581
154213,0.0326807163656
154215,0.000114587783173
154218,0.0130341565236
154220,0.00012498961587
154221,9.85557562672e-05
154226,0.997146070004
154230,0.0478607714176
154232,0.000233822385781
154233,0.0198815632612
154235,0.0745857357979
154236,0.014317503199
154239,0.0700608119369
154241,4.68264261144e-05
154244,0.981442391872
154245,0.609932243824
154246,0.00130899529904
154259,0.0910013690591
154261,0.000193911735551
154263,0.997230947018
154264,0.040695335716
154265,0.000125704842503
154266,0.0332529246807
154267,0.000176341301994
154269,0.97314542532
154270,0.000371879868908
154271,0.217576503754
154272,0.000475624634419
154273,0.0605045817792
154275,0.100754909217
154279,0.000357250974048
154280,0.997992515564
154283,0.00748434150591
154284,0.992429316044
154285,0.00151787570212
154290,0.0340795591474
154291,0.000161888587172
154292,0.00041717136628
154296,0.163112714887
154299,0.000126633152831
154301,0.359955191612
154302,9.27547807805e-05
154303,0.446163147688
154305,0.0312292929739
154306,0.000186200370081
154307,0.000107622203359
154308,0.992878854275
154310,0.0238046664745
154312,0.0262437649071
154313,0.0321335606277
154316,0.176417186856
154318,0.00908062979579
154320,0.0735161527991
154324,0.982723891735
154327,0.406854093075
154328,0.239611804485
154329,0.00600091554224
154330,0.129243165255
154331,0.0182869024575
154335,0.118285447359
154336,0.00921998824924
154338,0.551452100277
154339,0.126377478242
154343,0.0399801656604
154344,0.000147421233123
154345,0.000123053003335
154346,0.997425377369
154348,0.255463570356
154351,0.0115725835785
154352,0.0247720889747
154355,0.0452950038016
154357,0.000284784735413
154358,0.0410905517638
154360,0.160086244345
154363,0.000233249695157
154365,0.107976660132
154370,0.000912766321562
154372,0.999137878418
154373,0.000138852701639
154380,0.296288251877
154385,0.991587221622
154388,0.193274736404
154390,0.561296463013
154395,0.00240263692103
154396,0.012095797807
154397,0.000168000464328
154400,0.000187768411706
154401,7.74428553996e-05
154406,0.132462307811
154407,0.493623733521
154409,0.240436434746
154412,0.000708030536771
154417,0.233209550381
154420,0.0151153588668
154421,0.00041857935139
154422,0.00017079085228
154424,0.000168240920175
154428,0.258899837732
154435,0.00233735446818
154438,0.059709854424
154441,0.000128224419313
154442,0.0828927382827
154449,0.0884870663285
154450,0.0628338977695
154451,0.000602977350354
154455,0.0457985512912
154458,0.0207353085279
154461,0.0807100087404
154462,0.000151877276949
154465,0.00321826268919
154469,0.000196063905605
154473,0.837494015694
154474,0.0457565933466
154475,0.278899520636
154476,0.000109188571514
154478,0.000162522104802
154479,0.00433404464275
154482,0.00874359440058
154486,9.44964922382e-05
154487,0.993440210819
154490,0.0180553179234
154491,0.0109410211444
154492,0.000220379937673
154493,0.0976940840483
154494,0.000136002228828
154495,0.000390878034523
154496,0.000233847138588
154500,0.000199655638426
154501,0.407458603382
154511,8.34450111142e-05
154512,0.00722072832286
154517,0.221726387739
154518,0.602691173553
154522,0.507069706917
154523,0.22290161252
154524,0.000111035675218
154525,0.00857804901898
154526,0.000156994035933
154528,0.968651115894
154530,0.680344939232
154534,0.943254053593
154535,0.000133049034048
154549,0.995650708675
154550,0.0426000244915
154551,0.0849814713001
154556,0.0135179040954
154557,9.96275630314e-05
154558,0.16907005012
154559,0.0054550068453
154562,0.325862437487
154563,0.0593460723758
154565,0.00747474515811
154568,0.000172728279722
154570,0.0884406417608
154571,0.0789622440934
154573,0.0923324599862
154574,0.0232508778572
154577,0.000712786568329
154580,0.186055853963
154582,0.0350614190102
154584,0.00010284367454
154585,0.00259022414684
154589,0.568363368511
154592,0.549550831318
154594,0.211521014571
154596,0.479727774858
154601,0.000125775462948
154602,0.000103551807115
154608,0.128601074219
154610,0.98747754097
154611,0.996588110924
154613,0.000103396901977
154614,0.0177100431174
154616,0.01696652174
154617,0.000433137785876
154622,0.0705898106098
154624,0.00017501747061
154628,0.0723192319274
154629,0.774886310101
154631,0.0729886591434
154632,0.000246402167249
154635,0.0227619875222
154638,0.000155715169967
154639,0.134512007236
154640,0.0272829923779
154644,0.996139466763
154645,0.000125094884424
154647,0.000138058196171
154650,0.00356189277954
154651,0.000130457061459
154652,9.30928290472e-05
154655,0.0459939651191
154656,0.000314698583679
154658,0.192908421159
154659,0.000534620718099
154660,0.277622550726
154662,0.354309231043
154663,0.00209444435313
154665,9.10779053811e-05
154666,0.0460836067796
154669,0.244073361158
154670,0.214681297541
154672,0.135102674365
154674,0.534289062023
154675,0.000125598206068
154679,0.000131174179842
154683,0.000282526831143
154687,0.000161447096616
