QuoteNumber,QuoteConversion_Flag
277374,0.995329380035
277375,0.341471225023
277380,0.0225237831473
277382,0.0615345910192
277388,0.920129358768
277390,0.0310456454754
277391,0.290818065405
277393,0.994369924068
277395,0.0038377684541
277398,0.055124565959
277402,0.050317004323
277404,0.547244727612
277408,0.00137411209289
277409,0.00251720147207
277416,0.0386844836175
277419,0.00126716599334
277421,0.000526435440406
277422,0.0365148484707
277425,0.912071287632
277426,0.0239846576005
277429,0.0308764465153
277431,0.00122428638861
277432,0.160646945238
277434,0.00183996441774
277437,0.000828828662634
277440,0.216804981232
277441,0.0403045378625
277446,0.000996379414573
277447,0.998670816422
277449,0.000393063761294
277453,0.000489121768624
277456,0.0368198007345
277457,0.0758782029152
277463,0.326452702284
277465,0.99661308527
277467,0.000868332164828
277472,0.000940636440646
277476,0.405167222023
277477,0.00161488913
277480,0.0394850857556
277481,0.0011105054291
277482,0.996864259243
277483,0.13848182559
277484,0.892921864986
277491,0.0151345590129
277493,0.00191086705308
277494,0.0433429479599
277495,0.00088656519074
277496,0.0324623957276
277497,0.225954353809
277504,0.0207170080394
277506,0.166927486658
277512,0.00127084145788
277513,0.0215587727726
277514,0.00048549863277
277516,0.0472623482347
277517,0.151818588376
277518,0.00582274934277
277521,0.0379249900579
277522,0.000491331797093
277524,0.00867093913257
277528,0.353808403015
277531,0.993831753731
277533,0.030466446653
277536,0.28324508667
277537,0.22469560802
277541,0.00112112576608
277542,0.144054427743
277544,0.0326394736767
277545,0.586784362793
277547,0.0395837016404
277548,0.000641505932435
277552,0.0460913442075
277555,0.0537403710186
277558,0.000333134230459
277560,0.000704856938682
277565,0.000717674323823
277568,0.0240676570684
277570,0.0164735279977
277571,0.00220982986502
277574,0.996375977993
277578,0.0952211692929
277579,0.0398142784834
277581,0.000511999882292
277583,0.409168601036
277584,0.0209190100431
277587,0.432633697987
277590,0.000436673726654
277594,0.000468575686682
277600,0.339597225189
277601,0.392435908318
277602,0.106332398951
277603,0.195467397571
277605,0.334007024765
277608,0.00095690775197
277615,0.994410574436
277619,0.0330260954797
277620,0.110155776143
277621,0.995169579983
277623,0.269065529108
277625,0.552839040756
277630,0.0633663311601
277632,0.000878275430296
277633,0.977698504925
277634,0.000547247880604
277635,0.954008162022
277636,0.0145049635321
277637,0.0709950998425
277641,0.00495228404179
277642,0.238385677338
277648,0.032825704664
277650,0.265068620443
277651,0.000714286637958
277652,0.998166918755
277654,0.00289070908912
277656,0.00473336456344
277658,0.992972135544
277663,0.047774925828
277664,0.000639703939669
277666,0.128501221538
277667,0.0185253061354
277669,0.000627767003607
277671,0.99403655529
277676,0.0905366241932
277680,0.0705300942063
277681,0.000684258062392
277682,0.00044586713193
277686,0.000837443803903
277693,0.000461908028228
277702,0.0413833633065
277705,0.193804174662
277709,0.0978936702013
277711,0.0311843939126
277714,0.186947882175
277716,0.0305545441806
277718,0.000372361391783
277720,0.000653893162962
277721,0.000906333851162
277722,0.000473184714792
277728,0.375414758921
277731,0.00124461145606
277732,0.94374537468
277737,0.0443593747914
277738,0.965295851231
277739,0.0752406939864
277740,0.000905454682652
277741,0.0246082693338
277744,0.430488079786
277746,0.0543528534472
277751,0.581724345684
277755,0.0401314012706
277757,0.000512225436978
277759,0.00208794837818
277762,0.208114027977
277764,0.600099861622
277765,0.207500621676
277766,0.00207182415761
277768,0.00153236091137
277771,0.00101371970959
277772,0.000736011774279
277775,0.361877530813
277779,0.000580648484174
277783,0.540409982204
277790,0.195185407996
277798,0.000413978938013
277801,0.541098713875
277804,0.17243476212
277806,0.995453476906
277807,0.948904275894
277808,0.992268025875
277811,0.000849505420774
277813,0.258113771677
277814,0.296417534351
277816,0.00115559971891
277818,0.997419834137
277819,0.00126721663401
277821,0.00152942142449
277829,0.274587243795
277832,0.0222815461457
277833,0.000521939189639
277837,0.00260796840303
277838,0.983831167221
277840,0.0216859839857
277841,0.000623039377388
277846,0.380934864283
277847,0.237322926521
277853,0.996537089348
277859,0.000978699652478
277866,0.0325973965228
277873,0.0362451821566
277874,0.996343076229
277879,0.000695107213687
277884,0.000442363088951
277885,0.00107823009603
277886,0.000461516960058
277887,0.00889990665019
277892,0.000794037419837
277893,0.537323534489
277895,0.000571556447539
277897,0.0323478542268
277899,0.991538703442
277900,0.0273231230676
277902,0.107377186418
277903,0.00621247477829
277910,0.300157815218
277913,0.00115803279914
277917,0.0302952285856
277920,0.294427782297
277924,0.413166671991
277925,0.0130931260064
277927,0.00089180120267
277931,0.00138426583726
277933,0.0163788162172
277935,0.756023406982
277936,0.0191054977477
277941,0.000442363088951
277942,0.482207328081
277946,0.227448761463
277947,0.000920647347812
277949,0.918589472771
277951,0.000885151384864
277953,0.00112720672041
277958,0.99687153101
277959,0.000461908028228
277962,0.000413505855249
277964,0.0239859838039
277966,0.000430440733908
277969,0.0366038158536
277978,0.147345662117
277979,0.000854717276525
277981,0.00507651735097
277987,0.000550603785086
277991,0.489184826612
277992,0.492848098278
277998,0.18134406209
277999,0.0793224200606
278001,0.0306762773544
278002,0.00203814776614
278004,0.000591162126511
278008,0.000461908028228
278010,0.578140497208
278011,0.000606841873378
278012,0.000824594055302
278013,0.996999502182
278014,0.00108472432476
278016,0.0311115365475
278017,0.00239083007909
278018,0.000485724274768
278019,0.0592751652002
278027,0.000501876522321
278031,0.852828085423
278034,0.000706144724973
278035,0.105551443994
278037,0.337240278721
278040,0.000854821526445
278041,0.0693207383156
278048,0.00068029621616
278051,0.841410934925
278052,0.00219917856157
278056,0.000517588341609
278057,0.871425807476
278059,0.518152415752
278060,0.0235581099987
278064,0.00219181622379
278069,0.000442363088951
278071,0.208851888776
278073,0.0136286467314
278076,0.00107730238233
278085,0.996146798134
278086,0.128965228796
278088,0.999044239521
278089,0.0127071216702
278090,0.0020995400846
278094,0.000367743079551
278097,0.0296410135925
278105,0.366860866547
278106,0.997925877571
278107,0.000574392382987
278108,0.098874554038
278111,0.499092310667
278112,0.00116364902351
278118,0.000944259634707
278119,0.000880352803506
278124,0.897579967976
278125,0.000522261892911
278127,0.0768571272492
278130,0.102477028966
278135,0.00306597352028
278137,0.000452813284937
278139,0.946686267853
278140,0.0460279025137
278146,0.127684652805
278149,0.130323410034
278151,0.00125401269179
278153,0.000615873548668
278163,0.0936249196529
278167,0.00166138680652
278168,0.0288053955883
278174,0.000509102363139
278175,0.0672972127795
278182,0.000452935666544
278183,0.132309317589
278185,0.020358722657
278188,0.394679933786
278191,0.225238978863
278193,0.0551136918366
278195,0.00270312814973
278196,0.000402349804062
278197,0.000676575582474
278200,0.0443262159824
278204,0.0765730515122
278205,0.42844620347
278207,0.000767102697864
278208,0.00104092922993
278212,0.996172368526
278213,0.0126763498411
278214,0.00398347107694
278221,0.00747767137364
278222,0.321775496006
278225,0.054719787091
278226,0.000492485996801
278227,0.995305836201
278234,0.154017150402
278237,0.212863996625
278240,0.125616937876
278242,0.407084673643
278243,0.000863062858116
278244,0.000393063761294
278246,0.0881378129125
278250,0.0412376895547
278259,0.016033321619
278260,0.860221505165
278268,0.026318853721
278270,0.542140066624
278271,0.033889953047
278273,0.352436333895
278275,0.000800382520538
278277,0.440397977829
278282,0.95296651125
278285,0.0649931058288
278286,0.087546736002
278289,0.000432909524534
278290,0.34325671196
278291,0.179841756821
278292,0.000435650261352
278298,0.472750395536
278299,0.965120136738
278300,0.832863628864
278303,0.000468257552711
278307,0.842836976051
278308,0.0157679393888
278309,0.361055463552
278310,0.164814144373
278313,0.0427685640752
278316,0.00200618105009
278318,0.00041438700282
278320,0.000413978938013
278324,0.00124283274636
278326,0.00508589437231
278329,0.196986079216
278332,0.0121433706954
278336,0.329734832048
278346,0.00219361484051
278347,0.000414682610426
278348,0.00149370043073
278349,0.449293881655
278350,0.241381451488
278354,0.000569521274883
278355,0.000413978938013
278357,0.00117682875134
278359,0.000531378726009
278361,0.108577564359
278367,0.323703736067
278368,0.000388023385312
278371,0.000604082655627
278373,0.396228313446
278374,0.00187413813546
278375,0.00699455849826
278380,0.0806915089488
278382,0.992224693298
278384,0.0190933216363
278385,0.203089505434
278387,0.00100540101994
278391,0.000461908028228
278393,0.0873456895351
278395,0.0207176599652
278398,0.210065498948
278400,0.000567342154682
278403,0.00104164145887
278405,0.00751635897905
278406,0.00138227653224
278408,0.0529736988246
278409,0.619964063168
278410,0.00688007520512
278412,0.00212756847031
278416,0.478491693735
278417,0.0429562367499
278419,0.535780370235
278421,0.00112339912448
278422,0.00434177415445
278423,0.0162972491235
278424,0.0008858833462
278427,0.00107275228947
278428,0.929141700268
278431,0.0331404656172
278432,0.00496679358184
278433,0.42094758153
278435,0.00101021374576
278437,0.150430649519
278439,0.995751261711
278440,0.372102797031
278446,0.996868789196
278449,0.0265762228519
278452,0.33032938838
278453,0.00070343731204
278454,0.000442363088951
278459,0.0026663292665
278462,0.177152365446
278464,0.0431754812598
278467,0.0283312909305
278470,0.140441402793
278472,0.000427209946793
278475,0.0218396615237
278476,0.888910651207
278477,0.992306888103
278478,0.000767453282606
278480,0.449834913015
278481,0.0876191332936
278489,0.996049582958
278490,0.00130143028218
278492,0.135627478361
278493,0.0229588635266
278495,0.0097792763263
278496,0.993703305721
278502,0.000670131761581
278504,0.749606072903
278506,0.138375252485
278507,0.00567479431629
278508,0.995058894157
278509,0.00464318366721
278511,0.150015503168
278513,0.0546596646309
278514,0.994033157825
278515,0.00313085364178
278519,0.00114351930097
278523,0.000441326323198
278524,0.0712421908975
278526,0.0717910602689
278527,0.0608256831765
278534,0.0972807332873
278542,0.000695793889463
278547,0.519802927971
278551,0.0804782435298
278558,0.00117995264009
278561,0.0170968528837
278563,0.0572956576943
278568,0.00538076413795
278570,0.384559124708
278572,0.000395883776946
278578,0.000804545474239
278579,0.705067694187
278581,0.287174105644
278584,0.230503320694
278586,0.284235715866
278589,0.241311132908
278592,0.00127190526109
278594,0.516045331955
278595,0.000454373512184
278601,0.991968333721
278602,0.30459934473
278603,0.0449734143913
278604,0.000999112729914
278605,0.00155561452266
278608,0.0344680435956
278615,0.000610934570432
278616,0.294442653656
278617,0.02832695283
278619,0.0171689577401
278623,0.0301292706281
278624,0.000519687368069
278625,0.25374007225
278627,0.00210386351682
278631,0.00147860951256
278633,0.99658370018
278634,0.31903013587
278635,0.578155517578
278640,0.00746032595634
278644,0.0239388719201
278647,0.303540438414
278652,0.0538560599089
278655,0.000784795731306
278656,0.000643008097541
278657,0.649312257767
278658,0.000714660447557
278659,0.00150249223225
278665,0.000750698731281
278668,0.273115962744
278670,0.12915495038
278671,0.000881007814314
278672,0.133059322834
278675,0.43080163002
278677,0.0828944966197
278678,0.000477175868582
278679,0.0314876586199
278680,0.994773209095
278683,0.172405853868
278684,0.000588535855059
278687,0.304402679205
278689,0.0448214188218
278691,0.0385589264333
278696,0.382812470198
278700,0.0903139561415
278707,0.38857498765
278709,0.684346973896
278711,0.993816912174
278712,0.000505150237586
278715,0.00900498125702
278716,0.132396116853
278717,0.000633151386864
278719,0.00291314348578
278722,0.448247998953
278723,0.04741377756
278724,0.0856959223747
278727,0.288645863533
278728,0.000556440383662
278733,0.0338627807796
278736,0.422782599926
278737,0.000555630831514
278741,0.425646901131
278743,0.00375042366795
278745,0.000465566874482
278751,0.0267006997019
278753,0.000673571077641
278754,0.558730363846
278764,0.000477409252198
278766,0.0446067228913
278768,0.138548001647
278769,0.00046807032777
278770,0.00246252561919
278774,0.0135241439566
278782,0.0313220657408
278785,0.98213738203
278789,0.000402349804062
278792,0.00204305257648
278793,0.992810130119
278794,0.000442363088951
278795,0.000636951066554
278799,0.00716671673581
278802,0.000945582170971
278808,0.000413978938013
278809,0.245140448213
278810,0.0258774720132
278811,0.943487942219
278812,0.996223449707
278815,0.0668212771416
278816,0.661798477173
278819,0.0579018108547
278824,0.0220502410084
278826,0.0346943102777
278827,0.000529253447894
278828,0.147607699037
278829,0.29937967658
278831,0.000846957846079
278838,0.00048243891797
278839,0.770766794682
278840,0.930838763714
278841,0.047165427357
278842,0.000436673726654
278844,0.000617515179329
278845,0.995024979115
278848,0.0219928193837
278849,0.282697230577
278851,0.0127366287634
278857,0.122418299317
278858,0.0492763146758
278861,0.0631154105067
278863,0.00109343300574
278867,0.046493627131
278873,0.235458493233
278874,0.000797723594587
278878,0.00503116752952
278879,0.055945776403
278882,0.000413505855249
278883,0.00603800220415
278884,0.000492485996801
278887,0.000427209946793
278888,0.00901036988944
278889,0.000647388398647
278890,0.0185035914183
278892,0.00100990198553
278894,0.990736544132
278895,0.000433449837146
278896,0.0724722594023
278897,0.0295818857849
278900,0.00156733044423
278901,0.164523363113
278902,0.017727272585
278907,0.991606116295
278908,0.054333217442
278912,0.000852496363223
278914,0.0184907373041
278915,0.0864326059818
278917,0.0206072218716
278918,0.000523815862834
278922,0.0380920097232
278923,0.000393063761294
278924,0.000877332407981
278927,0.00119173736311
278930,0.0150499287993
278932,0.0286768190563
278933,0.0502090863883
278938,0.368891716003
278940,0.000465566874482
278941,0.000829748518299
278942,0.00101204647217
278944,0.004636796657
278945,0.0974563881755
278946,0.00099867163226
278949,0.00114166841377
278954,0.000442363088951
278955,0.00143774983007
278958,0.777341604233
278959,0.0298419594765
278962,0.0969625934958
278964,0.00047515379265
278966,0.0080727217719
278967,0.00103683420457
278971,0.0766543000937
278974,0.000461908028228
278976,0.000599275052082
278978,0.00494677713141
278981,0.00268378062174
278982,0.0111942915246
278986,0.0134226335213
278991,0.000627281900961
278993,0.185227915645
278995,0.0251153502613
278997,0.0213486738503
279000,0.00111476366874
279004,0.176271930337
279005,0.995062291622
279006,0.00249320687726
279007,0.00576537149027
279011,0.00157599966042
279012,0.00246072816662
279014,0.000673292553984
279016,0.000544690934476
279018,0.000794884574134
279021,0.00172536226455
279023,0.00142241385765
279024,0.00311494339257
279026,0.0283633004874
279027,0.0274265632033
279029,0.399107456207
279030,0.00763308443129
279032,0.0583967752755
279033,0.000455440895166
279034,0.667285144329
279039,0.000492485996801
279040,0.00135000178125
279043,0.00121190375648
279048,0.000397823227104
279049,0.0766028165817
279051,0.000534193648491
279052,0.0227819904685
279053,0.0644366592169
279056,0.000656181771774
279059,0.000680960190948
279060,0.0670571401715
279061,0.99729269743
279067,0.0816991850734
279068,0.074502363801
279070,0.469707459211
279071,0.0564221031964
279074,0.214321345091
279076,0.572134435177
279077,0.595339119434
279081,0.00152902025729
279089,0.0520604550838
279092,0.000707203755155
279095,0.000413977366406
279096,0.00131690769922
279097,0.000490688253194
279099,0.327500492334
279100,0.00159065646585
279108,0.378544390202
279110,0.000983581063338
279111,0.12545375526
279112,0.000981969642453
279113,0.518317162991
279114,0.00160099321511
279115,0.00207199179567
279116,0.00139898527414
279118,0.960408270359
279121,0.00746963825077
279123,0.916943907738
279126,0.000436949369032
279127,0.0321229062974
279128,0.475615411997
279131,0.993938565254
279134,0.000367743079551
279137,0.319285839796
279139,0.0614220574498
279140,0.00125632656273
279141,0.0140773262829
279144,0.0357206128538
279147,0.000455440895166
279148,0.663703560829
279150,0.182159215212
279151,0.0581046044827
279154,0.123655281961
279156,0.050719987601
279157,0.000484724325361
279173,0.017085717991
279174,0.00073860946577
279176,0.172635570168
279179,0.587436199188
279181,0.00054274185095
279182,0.00050411967095
279185,0.00287675391883
279187,0.0407030917704
279190,0.20675458014
279198,0.000569708528928
279199,0.0214808564633
279202,0.00131646881346
279203,0.0362152457237
279204,0.0154039924964
279205,0.0270102098584
279206,0.961954534054
279209,0.207202553749
279217,0.231281861663
279219,0.0141692217439
279221,0.000734221190214
279223,0.0553385615349
279224,0.0545023195446
279226,0.000625283224508
279231,0.230253487825
279235,0.0284853894264
279236,0.00285768997855
279237,0.0299181118608
279240,0.997070431709
279247,0.994670689106
279248,0.03161322698
279249,0.000600369297899
279251,0.672470390797
279252,0.95484650135
279254,0.00088888918981
279255,0.995689809322
279257,0.000984243233688
279258,0.278897434473
279261,0.047578252852
279263,0.000703152443748
279264,0.994758427143
279265,0.000890277151484
279270,0.909004867077
279272,0.000633159186691
279275,0.996776759624
279276,0.000461908028228
279277,0.0266275610775
279278,0.00941470637918
279283,0.022656980902
279284,0.000393063761294
279287,0.9905834198
279290,0.158405661583
279294,0.240495339036
279298,0.942437112331
279299,0.000483026728034
279300,0.000600709579885
279304,0.0580830909312
279305,0.000507641409058
279308,0.000665763218421
279310,0.067107014358
279311,0.132157072425
279312,0.0198119580746
279316,0.0502300709486
279318,0.00110952951945
279319,0.0482180938125
279320,0.0014124942245
279321,0.000429197621997
279323,0.451766699553
279324,0.998526930809
279325,0.000429197621997
279327,0.301237910986
279335,0.302273839712
279336,0.000866006186698
279337,0.044745773077
279339,0.0973007902503
279341,0.0867762714624
279342,0.547245979309
279344,0.0006609823904
279347,0.000910871545784
279348,0.998407542706
279353,0.00155262963381
279355,0.165222778916
279358,0.00134667207021
279359,0.275815039873
279361,0.00384434568696
279366,0.000882590771653
279367,0.00127081433311
279369,0.242155849934
279370,0.000440132746007
279373,0.000367743079551
279382,0.000472612475278
279384,0.000730617844965
279387,0.00210180715658
279392,0.000828440592159
279394,0.0363222919405
279398,0.00148711865768
279399,0.0869064629078
279402,0.141786187887
279403,0.980556190014
279406,0.190838679671
279412,0.169121190906
279417,0.0101915681735
279421,0.463577747345
279426,0.596983909607
279427,0.000683337915689
279431,0.204856619239
279433,0.0288487616926
279434,0.473280638456
279441,0.000441326323198
279448,0.0559969246387
279452,0.00188730692025
279454,0.00104372249916
279455,0.00152086466551
279457,0.0774163305759
279464,0.0111260833219
279468,0.000452935666544
279471,0.00189245550428
279475,0.101704418659
279477,0.000745517667383
279479,0.54052567482
279480,0.00041825248627
279484,0.918694853783
279485,0.0226148869842
279487,0.941632032394
279490,0.0243850536644
279491,0.471801191568
279494,0.00232784566469
279495,0.00115739868488
279497,0.000811300589703
279504,0.00110965583008
279508,0.0225785020739
279509,0.0999688655138
279510,0.000920495542232
279515,0.000486832112074
279520,0.028016038239
279521,0.000996026326902
279526,0.325350373983
279531,0.996575057507
279532,0.000731430540327
279534,0.0150969997048
279536,0.00167254079133
279540,0.0110529363155
279542,0.000749720726162
279543,0.0452330298722
279545,0.9931229949
279547,0.000876978388987
279549,0.000498987268656
279551,0.0759596154094
279552,0.00151133723557
279553,0.93368768692
279554,0.0237760320306
279555,0.000436673726654
279562,0.00085965305334
279565,0.000967717322055
279568,0.0153619805351
279572,0.99473118782
279573,0.209016993642
279574,0.00098375719972
279578,0.000577752711251
279580,0.000478296802612
279585,0.00110078288708
279587,0.125877022743
279588,0.000891717500053
279594,0.000393063761294
279595,0.000461908028228
279596,0.994624555111
279606,0.0505918264389
279608,0.00162416521925
279609,0.290185689926
279611,0.998806595802
279615,0.00156410422642
279619,0.010416617617
279621,0.000571556447539
279622,0.547755539417
279624,0.66752243042
279626,0.0355608798563
279632,0.0187470782548
279634,0.00500906771049
279637,0.00120595551562
279641,0.155078411102
279644,0.667937934399
279646,0.000818475498818
279647,0.986897468567
279652,0.000442363088951
279655,0.0431439466774
279656,0.00437407661229
279659,0.212438106537
279662,0.00161630590446
279664,0.00976030249149
279665,0.000442363088951
279668,0.520199537277
279670,0.000896019802894
279673,0.992959678173
279674,0.00071286741877
279677,0.000650123110972
279684,0.0704506784678
279685,0.621874332428
279686,0.00737612508237
279687,0.000511591613758
279688,0.0104336040094
279692,0.014659024775
279696,0.996105849743
279697,0.0134919537231
279701,0.996318221092
279704,0.527132928371
279711,0.983726561069
279712,0.300749629736
279714,0.190465345979
279717,0.000801205460448
279718,0.061444465071
279722,0.0479610860348
279725,0.000492485996801
279727,0.001287047402
279728,0.000562531058677
279729,0.588495075703
279731,0.0180061813444
279736,0.000522261892911
279737,0.000461908028228
279740,0.0014968685573
279744,0.00759124569595
279745,0.107686959207
279748,0.123747214675
279750,0.000672847672831
279752,0.000531581346877
279757,0.000413978938013
279758,0.00046967639355
279761,0.0243304669857
279766,0.0312646850944
279769,0.168348759413
279771,0.0171004589647
279773,0.00160406169016
279775,0.101109400392
279777,0.248493865132
279778,0.530047118664
279782,0.000442363088951
279784,0.0394195541739
279785,0.000603596621659
279786,0.000491331797093
279788,0.954230070114
279789,0.00583503209054
279793,0.995675384998
279796,0.0277904607356
279798,0.0690772756934
279801,0.28609764576
279807,0.00124091596808
279810,0.000499056011904
279811,0.133852988482
279814,0.0016934920568
279821,0.000587869260926
279822,0.00106074800715
279824,0.107547588646
279829,0.0139996381477
279834,0.352786123753
279835,0.992842316628
279836,0.0279959943146
279837,0.000670364883263
279838,0.000874437682796
279840,0.110654197633
279841,0.000662965292577
279845,0.664588093758
279846,0.995004355907
279849,0.250860720873
279850,0.0257824510336
279852,0.483141392469
279858,0.993721008301
279861,0.00115675991401
279862,0.00237445672974
279863,0.00100306794047
279869,0.120109319687
279871,0.0283719412982
279875,0.566395223141
279876,0.00281029078178
279881,0.161573499441
279883,0.04427183792
279885,0.000886609544978
279887,0.000631475413684
279890,0.538364589214
279892,0.00122428394388
279893,0.984359204769
279894,0.000367743079551
279895,0.00070009304909
279897,0.00192631746177
279899,0.00475983275101
279900,0.00206041173078
279902,0.000489121768624
279904,0.00236829626374
279906,0.0188517868519
279907,0.000447719212389
279909,0.0901753306389
279910,0.00122691353317
279913,0.00067178561585
279915,0.885903120041
279918,0.980122506618
279920,0.996771514416
279923,0.116398535669
279925,0.0207213070244
279927,0.307702094316
279936,0.000616924487986
279939,0.996535301208
279940,0.0176676362753
279941,0.119313366711
279942,0.997703015804
279947,0.236227959394
279948,0.282960057259
279949,0.000468873069622
279954,0.110567621887
279957,0.99221354723
279962,0.270309686661
279965,0.728500545025
279967,0.000740822870284
279968,0.000647186359856
279969,0.996670782566
279970,0.560141384602
279973,0.123841173947
279975,0.000967611267697
279979,0.19154727459
279980,0.0175807625055
279982,0.022514084354
279983,0.0169630404562
279984,0.345706135035
279985,0.995086252689
279987,0.697996854782
279989,0.000393063761294
279991,0.000457950198324
279992,0.956234335899
279993,0.296257913113
279994,0.00128584785853
279996,0.000746696488932
280004,0.000718598952517
280005,0.00071351416409
280006,0.508767127991
280008,0.0255708806217
280009,0.012444190681
280011,0.99757951498
280013,0.0548222735524
280014,0.279112100601
280023,0.99588817358
280027,0.000898406549823
280032,0.0223455447704
280038,0.0813209488988
280039,0.483507066965
280042,0.000806571915746
280044,0.000427209946793
280046,0.000452034611953
280047,0.000437975832028
280050,0.0520602799952
280052,0.017949802801
280053,0.0567459836602
280054,0.0263678468764
280055,0.0246084984392
280060,0.00133794057183
280061,0.000631153525319
280063,0.957563877106
280064,0.00132559856866
280066,0.110533133149
280067,0.000478296802612
280068,0.507951796055
280070,0.996057987213
280072,0.0238727293909
280073,0.00178097351454
280074,0.000466188590508
280085,0.962088704109
280087,0.00130561471451
280088,0.280361115932
280089,0.285691946745
280096,0.0465209037066
280097,0.000615873548668
280098,0.0236441139132
280100,0.996266543865
280101,0.0324088595808
280104,0.533435940742
280106,0.000522733782418
280107,0.000461908028228
280114,0.00110901799053
280115,0.000492485996801
280117,0.239064306021
280119,0.000532694451977
280120,0.00183717720211
280124,0.000636096927337
280128,0.0024055945687
280130,0.176354318857
280133,0.111369878054
280136,0.0248602870852
280138,0.000724258832633
280139,0.0761798173189
280140,0.458480268717
280142,0.183618247509
280146,0.000499874644447
280150,0.150135859847
280152,0.00368963507935
280157,0.0672421380877
280158,0.000632905808743
280161,0.000854845158756
280162,0.000593931705225
280165,0.383711963892
280167,0.632097125053
280170,0.000880820269231
280175,0.0207134708762
280182,0.0808917284012
280184,0.000367743079551
280185,0.00142352434341
280187,0.982908725739
280189,0.00148939690553
280190,0.0337115973234
280192,0.408987790346
280193,0.996831119061
280198,0.000900452199858
280202,0.022240685299
280203,0.00122137449216
280207,0.000936698226724
280209,0.000499084591866
280210,0.00101869506761
280218,0.0330120660365
280220,0.000837178493384
280222,0.000879618804902
280223,0.0251952148974
280226,0.0673643648624
280230,0.000594839570113
280231,0.2026437819
280234,0.0657473951578
280236,0.789659500122
280246,0.00050411967095
280247,0.094064630568
280249,0.0149060282856
280250,0.222013041377
280253,0.0208281762898
280256,0.0319305881858
280258,0.000696293020155
280260,0.0010121925734
280262,0.706169366837
280264,0.0556403324008
280269,0.741204917431
280271,0.187622651458
280274,0.0129560418427
280277,0.000944984087255
280279,0.121344216168
280283,0.520684242249
280284,0.000509102363139
280287,0.0470974333584
280289,0.32118883729
280297,0.318849980831
280300,0.00112452707253
280302,0.0339736714959
280303,0.00154825381469
280308,0.359447658062
280310,0.000427209946793
280311,0.232690706849
280314,0.0156594365835
280315,0.99522382021
280316,0.444711208344
280317,0.998618364334
280323,0.0163312330842
280325,0.0350402183831
280329,0.000538001768291
280330,0.0461563915014
280331,0.0505241416395
280336,0.00090597383678
280337,0.34340056777
280338,0.000466481287731
280339,0.00118766957894
280342,0.00129496725276
280343,0.000463402626337
280344,0.000492485996801
280345,0.00049608934205
280346,0.997813105583
280348,0.000593160977587
280351,0.000982151599601
280352,0.0414855517447
280354,0.0260445326567
280357,0.00210000178777
280358,0.000462945026811
280359,0.993944585323
280364,0.180273726583
280367,0.0981142371893
280368,0.00108579802327
280369,0.219647660851
280371,0.000482085393742
280372,0.354504466057
280376,0.0375270880759
280378,0.000436673726654
280385,0.00838362053037
280386,0.942455530167
280388,0.000528230331838
280396,0.0466245673597
280397,0.0199480392039
280399,0.000442363088951
280400,0.138146325946
280401,0.997731745243
280404,0.366041690111
280405,0.000783304800279
280407,0.661552906036
280409,0.0520146600902
280410,0.000549982709344
280411,0.000797246408183
280415,0.0978454500437
280416,0.994319140911
280420,0.984234988689
280422,0.111567601562
280426,0.233359515667
280428,0.00066598498961
280429,0.00435257237405
280438,0.00635208468884
280439,0.503466069698
280441,0.00172987452243
280446,0.000565628986806
280450,0.000447961239843
280452,0.0327753834426
280454,0.000413978938013
280455,0.99521791935
280458,0.000436673726654
280463,0.991860210896
280466,0.207245498896
280468,0.572058081627
280470,0.994346916676
280471,0.990468800068
280472,0.0383034907281
280474,0.000463402626337
280475,0.000436673726654
280479,0.00311010656878
280483,0.971501231194
280484,0.0604469403625
280486,0.244432687759
280489,0.939267754555
280491,0.0618500448763
280493,0.106711000204
280496,0.00301447347738
280501,0.073064647615
280507,0.152471214533
280508,0.0112002044916
280511,0.508943498135
280513,0.00111035839655
280514,0.0375415831804
280515,0.346993356943
280517,0.000413978938013
280519,0.900464832783
280525,0.995312809944
280530,0.00118030561134
280532,0.0678089931607
280539,0.00110609701369
280540,0.00198823492974
280543,0.352687001228
280544,0.000393063761294
280547,0.000606841873378
280548,0.0307492818683
280550,0.0810012891889
280555,0.0047164731659
280562,0.00073373853229
280563,0.993878185749
280565,0.000393063761294
280567,0.000402349804062
280570,0.0241852458566
280573,0.062433142215
280575,0.00156058382709
280577,0.994812369347
280581,0.000441326323198
280583,0.00765998987481
280587,0.00251136906445
280588,0.604880452156
280589,0.00763300806284
280590,0.262959986925
280592,0.000491833430715
280593,0.00103979685809
280594,0.00114064768422
280596,0.024196986109
280599,0.000510467332788
280601,0.000512510421686
280602,0.989839196205
280603,0.0289329253137
280604,0.0420970730484
280605,0.00741053326055
280608,0.427776396275
280609,0.65274143219
280613,0.84028762579
280614,0.000421230040956
280615,0.0210854224861
280619,0.413343012333
280621,0.000586507085245
280624,0.204324230552
280626,0.0324991866946
280628,0.35863211751
280633,0.300674855709
280646,0.0678026899695
280647,0.000462542317109
280648,0.00230465806089
280650,0.459154218435
280653,0.000461908028228
280661,0.00924268364906
280662,0.00148800818715
280666,0.00498831551522
280667,0.0352260507643
280669,0.119540005922
280670,0.00144343764987
280671,0.404472976923
280679,0.0132005475461
280680,0.000540362496395
280681,0.0286293197423
280682,0.000976867275313
280689,0.000644382846076
280690,0.944406569004
280694,0.000469447666546
280696,0.00101185985841
280698,0.402531176805
280699,0.0147230522707
