QuoteNumber,QuoteConversion_Flag
220696,0.207649216056
220702,0.0659535378218
220709,0.000457196496427
220710,0.000298927276162
220711,0.000880886102095
220713,0.269773870707
220716,0.0645002350211
220717,0.00072524585994
220718,0.998498916626
220719,0.224057242274
220720,0.990818679333
220722,0.085827536881
220723,0.152905896306
220724,0.999085426331
220725,0.0564780756831
220726,0.998943388462
220731,0.000577150844038
220734,0.00872946344316
220737,0.000191201092093
220740,0.000118035641208
220743,6.73643226037e-05
220745,0.000294672412565
220746,9.44893763517e-05
220748,0.47653773427
220755,8.27758849482e-05
220758,0.0784200131893
220760,0.342203706503
220761,0.97335588932
220763,0.355706989765
220765,0.0829201042652
220766,0.000468136160634
220768,0.0717052221298
220769,0.132134467363
220771,0.00268399110064
220777,0.121383443475
220790,0.19401833415
220791,0.997168242931
220792,0.84393876791
220793,0.00580076919869
220795,0.0614219009876
220799,0.142159044743
220807,0.00410321727395
220808,0.000171645660885
220810,0.585776686668
220816,0.000159375791554
220820,0.0266425274312
220821,0.999278604984
220823,0.000552030978724
220825,0.000248735421337
220828,0.00121765618678
220832,0.481309592724
220834,0.112095832825
220836,0.686051487923
220840,0.0266552586108
220843,0.00462667550892
220845,0.000447441474535
220846,0.0523902513087
220852,0.0007608315791
220853,0.997391462326
220855,0.202277868986
220859,0.0401255898178
220860,0.572253882885
220861,0.000209728445043
220866,0.0241042692214
220867,0.393041521311
220868,0.0985493138433
220870,0.998850345612
220871,0.817372739315
220874,0.000770578044467
220875,0.0531711801887
220879,0.000314707896905
220883,0.305337399244
220884,0.99830698967
220886,0.304465979338
220888,0.0380607917905
220890,0.99818354845
220893,0.000493805448059
220894,0.000557600986212
220900,0.00040211668238
220901,0.421039879322
220908,0.000127461054944
220910,0.124944783747
220911,0.00067078252323
220913,0.000486875505885
220915,0.000267573865131
220916,0.00509490910918
220917,0.0047314199619
220920,0.526755571365
220921,0.145289883018
220922,0.0683972910047
220923,0.0141363563016
220925,0.481889009476
220926,0.000333656789735
220928,0.0011742527131
220929,0.014430725947
220932,0.453849136829
220941,0.217897832394
220942,0.00121939426754
220944,0.0846229046583
220945,0.201318606734
220949,0.915370762348
220950,0.00128555647098
220952,0.111890748143
220953,0.114977784455
220958,0.159562766552
220962,0.0279443152249
220963,0.000566656352021
220964,0.300269395113
220965,0.72521930933
220973,0.999311447144
220974,0.000401484663598
220977,0.017542431131
220980,0.674667716026
220981,0.00092552381102
220984,0.994288146496
220986,0.994398772717
220988,0.000150378022227
220993,0.998944103718
220996,0.00101292086765
220999,0.797159612179
221000,0.000651719630696
221006,0.02513618581
221013,0.0861763507128
221016,0.000641817227006
221018,0.571660995483
221020,0.0843170583248
221021,0.00104699551594
221022,0.0565877072513
221024,0.998731434345
221030,0.390163451433
221033,0.00043507484952
221036,0.291523307562
221037,0.000252517318586
221040,0.997025668621
221041,0.138835519552
221047,0.000364571460523
221048,0.39649528265
221049,0.0425784923136
221050,0.965635418892
221051,0.0922369137406
221052,0.000135778187541
221059,0.000300753948977
221064,0.000696746690664
221068,0.000209632300539
221073,0.00070654094452
221077,0.199941664934
221079,0.987851560116
221080,0.236842721701
221081,0.0352553129196
221082,0.965364277363
221088,0.0338578596711
221092,0.000140624324558
221094,0.025386756286
221095,0.000854933576193
221096,0.00437232619151
221097,0.0502438880503
221099,0.000102028832771
221100,0.66978508234
221101,0.0327162481844
221103,0.25128018856
221104,0.80930519104
221105,0.00192677229643
221107,0.173112750053
221116,0.855106949806
221118,0.0227387435734
221119,0.0576696880162
221121,0.127598255873
221124,0.000303473236272
221125,0.000168834885699
221127,0.00112811604049
221130,0.302748948336
221131,0.603629350662
221132,0.000576155201998
221133,6.09458220424e-05
221135,0.104854568839
221136,0.000361077312846
221138,0.891320645809
221140,0.0027036475949
221142,0.111770160496
221143,0.0166154392064
221144,0.000794899649918
221146,0.0279598403722
221149,0.894498407841
221152,0.324481606483
221153,0.000381408608519
221154,0.00026425573742
221157,0.079074986279
221160,0.643594801426
221161,0.279912501574
221164,0.000847292831168
221165,0.0269236527383
221170,0.000467638426926
221172,0.000564259360544
221175,0.847881257534
221176,0.000749863276724
221177,0.000610245915595
221178,0.000421943375841
221180,0.000925810425542
221181,0.0002784349781
221182,0.000705321202986
221184,0.000907693291083
221188,0.754402816296
221189,0.407810091972
221190,0.000471799343359
221191,0.000541785382666
221192,0.573282599449
221193,1.60741456057e-05
221200,0.125928342342
221202,0.553764402866
221204,0.140754252672
221209,0.214765012264
221212,0.000512205646373
221223,0.998764395714
221227,0.997262239456
221235,0.731501638889
221236,0.427668243647
221237,0.99774736166
221240,0.183000579476
221242,0.149348273873
221247,0.0380998402834
221248,0.0208960119635
221250,0.157374218106
221252,0.0651112049818
221255,9.27127766772e-05
221258,0.000261227658484
221259,0.24943177402
221262,0.0543139204383
221271,0.000758775568102
221274,0.0408070832491
221280,0.548315167427
221281,0.744166493416
221282,0.237444922328
221283,0.211544141173
221289,0.746263742447
221291,0.000492067425512
221293,0.0509579628706
221294,0.00258209998719
221295,0.105790033937
221297,0.000403297948651
221298,0.416371405125
221299,0.00705246021971
221301,0.283431500196
221307,0.0820905789733
221310,0.0551643110812
221312,0.998558700085
221315,0.0002165066835
221320,0.719407320023
221322,0.000175267632585
221324,0.60430586338
221326,0.0736143440008
221327,0.99824821949
221328,0.581443667412
221330,0.154801890254
221331,0.340036004782
221336,0.192636296153
221337,0.998907446861
221338,0.154514744878
221339,0.879813492298
221342,0.000595594116021
221344,0.834931969643
221346,0.457070022821
221348,0.0349166616797
221351,0.0386548526585
221354,0.27047342062
221357,0.566118597984
221358,0.999161839485
221360,0.563604652882
221361,0.0811237618327
221365,0.000259706604993
221367,0.000443320692284
221371,0.0853040516376
221376,0.000918965961318
221377,0.0209030658007
221378,0.0735291913152
221379,0.00026815693127
221383,0.000131673077703
221384,0.000304421962937
221385,0.000282260851236
221389,0.761795699596
221395,0.00603150948882
221396,0.00090767943766
221399,0.865200459957
221405,0.932927489281
221406,0.0324712097645
221408,0.24304959178
221410,0.000126655606437
221412,0.994422972202
221416,0.00134765729308
221417,0.000331691349857
221419,0.867539823055
221422,0.6852902174
221423,0.88165807724
221424,0.000214262501686
221426,0.211619824171
221427,0.001154553378
221428,0.0136449132115
221429,0.0275099314749
221434,0.000189450423932
221435,0.0135618234053
221436,0.0653447285295
221439,0.000366405060049
221440,0.000780408794526
221444,0.000727841921616
221445,0.000506243959535
221446,0.0250333640724
221448,0.614234685898
221451,8.09126795502e-05
221454,0.0236798059195
221456,0.106705158949
221458,0.000488741206937
221459,0.996840596199
221462,0.000571223383304
221463,0.0011930395849
221464,0.000239426706685
221466,0.04007524997
221468,0.384260714054
221473,0.0399780534208
221478,0.0646726712584
221484,0.00043418223504
221485,0.747698307037
221486,0.20784534514
221490,0.720842599869
221494,0.137720629573
221495,0.00432089343667
221498,0.0440227463841
221502,0.000227413198445
221507,0.740967392921
221511,0.000836826337036
221514,0.0414784625173
221515,0.129856854677
221520,0.000218576926272
221523,0.998221337795
221524,0.0393692925572
221525,0.000610267394222
221529,0.207305029035
221534,0.00282293232158
221536,0.676413476467
221537,0.469403266907
221539,0.000274403661024
221540,0.985599994659
221541,0.999178230762
221542,0.115775741637
221544,0.0105732213706
221549,0.88588142395
221553,0.998489022255
221554,0.994450330734
221555,0.0219042617828
221563,0.119991473854
221565,0.749635219574
221570,0.000160851050168
221572,0.111623689532
221573,0.000143269018736
221575,0.671498000622
221578,0.366247057915
221582,0.283261924982
221583,0.000185293567483
221584,0.0147971929982
221588,0.0348147973418
221589,0.0544233098626
221590,0.000455175293609
221591,0.143132045865
221593,0.000213333958527
221596,0.000308143236907
221605,0.00301139988005
221606,0.113525472581
221607,0.0964037254453
221608,0.996836662292
221611,0.000140549513162
221615,0.0235056318343
221616,0.998871147633
221620,0.00100843864493
221622,6.03008229518e-05
221623,0.000398758595111
221626,0.114182084799
221630,0.485915482044
221631,0.000276157370536
221632,0.0137924198061
221635,0.23068395257
221637,0.0584127753973
221644,0.000307289534248
221645,0.000741225027014
221646,0.00249615893699
221647,0.445180535316
221650,0.966548085213
221660,0.000374284834834
221663,0.754041850567
221665,0.00147280225065
221666,0.000312014657538
221668,0.920763969421
221669,0.349895238876
221674,0.000401788507588
221676,0.000164409473655
221677,0.998811841011
221684,0.00105222908314
221685,0.000867143971846
221686,0.000536889652722
221687,0.0124184265733
221693,0.000617846031673
221694,0.037644058466
221696,0.00030037027318
221699,0.0342504680157
221701,0.915350317955
221702,0.942740738392
221703,9.33023911784e-05
221711,0.000412880966906
221716,0.0287163928151
221720,0.000627458910458
221725,0.384158074856
221729,0.99823987484
221732,0.0984091237187
221733,0.097920499742
221737,0.000343796826201
221739,0.373424440622
221747,0.000516197469551
221749,0.996145367622
221750,0.00093018671032
221752,5.84180852456e-05
221753,0.653721094131
221756,0.000159929157235
221759,0.949674069881
221762,0.000209309539059
221766,0.00130735873245
221768,0.39182433486
221769,0.0190048478544
221770,0.000619432947133
221771,0.552037715912
221772,0.000478703412227
221773,0.800466954708
221775,0.996922314167
221777,0.000248181342613
221783,0.000440272269771
221784,9.83143327176e-05
221785,7.46479272493e-05
221787,8.83975299075e-05
221791,0.722864985466
221792,0.000267525145318
221793,0.174347877502
221794,0.996338248253
221797,0.998015642166
221799,0.216143116355
221802,0.000425522361184
221804,0.998370230198
221806,0.999342858791
221810,0.000640751910396
221820,0.0157253928483
221823,0.139799848199
221824,0.592424631119
221825,0.316463530064
221828,0.000270574091701
221829,0.000159130708198
221831,0.765016496181
221840,7.72388521e-05
221842,0.242740958929
221843,0.000727089412976
221845,0.999301075935
221846,0.000260541652096
221848,0.00208073877729
221852,0.00010412075062
221853,0.000215706371819
221855,0.000645484018605
221856,0.265798419714
221858,0.0494978837669
221863,0.676814138889
221864,0.604893863201
221865,0.00229282304645
221866,0.246448263526
221871,0.639955401421
221872,0.0825059935451
221873,0.0295099336654
221874,0.00050161202671
221879,0.875260949135
221885,0.552457153797
221886,0.0179851055145
221892,0.00053409463726
221894,0.180055633187
221895,0.0395274013281
221900,0.00206021848135
221901,0.649198174477
221904,0.0143816266209
221907,0.000117688585306
221909,0.00016521991347
221910,0.00101125135552
221911,0.0945381969213
221912,0.000961899524555
221913,4.22684497607e-05
221916,0.304830104113
221922,0.0547328516841
221933,0.99749314785
221934,0.0137642463669
221936,0.287746042013
221939,0.000513524108101
221940,3.90541172237e-05
221942,0.433241724968
221943,0.48790293932
221944,0.102200269699
221946,0.000483148760395
221950,0.231627583504
221951,0.000328892027028
221952,0.00111901038326
221953,0.0953216254711
221954,0.000896953395568
221957,0.00641531217843
221960,0.0597127377987
221961,0.314683824778
221967,0.998721301556
221970,0.997607946396
221976,0.207067638636
221978,0.439256221056
221979,0.329257041216
221980,0.0676569342613
221983,0.252376228571
221991,0.0497518479824
221996,0.000358210323611
222003,0.00138862442691
222004,0.285569548607
222006,0.000916126882657
222007,0.327339231968
222009,0.76731723547
222011,0.000444849138148
222013,0.622220814228
222014,0.0723737478256
222018,0.109627477825
222019,0.000562356552109
222020,0.580915927887
222022,0.692311704159
222023,0.0391813702881
222024,0.0950809344649
222025,0.0360045321286
222027,0.726224780083
222028,0.998786509037
222029,0.87288415432
222030,0.678086996078
222031,0.000330645678332
222032,0.045100081712
222033,0.00174204306677
222034,0.000359600700904
222035,0.207827955484
222037,0.869136273861
222038,0.159672737122
222041,0.430065184832
222045,0.999038815498
222048,0.246768847108
222051,0.806177377701
222057,0.000253657228313
222063,0.000620852923021
222064,0.000452190870419
222068,0.997785568237
222069,0.0306087005883
222071,0.66478574276
222073,0.000343346328009
222074,0.0486118383706
222076,0.000243454196607
222079,0.000434721063357
222080,0.00121183786541
222081,0.0001784456108
222082,0.164991140366
222085,7.28196755517e-05
222086,0.0286899190396
222089,0.476590961218
222091,0.992477595806
222092,0.719687044621
222100,0.128861829638
222102,0.242463871837
222106,0.000655516050756
222107,0.0299313534051
222109,0.997633337975
222110,0.518905460835
222113,0.988882482052
222115,0.0583013184369
222121,0.084311529994
222123,0.508936166763
222124,0.00118738168385
222125,0.000363730126992
222129,0.694149136543
222131,0.990516602993
222136,0.250170767307
222138,0.981062591076
222139,0.000135084192152
222149,0.994794666767
222151,0.0142866605893
222152,0.174415975809
222153,0.759030044079
222160,0.000172507730895
222161,0.00264317472465
222162,0.00174652179703
222163,0.00017366000975
222164,0.383250594139
222169,0.431768983603
222170,0.000679886317812
222175,0.263995736837
222176,0.0113486899063
222185,0.0554976426065
222187,0.335606396198
222188,0.000987740233541
222191,0.995697617531
222192,0.396566927433
222193,0.000477069668705
222194,0.000414149049902
222196,0.207342818379
222198,0.999834179878
222200,0.0400957651436
222204,0.999616265297
222206,0.0690035820007
222210,0.823603570461
222211,0.996493041515
222219,0.249633491039
222220,0.998450398445
222223,0.000691834196914
222224,0.0729691460729
222226,0.998931586742
222231,0.998970150948
222238,0.000637504388578
222243,0.00064578524325
222244,0.000202193448786
222249,0.295429676771
222250,0.0421649813652
222252,0.155398413539
222253,0.999077677727
222258,0.0574431307614
222265,0.000308979302645
222267,0.00161939836107
222269,0.00118848890997
222272,0.736293971539
222276,0.0245359912515
222278,0.00104709423613
222282,0.119540318847
222284,0.000378023338271
222285,0.0569568388164
222288,0.0157652907073
222289,0.998820841312
222291,0.0773345082998
222298,0.000161301373737
222302,0.034907143563
222306,0.000667478889227
222309,0.305287480354
222311,0.278854042292
222312,0.0737435147166
222320,0.000975982053205
222321,0.000206603421248
222323,0.000590917945374
222324,0.000437389448052
222327,0.000719510309864
222328,0.000282051274553
222331,0.271880418062
222334,0.159018322825
222335,0.000254151062109
222339,0.000314204517053
222340,0.00037465110654
222345,0.000427530932939
222348,0.00090488512069
222349,0.493616998196
222350,0.165908783674
222353,0.000741161115002
222356,0.000337919802405
222357,0.529908180237
222361,0.0004041918437
222363,0.0812733843923
222365,0.147401928902
222368,0.667746663094
222369,0.000528081087396
222373,0.676213264465
222374,0.047280959785
222376,5.47937233932e-05
222378,0.979269206524
222380,0.198300749063
222385,0.997017025948
222386,0.000901136780158
222387,0.0483257286251
222390,0.180302932858
222394,0.0178177785128
222397,0.0398822724819
222398,0.409336328506
222399,0.0454004891217
222401,0.516581892967
222402,0.0258514247835
222404,0.000214090541704
222406,0.0401024259627
222407,0.00096696021501
222408,0.127796605229
222412,0.226135611534
222413,0.114994846284
222416,0.846715092659
222419,0.000347116409102
222420,0.90462487936
222426,0.000809266872238
222428,0.0398057475686
222429,0.998809337616
222433,0.648675978184
222435,0.00715432967991
222439,0.207241803408
222444,0.000246304000029
222448,0.552995085716
222450,0.14451789856
222452,0.171998992562
222453,0.000446249381639
222454,7.47392477933e-05
222457,0.965746045113
222459,0.000180028000614
222464,0.000204930474865
222465,0.00111817393918
222466,0.000949906476308
222467,0.547413885593
222468,0.846841335297
222470,0.00601142039523
222472,0.0331011898816
222475,0.0126396752894
222476,0.949640095234
222477,0.516176044941
222484,0.000351885304553
222486,0.0603842288256
222487,0.00012336258078
222488,0.000416810449678
222489,0.297388911247
222490,0.00125904404558
222494,0.000176147048478
222495,0.0407722406089
222496,5.43348942301e-05
222499,0.126192107797
222501,0.000346331013134
222504,0.000114157111966
222511,0.00111838011071
222513,0.999403476715
222514,0.000414924608776
222515,0.00194680807181
222517,0.000107100691821
222518,0.00109376385808
222522,0.99912828207
222525,0.00161391543224
222531,0.10122384876
222534,0.000369662389858
222536,0.000709339452442
222538,0.285298198462
222540,0.276905894279
222541,0.61519408226
222542,0.000354985008016
222544,0.000273264828138
222545,0.0894456729293
222546,0.434243768454
222547,0.000248235766776
222550,0.886710345745
222554,0.696777760983
222555,0.0019895657897
222556,0.819393455982
222558,0.000132888642838
222559,0.0643079280853
222562,0.00115487887524
222563,0.0535186305642
222564,0.00966075435281
222565,0.502541542053
222566,0.496647745371
222569,0.361355185509
222571,0.00059035862796
222572,0.000197466128157
222574,0.0129826255143
222575,0.137853860855
222576,0.000173838430783
222579,0.435205817223
222580,0.00132530950941
222584,0.0345069281757
222585,0.00058411131613
222586,0.00045440622489
222587,0.578547775745
222588,0.0428074598312
222589,0.00102988723665
222590,0.0103834914044
222592,0.000477358524222
222596,0.579397201538
222600,0.0192538965493
222601,0.000605780922342
222602,0.000126143248053
222603,0.011006321758
222609,0.189158126712
222610,0.998891890049
222614,0.730540275574
222615,0.000557629682589
222616,0.796140432358
222617,0.0483925752342
222620,0.271954596043
222623,0.0852963849902
222624,0.000397888477892
222625,0.000236934865825
222630,0.00125943566673
222631,0.000503277522512
222633,0.000150606894749
222638,0.000654397183098
222640,0.00217850203626
222642,0.00183649186511
222643,0.999266088009
222644,0.112009733915
222645,0.896397709846
222646,0.0768806263804
222647,0.624468803406
222649,0.0589674003422
222653,0.75280725956
222654,0.000132959758048
222660,0.302343785763
222667,0.000124597980175
222669,0.000443858123617
222670,0.806852459908
222673,0.00062824372435
222674,0.997508525848
222677,0.00475977407768
222681,0.999192655087
222683,0.000232482590945
222684,0.0029061131645
222687,0.412418991327
222688,0.000215007617953
222690,0.000194699503481
222693,0.0883672013879
222695,0.149343788624
222696,0.997189342976
222700,0.746679902077
222701,0.0966057255864
222702,0.000601965002716
222704,0.000561485183425
222705,0.236118912697
222709,0.0680708438158
222711,0.000232994527323
222714,0.000806191237643
222719,0.000761556555517
222724,0.108322121203
222727,0.976011633873
222729,0.121442995965
222730,0.0334607921541
222732,0.287744998932
222733,0.0856556892395
222735,0.99784886837
222736,0.0354511849582
222741,0.0619831643999
222743,0.000295662408462
222747,0.0271700266749
222751,0.998782813549
222754,0.00555118592456
222757,0.000433158449596
222763,0.0955508723855
222764,0.00176446884871
222767,0.317861676216
222771,0.000260269793216
222773,0.00134984939359
222774,0.420331418514
222783,0.000421791948611
222788,0.000163263452123
222791,0.00193284405395
222794,0.999192655087
222796,0.206818252802
222798,0.0700623318553
222808,0.0640823766589
222809,0.326377362013
222811,0.221813902259
222812,0.000402272737119
222814,0.000113575122668
222818,0.000970263965428
222823,6.82604586473e-05
222826,0.269497394562
222830,0.000193359883269
222832,0.000263852416538
222833,0.000628651876468
222835,0.570255756378
222837,0.475784510374
222839,0.466453284025
222841,0.00125736149494
222842,0.726237535477
222843,0.000608626753092
222845,0.85565507412
222847,0.142826631665
222853,0.451576501131
222854,0.000362816033885
222855,0.000436360598542
222859,0.0997505858541
222860,0.833701908588
222861,0.162603601813
222862,0.000130966102006
222863,0.107974909246
222868,0.000120194454212
222869,0.282880783081
222875,0.116514995694
222876,0.000115237904538
222878,0.36004909873
222879,0.120434388518
222880,0.000488768273499
222885,0.058128669858
222887,0.718816101551
222888,0.24415551126
222891,0.267248660326
222897,0.192550733685
222898,0.0292015466839
222902,0.000403946440201
222905,5.05753123434e-05
222906,0.986715495586
222907,0.000407380459365
222909,0.499135136604
222912,0.57492941618
222913,0.185380339622
222915,6.47555207252e-05
222918,0.000911677256227
222928,0.000108748106868
222932,0.019899552688
222933,0.000143698358443
222934,0.000304568005959
222936,0.997034788132
222937,0.525627851486
222939,0.000306405156152
222941,7.07013387e-05
222943,0.484162986279
222948,0.0526387915015
222949,0.030555171892
222950,0.000367154745618
222951,0.19371715188
222953,0.659709334373
222954,0.722027122974
222956,0.996109902859
222958,0.0144164292142
222959,0.232911616564
222960,0.0488427989185
222961,0.465798586607
222964,0.0557974614203
222965,0.000566404487472
222966,0.00884168688208
222968,0.0252729374915
222969,0.451233386993
222974,0.751857101917
222976,0.0772675424814
222979,0.115333557129
222980,0.000117001764011
222981,0.627168953419
222988,0.744318068027
222990,0.00208453647792
222993,0.246467500925
222995,0.000426579761552
223005,0.000713351299055
223006,0.0184030774981
223007,0.00185324379709
223010,0.000266804301646
223015,0.329733878374
223017,0.353566527367
223021,0.667854249477
223022,0.581914484501
223023,0.000815881649032
223024,0.00037069019163
223026,0.667616963387
223031,9.5250645245e-05
223034,0.00405357172713
223035,0.198679059744
223036,0.147955074906
223039,0.997890532017
223042,0.0271653365344
223043,0.000904446700588
223047,0.0218519661576
223049,0.180277138948
223053,0.000158764989465
223055,0.000891169998795
223056,0.572927236557
223058,0.00481042359024
223059,0.634828865528
223061,0.999257266521
223063,0.0432938486338
223065,0.0989401042461
223068,0.451307356358
223069,0.000658474338707
223070,0.000742458330933
223072,0.000486809847644
223074,0.157682627439
223078,0.000225331255933
223080,0.0435351654887
223086,0.000166120502399
223087,0.0875194445252
223092,0.55002617836
223094,0.000103439000668
223095,0.0501397661865
223096,0.0345398895442
223099,0.694075644016
223101,0.000486309669213
223102,0.000970874272753
223103,0.231346994638
223106,0.00218519475311
223112,0.0306143704802
223114,0.0533282458782
223115,0.000399043230573
223116,0.000261642679106
223119,0.131904795766
223122,0.132917612791
223123,0.000734837900382
223126,0.000766633194871
223128,0.999396204948
223132,0.434755027294
223134,0.0852254480124
223135,0.000144979421748
223138,0.000111599758384
223139,0.0819118991494
223143,0.0305889714509
223144,0.000234404549701
223145,0.000338357582223
223146,0.0737060382962
223147,0.0232792682946
223149,0.000736340065487
223154,0.30495813489
223156,0.339145243168
223158,0.000255382590694
223159,0.589502036572
223163,0.00716758845374
223165,0.998352766037
223167,0.116983659565
223168,0.283984988928
223169,0.000185513141332
223170,0.000579488230869
223171,0.00179751846008
223179,0.0014173660893
223183,0.000530305493157
223184,0.000248766504228
223187,0.729499816895
223191,0.200951471925
223192,0.000704645994119
223195,0.197413280606
223196,0.000199186935788
223199,0.967301607132
223200,0.000471695675515
223202,0.642163515091
223207,0.152819231153
223210,0.997847676277
223212,0.773108839989
223215,0.894335329533
223220,0.10637884587
223222,0.0306217018515
223228,0.997504413128
223233,0.821230947971
223234,0.000293349090498
223236,0.431400209665
223237,0.209216013551
223238,0.0432361662388
223241,0.0114231994376
223243,0.0447557605803
223244,0.000500342575833
223245,0.0267950948328
223246,0.380868762732
223251,0.000540863606147
223257,0.0528410673141
223262,0.000362618389772
223264,0.739543676376
223267,0.17688433826
223270,0.000486388424179
223273,0.671939074993
223274,0.000151262167492
223275,0.848079144955
223276,0.0233307238668
223277,0.00181147200055
223282,0.217051580548
223287,0.000200491005671
223291,0.100869819522
223298,0.263445466757
223299,0.000279817992123
223300,0.0240178368986
223304,0.734265863895
223306,0.0240902956575
223308,0.0336609259248
223311,0.110156089067
223315,0.899862647057
223316,0.00175503373612
223317,0.0013292307267
223319,0.997539281845
223322,0.38962110877
223323,0.000540641951375
223325,0.000345155131072
223327,0.552911520004
223333,0.99933296442
223334,0.00139897060581
223337,0.191412478685
223338,0.000559947860893
223340,0.997882664204
223342,0.306929796934
223347,0.089723624289
223350,0.00149873201735
223356,0.000373189075617
223359,0.548097074032
223364,0.000343806517776
223371,0.000311448500725
223372,0.000437540613348
223374,0.0713262408972
223375,0.193227231503
223380,0.000134002300911
223381,0.00364488735795
223382,0.000608062313404
223385,0.000476503191749
223386,0.00043260466191
223387,0.0376287028193
223389,0.0494458265603
223391,0.13698156178
223392,0.00025211123284
223394,0.378670603037
223399,0.000195074666408
223402,0.00668232236058
223407,0.0659603998065
223413,0.000658806995489
223415,0.151864111423
223416,0.957032620907
223418,0.666091859341
223419,0.00116295984481
223422,5.59011277801e-05
223424,0.000448232487543
223425,0.997751891613
223430,0.942473828793
223431,0.273936390877
223432,0.999657154083
223433,0.0463410504162
223435,0.99947232008
223436,0.965040624142
223437,0.000320166087477
223438,0.00869236886501
223440,0.000310415402055
223442,0.0610882565379
223446,0.00069559761323
223447,0.500139832497
223453,0.036321144551
223454,0.370636641979
223455,0.658124387264
223457,8.32275109133e-05
223459,0.000119825170259
223461,0.998676478863
223462,0.998290240765
223465,0.000266039714916
223466,0.0824890881777
223470,0.643675506115
223471,0.000367078959243
223476,0.00319619243965
223478,0.00482098152861
223479,0.572601079941
223482,0.500252783298
223489,0.10418728739
223494,0.580607414246
223496,0.000683391990606
223499,0.000190223145182
223506,0.00118734547868
223507,0.000428932369687
223512,0.240755140781
223513,0.13832950592
223515,0.000627095752861
223518,0.850216567516
223519,0.830004870892
223522,0.00375577039085
223525,0.145738631487
223528,0.000346150947735
223529,0.000359681929694
223532,0.00556290103123
223534,0.641418397427
223541,0.0505071245134
223542,0.727686405182
223545,0.000241735178861
223548,0.0010932731675
223551,0.439733684063
223554,0.061133928597
223556,0.633106887341
223557,0.816691219807
223558,0.000167039208463
223559,0.000321837316733
223562,0.000158790280693
223564,0.997815966606
223565,0.592183291912
223566,0.0872131586075
223571,0.0943064242601
223582,0.312730967999
223583,0.000719482603017
223585,0.000111700261186
223586,0.48002666235
223595,0.000294293073239
223596,6.55097246636e-05
223599,0.0433668456972
223600,0.000129697466036
223601,0.0509172901511
223602,0.000367933855159
223606,0.145574480295
223611,0.00080196937779
223617,7.65033255448e-05
223619,0.999813377857
223622,0.221131652594
223625,0.0650707706809
223627,0.453161478043
223628,0.713169157505
223629,0.0074849082157
223630,0.500291228294
223633,0.675458848476
223640,0.193328127265
223641,0.991197347641
223642,0.000991415581666
223643,0.655195355415
223644,0.831134140491
223646,0.998648583889
223648,0.168333917856
223649,0.000459525967017
223655,0.000389057357097
223656,0.000455443543615
223657,0.670671164989
223658,0.0816975533962
223660,0.001263754908
223662,0.999530076981
223663,0.000378216180252
223665,7.70676560933e-05
223668,0.99864166975
223669,0.0353966988623
223674,0.000219917317736
223675,0.00703971553594
223676,0.000832646910567
223677,0.195313826203
223683,0.979471445084
223685,0.000685102073476
223692,0.213981300592
223694,0.000272198987659
223695,0.00417983764783
223703,0.000969177519437
223704,0.765198647976
223707,2.67486884695e-05
223708,0.0866790190339
223709,0.000692142522894
223710,0.000284645997453
223715,0.305742681026
223718,0.0362436771393
223721,0.000121678036521
223722,0.000632798764855
223723,0.000507492863107
223726,0.998611092567
223729,0.000856299186125
223730,0.00104571203701
223731,0.000239501823671
223735,0.176106765866
223738,0.000207358491025
223742,0.000746677978896
223743,0.000588935392443
223745,0.33896407485
223748,0.557563841343
223750,0.0832545384765
223756,0.87353181839
223757,0.0667940750718
223761,0.158485233784
223764,3.15774959745e-05
223766,0.997981250286
223769,0.000679361342918
223771,0.0952821969986
223772,0.000845267088152
223773,0.86801636219
223774,0.000295878126053
223777,0.0268056690693
223783,0.150452405214
223785,0.997597157955
223789,0.000650938716717
223795,0.000260875734966
223802,0.029361711815
223803,7.28751838324e-05
223804,0.00124528142624
223808,0.0364183411002
223810,0.000483811221784
223811,0.0414670035243
223813,0.0443644076586
223814,0.997970640659
223815,0.000428856728831
223816,0.000156295747729
223818,0.000565339520108
223822,0.000819730514195
223824,0.000259184424067
223826,0.00101185461972
223828,6.98999574524e-05
223829,0.0184336416423
223833,0.788110554218
223837,0.288056463003
223843,0.998976230621
223846,0.999045073986
223847,0.998946368694
223848,0.102002806962
223849,0.709990739822
223855,0.76429104805
223858,0.000870288640726
223860,0.842245340347
223862,0.0904965028167
223867,0.00081489799777
223869,0.998921632767
223870,0.000587132119108
223872,0.0591662488878
223875,0.000738801958505
223878,0.000501818431076
223879,0.52926492691
223886,0.659773945808
223887,0.000181628725841
223889,0.000747865473386
223892,0.000444242701633
223893,0.195400476456
223894,0.000484276562929
223897,0.000651767128147
223898,5.43003443454e-05
223902,0.831602990627
223905,8.82602325873e-05
223908,0.814838469028
223910,0.42972522974
223913,0.0841154679656
223916,0.000579196435865
223924,0.0695230662823
223925,0.66220754385
223929,0.446107208729
223930,0.999369204044
223931,0.000955456052907
223932,0.363177865744
223933,0.89485424757
223934,0.894205391407
223935,0.0529437474906
223937,0.367712259293
223938,0.0504399612546
223939,0.196976616979
223940,0.142169326544
223942,0.930488705635
223944,0.60466593504
223949,0.725339651108
223951,0.179057687521
223952,0.000265192124061
223954,0.820756733418
223955,0.000799490720965
223958,0.000302222179016
223966,0.000696429109666
223969,0.271457761526
223972,0.0282050222158
223975,0.0265373550355
223977,0.0282766781747
